id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
906759447942516737	My Ride Garage Orange County Choppers Hurricane HarveyRelief	data_image/hurricane_harvey/10_9_2017/906759447942516737_0.jpg	not_informative	informative	False	0.6277810633182526	0.25556210055947304	0.6277810633182526	0.3722189627587795
905453454855897088	Be sure to follow guidelines during HurricaneHarvey recovery PrayersforTexas prayersforhouston	data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_informative	informative	False	0.6275663673877716	0.2551327347755432	0.6275663673877716	0.3724336326122284
921754220407263237	Who's joining us this weekend for the final days of Orlando Cares - Hope for Puerto Rico?	data_image/hurricane_maria/21_10_2017/921754220407263237_1.jpg	not_informative	informative	False	0.6274957656860352	0.2549915313720703	0.6274957656860352	0.37250423431396484
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_3.jpg	informative	not_informative	False	0.6274648606777191	0.25492972135543823	0.3725351393222809	0.6274648606777191
906262165618753536	Crowdsourcing info about Hurricane Harvey using berkEagles wearePBV pbvtech	data_image/hurricane_harvey/8_9_2017/906262165618753536_0.jpg	not_informative	informative	False	0.6271655559539795	0.2543310895562172	0.6271655559539795	0.3728344663977623
909829040147755008	Reflecting on effects of Irma in BVI, calls for ClimateAction now. CWNYC	data_image/hurricane_irma/18_9_2017/909829040147755008_0.jpg	not_informative	informative	False	0.6266593188047409	0.2533186748623848	0.6266593188047409	0.3733406439423561
909438945871712258	Climate Prediction. A hurricane more powerful than IRMA will hit the WH during Trumps Presidency. MotherNatureFury.	data_image/hurricane_irma/17_9_2017/909438945871712258_0.jpg	informative	not_informative	False	0.6265562772750854	0.2531125545501709	0.37344372272491455	0.6265562772750854
910564754221158402	Please pray for our neighbors in Mexico who have suffered a massive earthquake. God bless Mexico.	data_image/mexico_earthquake/20_9_2017/910564754221158402_0.jpg	not_informative	informative	False	0.6264106333255768	0.2528212424367666	0.6264106333255768	0.37358939088881016
905189440926167040	Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News	data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative	informative	False	0.6263689696788788	0.2527379160746932	0.6263689696788788	0.3736310536041856
910753899182743552	Noma Mexico Earthquake Relief Dinner	data_image/mexico_earthquake/21_9_2017/910753899182743552_0.jpg	not_informative	informative	False	0.6261574327945709	0.25231486558914185	0.6261574327945709	0.3738425672054291
916029250926518272	Our coin drive for Puerto Rico relief kicked off today. Our Byam students showing empathy by donating their change.	data_image/hurricane_maria/5_10_2017/916029250926518272_0.jpg	not_informative	informative	False	0.625480443239212	0.2509608678519726	0.625480443239212	0.37451957538723946
910617832852938752	Mexico's 4-legged Heroes aka Disaster Dog's - we salute you2D mexico Earthquake cdmx caninehero	data_image/mexico_earthquake/20_9_2017/910617832852938752_0.jpg	not_informative	informative	False	0.625471904873848	0.25094377249479294	0.625471904873848	0.374528132379055
909873185226674176	Our drone caught some Irma damage at . Despite the set back, they're still filling out baskets with	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	not_informative	False	0.625218003988266	0.250436007976532	0.374781996011734	0.625218003988266
914579945988476928	Photos: Meet the sniff dogs rescuing earthquake survivors in Mexico	data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_informative	informative	False	0.6251513212919235	0.2503026779741049	0.6251513212919235	0.37484864331781864
911682837190979585	Earthquake Golfo de California Mexico Update M5.5 Sinaloa Sismo temblor	data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	False	0.6250609159469604	0.2501218803226948	0.6250609159469604	0.37493903562426567
906262165618753536	Crowdsourcing info about Hurricane Harvey using berkEagles wearePBV pbvtech	data_image/hurricane_harvey/8_9_2017/906262165618753536_1.jpg	not_informative	informative	False	0.6250165551900864	0.25003310292959213	0.6250165551900864	0.37498345226049423
915319846849728512	Trump Denies Puerto Rico Request to Use Food Stamps to Buy Desperately Needed Hot Meals:	data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative	not_informative	False	0.6249750703573227	0.2499501034617424	0.3750249668955803	0.6249750703573227
901743324620402688	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week.	data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	not_informative	False	0.6245971322059631	0.24919424951076508	0.37540288269519806	0.6245971322059631
911531849398104065	SEVERE STORM THREAT for today. Catch'em on Radar: wx weather tornado hail maria	data_image/hurricane_maria/23_9_2017/911531849398104065_0.jpg	informative	not_informative	False	0.6241673231124878	0.24833466112613678	0.375832661986351	0.6241673231124878
912368566665728001	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands	data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	not_informative	False	0.6240015029907227	0.2480030357837677	0.37599846720695496	0.6240015029907227
908692274380292096	Be ready for the next hurricane or naturaldisaster	data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg	informative	not_informative	False	0.6236721575260162	0.24734431505203247	0.37632784247398376	0.6236721575260162
9,17868E+17	Colorado-based SuperTanker takes on California wildfires:	data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative	not_informative	False	0.6233334243297577	0.246666818857193	0.3766666054725647	0.6233334243297577
910523364154003456	Our solidarity with the victims of the earthquake in Mexico	data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	informative	False	0.6233064532279968	0.24661289155483246	0.6233064532279968	0.37669356167316437
907418250006470656	How to tell if that used car was flooded by Harvey carmarket HarveyThousands	data_image/hurricane_harvey/12_9_2017/907418250006470656_0.jpg	not_informative	informative	False	0.6228760480880737	0.24575207382440567	0.6228760480880737	0.37712397426366806
909128086985338880	it's still flooded because of Harvey. fam 9	data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	informative	not_informative	False	0.6228578388690948	0.2457156926393509	0.37714214622974396	0.6228578388690948
909969570525585411	I surfed North Carolina at this pier..in light of Harvey and Irma the country is forgetting what Jose is doing to t	data_image/hurricane_irma/19_9_2017/909969570525585411_1.jpg	informative	not_informative	False	0.6227853298187256	0.24557067453861237	0.3772146552801132	0.6227853298187256
909390637367222282	Joining us now is to discuss the aftermath of Irma PoliticsNation	data_image/hurricane_irma/17_9_2017/909390637367222282_0.jpg	informative	not_informative	False	0.622634693980217	0.24526938796043396	0.377365306019783	0.622634693980217
914234082355240961	The latest, and last advisory on now Post-Tropical Storm Maria and its historical track.	data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg	informative	not_informative	False	0.6225631833076477	0.24512635171413422	0.3774368315935135	0.6225631833076477
913074566968221696	The brainstorming session on the MexicoEarthquake has begun at the Center.	data_image/mexico_earthquake/27_9_2017/913074566968221696_2.jpg	not_informative	informative	False	0.6225040405988693	0.24500808119773865	0.6225040405988693	0.3774959594011307
928024809455476740	Here's what some great Mississippi musicians have planned to help out Puerto Rico!	data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_informative	informative	False	0.6223552227020264	0.24471046030521393	0.6223552227020264	0.37764476239681244
901646530922328064	A few showers from Harvey will be possible mid-late week in N GA. I'll have the latest on Harvey at 6AM	data_image/hurricane_harvey/27_8_2017/901646530922328064_0.jpg	informative	not_informative	False	0.6222042292356491	0.24440848082304	0.3777957484126091	0.6222042292356491
923204252566036480	"Lawmakers ask Betsy DeVos to provide ""immediate"" relief to Puerto Rico's schools."	data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_informative	informative	False	0.6220020949840546	0.24400419369339943	0.6220020949840546	0.37799790129065514
905762187796414464	My thanks go out 2 Hananya, & the Israeli relief team for helping out!	data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg	informative	not_informative	False	0.6216230094432831	0.24324600212275982	0.37837700732052326	0.6216230094432831
904357071688278017	We love you! We are praying for you! UnitedWeStand HurricaneHarvey SundayMorning	data_image/hurricane_harvey/3_9_2017/904357071688278017_0.jpg	not_informative	informative	False	0.621461495757103	0.24292299523949623	0.621461495757103	0.37853850051760674
907591489634672642	Will Harvey And Irma Affect Attitudes On Climate? Probably Not.	data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	False	0.6214115172624588	0.2428230494260788	0.6214115172624588	0.37858846783638
909395132176306176	Another look at JEA- expecting an update at 9am after Irma	data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg	informative	not_informative	False	0.6208213865756989	0.2416427731513977	0.37917861342430115	0.6208213865756989
873542650674020352	It is the time they need us the most. srilanka flooding savethemall	data_image/srilanka_floods/10_6_2017/873542650674020352_0.jpg	not_informative	informative	False	0.6207513511180878	0.24150268733501434	0.6207513511180878	0.3792486637830734
909402859011235845	6 scenes of SENTINEL ingested to HDDS for event 201709_Hurricane_Irma Irma Hurricane	data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_informative	informative	False	0.620346263051033	0.2406925237737596	0.620346263051033	0.3796537392772734
910670238869368832	Stick around for the surreal photos from old L.A. quakes.	data_image/mexico_earthquake/21_9_2017/910670238869368832_0.jpg	not_informative	informative	False	0.6203265190124512	0.24065303802490234	0.6203265190124512	0.37967348098754883
9,23338E+17	Wildfires Leave California Vulnerable to Flooding,Mudslides	data_image/california_wildfires/25_10_2017/923337635468382208_0.jpg	not_informative	informative	False	0.6201387345790863	0.2402774691581726	0.6201387345790863	0.3798612654209137
906927853471715329	a boarded window surprisingly makes a great canvas irma	data_image/hurricane_irma/10_9_2017/906927853471715329_2.jpg	informative	not_informative	False	0.6200617402791977	0.24012343771755695	0.37993830256164074	0.6200617402791977
9,19889E+17	Fire in California continues to blaze but firefighters gainground	data_image/california_wildfires/16_10_2017/919888686707175424_0.jpg	informative	not_informative	False	0.6197705864906311	0.2395411878824234	0.3802293986082077	0.6197705864906311
927891160420503552	Up from the ashes, a chance to build a functioning power grid for Puerto Rico	data_image/hurricane_maria/7_11_2017/927891160420503552_0.jpg	not_informative	informative	False	0.6197161823511124	0.23943235725164413	0.6197161823511124	0.38028382509946823
906786772377636865	Breaking Tornado warning for Lantana Rd south to Boca Raton. BeSafe	data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	informative	not_informative	False	0.6195914298295975	0.23918286710977554	0.38040856271982193	0.6195914298295975
9,19641E+17	Homeowners cry as they return after fire USNews USRC	data_image/california_wildfires/15_10_2017/919641467206774784_0.jpg	informative	not_informative	False	0.619555875658989	0.2391117662191391	0.38044410943984985	0.619555875658989
909721081027678208	As recovery continues from Hurricanes Irma & Harvey, Wolters Kluwer will be donating $70,000 total to .	data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	not_informative	False	0.6191907599568367	0.23838152131065726	0.38080923864617944	0.6191907599568367
907026660926648325	St. Augustine may be tornado warned soon HurricaneIrma	data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	informative	not_informative	False	0.61912402510643	0.2382480502128601	0.38087597489356995	0.61912402510643
904727847629189122	As Harvey affects New Orleans, stay up to date here:	data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	informative	not_informative	False	0.619073286652565	0.238146610558033	0.380926676094532	0.619073286652565
9,19716E+17	California wildfire north of Yosemite today.	data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	informative	not_informative	False	0.6184388399124146	0.2368776500225067	0.38156118988990784	0.6184388399124146
909698230836850688	Baby Born as a Giant Tornado Bears Down onHospital	data_image/hurricane_harvey/18_9_2017/909698230836850688_0.jpg	informative	not_informative	False	0.6184227466583252	0.23684553802013397	0.3815772086381912	0.6184227466583252
905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - winkne	data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	not_informative	False	0.6181218773126602	0.23624370992183685	0.38187816739082336	0.6181218773126602
901734547422724096	Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts	data_image/hurricane_harvey/27_8_2017/901734547422724096_0.jpg	not_informative	informative	False	0.6180922985076904	0.23618458583950996	0.6180922985076904	0.38190771266818047
911691649734017024	Deadly Earthquake Could Cost Mexico US $10 Billion, One Percent of Its GDP	data_image/mexico_earthquake/23_9_2017/911691649734017024_0.jpg	not_informative	informative	False	0.6179465502500534	0.2358931042253971	0.6179465502500534	0.3820534460246563
923548961486581760	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful.	data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	informative	not_informative	False	0.6174645274877548	0.23492904007434845	0.38253548741340637	0.6174645274877548
909819357982687232	1-2-1: ACV's Montagnese talks Irma, AirCanada's response, and client contact info	data_image/hurricane_irma/18_9_2017/909819357982687232_0.jpg	not_informative	informative	False	0.6173634082078934	0.23472681641578674	0.6173634082078934	0.38263659179210663
910557802531241984	Thoughts on pull quote on home page link to Mexico City earthquake?	data_image/mexico_earthquake/20_9_2017/910557802531241984_0.jpg	informative	not_informative	False	0.6172770261764526	0.23455405235290527	0.38272297382354736	0.6172770261764526
904620246270705664	Commentary of the week: Gulf Coast Takes A Hit From Harvey oilandgas gulf texas	data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	informative	False	0.6169401854276657	0.23388036340475082	0.6169401854276657	0.3830598220229149
909482708027498496	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism Cuba...	data_image/hurricane_irma/17_9_2017/909482708027498496_0.jpg	informative	not_informative	False	0.6168194711208344	0.2336389571428299	0.38318051397800446	0.6168194711208344
872235889820291072	Accumulating hail in Cleveland, NM [Mora Co.]...Courtesy: Geri Roper nmwx	data_image/srilanka_floods/6_6_2017/872235889820291072_0.jpg	not_informative	informative	False	0.6167300045490265	0.23346003144979477	0.6167300045490265	0.3832699730992317
913188246104035330	Divided by water, together by culture! CaribbeanStrong Dominica HurricaneMaria	data_image/hurricane_maria/27_9_2017/913188246104035330_0.jpg	not_informative	informative	False	0.616603672504425	0.23320735059678555	0.616603672504425	0.3833963219076395
9,22364E+17	Elevated fire risk along Colorado River on Monday. Wildfire risk critical in southern California. azfamily	data_image/california_wildfires/23_10_2017/922364016952930304_0.jpg	informative	not_informative	False	0.6160604357719421	0.23212088644504547	0.38393954932689667	0.6160604357719421
909690631194398720	DUMP TRUCK - FEMA CONTRACT HURRICANE IRMA King's Highway Transportation, LLC Location :...	data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_informative	informative	False	0.6160256564617157	0.2320513091981411	0.6160256564617157	0.3839743472635746
911934793427963905	New New : Hurricane Maria: Puerto Rico officials describe 'apocalyptic' conditions -	data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_informative	informative	False	0.6157850027084351	0.23156996071338654	0.6157850027084351	0.3842150419950485
909905730492395525	Farm Share brings 1 million pounds of food to Irma victims across Florida FlaPol	data_image/hurricane_irma/18_9_2017/909905730492395525_0.jpg	informative	not_informative	False	0.6157325059175491	0.23146496713161469	0.38426753878593445	0.6157325059175491
909808555250868225	Blog Post: Why Caribbean Islands Went Brown And How Long Will They Stay That Way? Irma N	data_image/hurricane_irma/18_9_2017/909808555250868225_0.jpg	informative	not_informative	False	0.615689754486084	0.2313794642686844	0.3843102902173996	0.615689754486084
904874425224503297	Updated link: Lost and found for Harvey victims. Please share!	data_image/hurricane_harvey/5_9_2017/904874425224503297_0.jpg	not_informative	informative	False	0.6147529184818268	0.22950579226016998	0.6147529184818268	0.3852471262216568
910225455927701505	SPC is probably going to post a tornado watch for the area shown.	data_image/hurricane_harvey/19_9_2017/910225455927701505_0.jpg	informative	not_informative	False	0.6146371066570282	0.2292741984128952	0.385362908244133	0.6146371066570282
906661514903306240	TORNADO WARNING IN MY AREA HOLY FUCK	data_image/hurricane_harvey/9_9_2017/906661514903306240_0.jpg	informative	not_informative	False	0.6145980209112167	0.22919600643217564	0.3854020144790411	0.6145980209112167
9,17827E+17	GoFundMe: How to Immediately Help Those Impacted by the California Wildfires webdesign	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	informative	False	0.6144208610057831	0.22884172946214676	0.6144208610057831	0.3855791315436363
9,19565E+17	EarthChanges California wildfires visible from outer space - Bemidji Pioneer via hng news	data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	not_informative	informative	False	0.6140361130237579	0.22807224094867706	0.6140361130237579	0.38596387207508087
912298354956259334	Check out my video on - Impressive drone footage from Mexicos Earthquake	data_image/mexico_earthquake/25_9_2017/912298354956259334_0.jpg	not_informative	informative	False	0.6139536201953888	0.22790725529193878	0.6139536201953888	0.38604636490345
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg	informative	not_informative	False	0.6139266788959503	0.22785337269306183	0.3860733062028885	0.6139266788959503
905479545121382401	In Harvey's wake, energy security legislation needed now more than ever	data_image/hurricane_harvey/6_9_2017/905479545121382401_0.jpg	not_informative	informative	False	0.6139097362756729	0.22781945765018463	0.6139097362756729	0.3860902786254883
913430664560693275	Maria has once again weakened into a tropical storm -	data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	informative	not_informative	False	0.6137090027332306	0.22741802036762238	0.3862909823656082	0.6137090027332306
913584048496295937	Mexico: We are the Crack, They are the Collapse mexicoearthquake SismosMexico2017	data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_informative	informative	False	0.6131049245595932	0.22620985470712185	0.6131049245595932	0.38689506985247135
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_1.jpg	informative	not_informative	False	0.6130551695823669	0.2261103391647339	0.38694483041763306	0.6130551695823669
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities humanitarian newzealand auckland	data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	informative	False	0.6130288690328598	0.2260577380657196	0.6130288690328598	0.3869711309671402
870990463238406144	Chinese cargo plane delivers relief to flood-hit SriLanka .	data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	not_informative	False	0.6128021776676178	0.2256043553352356	0.3871978223323822	0.6128021776676178
909917880120168448	To all Cubans... stay strong comrades irma	data_image/hurricane_irma/18_9_2017/909917880120168448_0.jpg	informative	not_informative	False	0.6125925928354263	0.22518517822027206	0.38740741461515427	0.6125925928354263
9,20106E+17	This gives you a rundown on the different Wildfires burning in California	data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_informative	informative	False	0.612559586763382	0.22511915862560272	0.612559586763382	0.38744042813777924
9,23166E+17	Scars Wine Country Wildfires Spotted Space (Photo:	data_image/california_wildfires/25_10_2017/923166159041695744_0.jpg	not_informative	informative	False	0.6123767644166946	0.22475355863571167	0.6123767644166946	0.38762320578098297
901646559384829953	Harvey destroyed Dairy Treet. I'm officially pissed2	data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	informative	not_informative	False	0.6116225272417068	0.22324509173631668	0.38837743550539017	0.6116225272417068
907729188559495168	Love to those affected my Irma and Harvey, especially to our 30+ chapters affects love HerCampus hope	data_image/hurricane_harvey/12_9_2017/907729188559495168_0.jpg	not_informative	informative	False	0.6116075962781906	0.22321515530347824	0.6116075962781906	0.38839244097471237
906207246174101505	What happens to prison inmates when natural disaster strikes? .	data_image/hurricane_harvey/8_9_2017/906207246174101505_0.jpg	informative	not_informative	False	0.6114726662635803	0.22294534742832184	0.3885273188352585	0.6114726662635803
911950273312022529	Praying for everyone's safety in Mexico Earthquake . Hope you & near ones are safe.	data_image/mexico_earthquake/24_9_2017/911950273312022529_0.jpg	not_informative	informative	False	0.6112364232540131	0.22247286140918732	0.6112364232540131	0.38876356184482574
909882509063725056	Donated supplies for Irma victims sent off from Mosquito Lake on truck	data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	not_informative	False	0.6111042499542236	0.22220851480960846	0.3888957351446152	0.6111042499542236
927351359636103168	Life after Maria: 'Teachers going to save the day'	data_image/hurricane_maria/6_11_2017/927351359636103168_0.jpg	not_informative	informative	False	0.6108687222003937	0.22173746675252914	0.6108687222003937	0.38913125544786453
9,19974E+17	Stunning maps and images from the	data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	informative	not_informative	False	0.6106622293591499	0.22132450621575117	0.38933772314339876	0.6106622293591499
930497460270698496	Deepest condolences to families of people were killed in Iran Iraq Earthquake. CyrusBalarak	data_image/iraq_iran_earthquake/14_11_2017/930497460270698496_0.jpg	not_informative	informative	False	0.6101135164499283	0.22022704780101776	0.6101135164499283	0.3898864686489105
901663058388504576	Flooding in Houston. North Braeswood @ Mullins. Almost 30 inches height. Harvey	data_image/hurricane_harvey/27_8_2017/901663058388504576_0.jpg	informative	not_informative	False	0.6097457706928253	0.21949154138565063	0.3902542293071747	0.6097457706928253
912437923940839425	HurricaneMaria expected to have low impact on Beaufort County	data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	not_informative	False	0.6094836890697479	0.21896734833717346	0.39051634073257446	0.6094836890697479
905822484435521536	Women's health clinic will offer free abortions for Hurricane Harvey survivors	data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	not_informative	False	0.6092762500047684	0.21855248510837555	0.3907237648963928	0.6092762500047684
923652761799024640	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds	data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	informative	False	0.609166145324707	0.21833229064941406	0.609166145324707	0.39083385467529297
910537712335237120	"MyMusicGrind ""Mexico City Earthquake: Beyonc, Nicki Minaj & More Share Prayers"	data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_informative	informative	False	0.6090796738862991	0.21815933659672737	0.6090796738862991	0.39092033728957176
921821681018200064	We are Indivisible. 100% of profits benefit aid for Puerto Rico.	data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	informative	not_informative	False	0.6089451760053635	0.2178903967142105	0.39105477929115295	0.6089451760053635
9,20168E+17	California Fires Leave 32 Dead, a Vast Landscape Charred, and a Sky Full of Soot	data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	informative	not_informative	False	0.6087341010570526	0.21746820211410522	0.3912658989429474	0.6087341010570526
874286391374565376	Juan Francisco Mora shows a well-controlled anaerobic co-digester at ICA2017	data_image/srilanka_floods/12_6_2017/874286391374565376_0.jpg	not_informative	informative	False	0.6086147129535675	0.21722941100597382	0.6086147129535675	0.3913853019475937
905105305226248193	Harvey: climate change is not real Irma: Hold my beer	data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	informative	not_informative	False	0.6081955432891846	0.21639114245772362	0.39180440083146095	0.6081955432891846
9,21045E+17	Thanks to our employees who donated supplies for the victims of California wildfires. generosity.	data_image/california_wildfires/19_10_2017/921044916158869505_0.jpg	informative	not_informative	False	0.6081598252058029	0.21631967276334763	0.3918401524424553	0.6081598252058029
909790655659966469	Georgia: Thomas County How Did Crops Fare Following Irma?	data_image/hurricane_irma/18_9_2017/909790655659966469_0.jpg	not_informative	informative	False	0.6078137308359146	0.21562747657299042	0.6078137308359146	0.3921862542629242
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	not_informative	False	0.607717901468277	0.21543582994490862	0.39228207152336836	0.607717901468277
9,20394E+17	USA California - Wildfire Near The Geysers Geothermal Field Being Contained	data_image/california_wildfires/17_10_2017/920394039509204992_0.jpg	not_informative	informative	False	0.6077090203762054	0.2154180333018303	0.6077090203762054	0.39229098707437515
921578610624000004	my dad collected so much stuff for puerto rico	data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	not_informative	False	0.607343390583992	0.21468674391508102	0.392656646668911	0.607343390583992
921315114355167232	Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico	data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	informative	False	0.607045978307724	0.2140919417142868	0.607045978307724	0.3929540365934372
922233857184645120	Gives us hope: Donations for Puerto Rico collected during weekend Latino festival:	data_image/hurricane_maria/22_10_2017/922233857184645120_0.jpg	informative	not_informative	False	0.6070383191108704	0.2140766605734825	0.39296165853738785	0.6070383191108704
909714435920494594	All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending Fto them, as we watch it closely	data_image/hurricane_irma/18_9_2017/909714435920494594_1.jpg	informative	not_informative	False	0.6069811582565308	0.2139623463153839	0.39301881194114685	0.6069811582565308
9,20475E+17	Engineered drought causing wildfires	data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	not_informative	False	0.606807678937912	0.2136153131723404	0.3931923657655716	0.606807678937912
909380267999207424	Click HERE Finance Politics Business Three storms raging in Atlantic -- with one aimi	data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	informative	not_informative	False	0.6067389845848083	0.2134779877960682	0.39326099678874016	0.6067389845848083
927986923355832320	SCDOC Director Bryan Sterling says will recruit corrections officers in Puerto Rico	data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_informative	informative	False	0.6065983474254608	0.21319666504859924	0.6065983474254608	0.3934016823768616
911846702558138368	Volunteers filling semi trailer for Mexico earthquake relief	data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_informative	informative	False	0.6064287945628166	0.21285756910219789	0.6064287945628166	0.39357122546061873
908660710409953281	Fewer Denialists: The Tiny Silver Lining of Irma &Harvey	data_image/hurricane_harvey/15_9_2017/908660710409953281_0.jpg	informative	not_informative	False	0.6061718836426735	0.2123437561094761	0.3938281275331974	0.6061718836426735
904499065672622080	Harvey HoustonStrong Watch Gulf: 20% chance tropical development next 5 days, would likely move toward TX.	data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	informative	not_informative	False	0.6059307307004929	0.2118614837527275	0.39406924694776535	0.6059307307004929
922461855695757313	Getting another box of shirts ready to send to 4-H'ers in Puerto Rico. Come on Kentucky 4-H let's lend a hand!	data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	informative	not_informative	False	0.6057679653167725	0.21153594553470612	0.39423201978206635	0.6057679653167725
905716323757547521	Gospel Singer Performs for Harvey Evacuees in Conroe	data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_informative	informative	False	0.6052892953157425	0.21057857386767864	0.6052892953157425	0.39471072144806385
927982073717157891	Our own Rebecca NewmanExcited to help in service project. Filling backpacks for Puerto Rico! DF17 HLS	data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg	informative	not_informative	False	0.605116993188858	0.21023398637771606	0.39488300681114197	0.605116993188858
910790915840774144	Gears Pro Circuit Delays Mexico City Event, Donates to Earthquake Relief Effort	data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	informative	False	0.6041054874658585	0.20821093022823334	0.6041054874658585	0.3958945572376251
916352353741271043	"""I Wanna Get Out Of Here."" Vet Has Gut-Wrenching Reunion With Family In PuertoRico"	data_image/hurricane_maria/6_10_2017/916352353741271043_0.jpg	not_informative	informative	False	0.6037151217460632	0.20743020623922348	0.6037151217460632	0.39628491550683975
913037674260439040	Hurricane Maria may offer a preview of climate-fueled migration in America	data_image/hurricane_maria/27_9_2017/913037674260439040_0.jpg	not_informative	informative	False	0.6032295227050781	0.20645906031131744	0.6032295227050781	0.3967704623937607
904362164588208132	Sen. Blunt Says Harvey 'Another Reason to Keep the Government Open'	data_image/hurricane_harvey/3_9_2017/904362164588208132_0.jpg	not_informative	informative	False	0.603110283613205	0.20622055232524872	0.603110283613205	0.39688973128795624
909715026872762368	trees that fell near my apartment complex due to hurricane Irma!	data_image/hurricane_irma/18_9_2017/909715026872762368_0.jpg	informative	not_informative	False	0.6030806079506874	0.206161224283278	0.3969193836674094	0.6030806079506874
