id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
910575904127983616	Turkey Issues Travel Warning Over Hurricane Maria	data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	True	0.7631645798683167	0.5263291820883751	0.7631645798683167	0.23683539777994156
910576405330640896	Atlantic Infrared Satellite Hurricane Maria TropicalStorm Jose	data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_informative	informative	False	0.5251926630735397	0.05038534849882126	0.5251926630735397	0.4748073145747185
910579334758445057	Hurricane Maria could devastate Puerto Rico's underfunded health system	data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	informative	informative	True	0.9488502144813538	0.8977003898471594	0.9488502144813538	0.051149824634194374
910579624857522176	Houses damaged, roofs blown off as Hurricane Maria batters USVI	data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	informative	informative	True	0.9093840718269348	0.8187681753188372	0.9093840718269348	0.09061589650809765
910579826880241665	Having ravaged Puerto Rico one again, Hurricane Maria is about to leave the island & begin curving up the east coast	data_image/hurricane_maria/20_9_2017/910579826880241665_0.jpg	informative	informative	True	0.802402526140213	0.6048050448298454	0.802402526140213	0.19759748131036758
910580360777416704	Hurricane Maria hammers Puerto Rico, causes wide destruction albarjeel	data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	informative	informative	True	0.8242170512676239	0.648434117436409	0.8242170512676239	0.1757829338312149
910580659978166273	The Latest: Maria continues strengthening, hits 175 mph: Hurricane Travel	data_image/hurricane_maria/20_9_2017/910580659978166273_0.jpg	informative	informative	True	0.7341342568397522	0.468268483877182	0.7341342568397522	0.2658657729625702
910581044746711040	Latest computer model forecasts for Hurricane Maria. Thankfully it will miss the southeast U.S. coast.	data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	informative	informative	True	0.8626406192779541	0.725281247869134	0.8626406192779541	0.13735937140882015
910584503931895814	Eyewitness: Hurricane Maria Cleans Out Stores propaganda	data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	True	0.749593585729599	0.4991871863603592	0.749593585729599	0.2504063993692398
910585116803702785	NOAA49 up once more around Hurricane Maria. 1	data_image/hurricane_maria/20_9_2017/910585116803702785_0.jpg	informative	informative	True	0.6335240006446838	0.2670479416847229	0.6335240006446838	0.36647605895996094
910585435407228928	"Here is the latest ""spaghetti tropcial model"" tracks on Hurricane Maria."	data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	True	0.8091185390949249	0.6182370968163013	0.8091185390949249	0.19088144227862358
910585453270622208	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4!	data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	True	0.7963302731513977	0.5926605015993118	0.7963302731513977	0.20366977155208588
910586517986439169	Rescue workers help people after the area was hit by Hurricane Maria in Guayama, Puerto Rico.	data_image/hurricane_maria/20_9_2017/910586517986439169_0.jpg	informative	informative	True	0.9336740672588348	0.8673480932538951	0.9336740672588348	0.06632597400493978
910586721246486528	Live Update Video- Hurricane Maria Hits Puerto Rico With Heavy Storms Knocking OutPower	data_image/hurricane_maria/20_9_2017/910586721246486528_0.jpg	informative	informative	True	0.8871488869190216	0.7742977365851402	0.8871488869190216	0.11285115033388138
910608744513363968	Maria now a category 2 hurricane. Movement NW, I'll go over the turn to the N on 5pm Savannah	data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	informative	informative	True	0.585340827703476	0.1706816703081131	0.585340827703476	0.41465915739536285
910609163767730176	hurrtrackerapp: 5PM Advisory: Hurricane Maria	data_image/hurricane_maria/20_9_2017/910609163767730176_0.jpg	informative	informative	True	0.7834123075008392	0.5668246299028397	0.7834123075008392	0.21658767759799957
910609207690354688	Hurricane Maria now a cat 2 storm. I'll track in on News Center 7 at 5pm. STREAM LIVE:	data_image/hurricane_maria/20_9_2017/910609207690354688_0.jpg	informative	not_informative	False	0.5684165507555008	0.13683312386274338	0.4315834268927574	0.5684165507555008
910609418395328512	Melissa Joan Hart upsets fans with insensitive Hurricane Maria post -	data_image/hurricane_maria/20_9_2017/910609418395328512_0.jpg	not_informative	not_informative	True	0.6758635938167572	0.3517272025346756	0.3241363912820816	0.6758635938167572
910610147520733190	Hurricane Maria downgraded to a Category 2 storm. Here is the 5 PM advisory.	data_image/hurricane_maria/20_9_2017/910610147520733190_0.jpg	informative	not_informative	False	0.5178029090166092	0.03560583293437958	0.4821970760822296	0.5178029090166092
910610219037753345	Hurricane maria is now a weaker, but still dangerous Cat 2 storm, but should get stronger again. tropics	data_image/hurricane_maria/20_9_2017/910610219037753345_0.jpg	informative	informative	True	0.7047507464885712	0.4095015227794647	0.7047507464885712	0.29524922370910645
910610330614505473	Terrifying 'Pinhole' Eye: Why Hurricane Maria Strengthened So Quickly	data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	informative	informative	True	0.8290624618530273	0.6581248939037323	0.8290624618530273	0.17093756794929504
910610665169051648	Hurricane Maria now a strong Category 2. Latest track has it steering east of Florida, Georgia & South Carolina.	data_image/hurricane_maria/20_9_2017/910610665169051648_0.jpg	informative	informative	True	0.7838967442512512	0.5677935034036636	0.7838967442512512	0.21610324084758759
910610674983636993	White House statement on Hurricane Maria response and recovery efforts:	data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg	informative	not_informative	False	0.526760458946228	0.05352088809013367	0.47323957085609436	0.526760458946228
910610912582656000	5 PM Advisory for Hurricane Maria. Still packing a punch, but wind speeds have come down today.	data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg	informative	informative	True	0.5504420846700668	0.10088418424129486	0.5504420846700668	0.449557900428772
910611330574508032	As Hurricane Maria hits, the National Hurricane Center has no full-time director	data_image/hurricane_maria/20_9_2017/910611330574508032_0.jpg	informative	informative	True	0.7583860754966736	0.5167721509933472	0.7583860754966736	0.24161392450332642
910612603596099586	5 PM new cone for Hurricane Maria, next 5 days	data_image/hurricane_maria/20_9_2017/910612603596099586_0.jpg	informative	not_informative	False	0.5732842981815338	0.14656858891248703	0.4267157092690468	0.5732842981815338
910612703353425920	5 PM (20 SEP) Maria hurricaneMaria NOAA position & forecast with initial extent of winds. Hurricane ECMWF GFS	data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	informative	informative	True	0.7249259650707245	0.44985189475119114	0.7249259650707245	0.27507407031953335
910612703353425920	5 PM (20 SEP) Maria hurricaneMaria NOAA position & forecast with initial extent of winds. Hurricane ECMWF GFS	data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	informative	informative	True	0.8351160287857056	0.6702320072799921	0.8351160287857056	0.16488402150571346
910612791161180161	The models bring Maria to the northwest, then north. Some give major hurricane strength before weakening.	data_image/hurricane_maria/20_9_2017/910612791161180161_0.jpg	informative	informative	True	0.6254157721996307	0.25083155930042267	0.6254157721996307	0.37458421289920807
910612813940449280	Hurricane Maria's predicted path twitter	data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	informative	informative	True	0.8587667047977448	0.7175334393978119	0.8587667047977448	0.14123326539993286
910614156029698048	VISUAL LOOP OF HURRICANE MARIA	data_image/hurricane_maria/20_9_2017/910614156029698048_0.jpg	informative	informative	True	0.6867476403713226	0.37349527329206467	0.6867476403713226	0.31325236707925797
910615537717088256	Maria has weakened to a category two, but is expected to strengthen back to a major hurricane in less than 24 hours.	data_image/hurricane_maria/20_9_2017/910615537717088256_0.jpg	informative	informative	True	0.7999220788478851	0.5998441893607378	0.7999220788478851	0.20007788948714733
910616041449033728	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast.	data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg	informative	informative	True	0.7964535355567932	0.5929070673882961	0.7964535355567932	0.20354646816849709
910616252632010752	Cat 2 MARIA weakened by Puerto Rico, but catastrophic flooding underway, hurricane effects over Hispaniola tonight.	data_image/hurricane_maria/20_9_2017/910616252632010752_0.jpg	informative	informative	True	0.8254027366638184	0.6508054751902819	0.8254027366638184	0.1745972614735365
910617062480920577	Finally, Hurricane Maria moving away from Puerto Rico. A terrible day for those folks. Corecast CHAwx TNwx gawx	data_image/hurricane_maria/20_9_2017/910617062480920577_0.jpg	informative	informative	True	0.7672063112258911	0.5344126597046852	0.7672063112258911	0.2327936515212059
910620295521882112	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|	data_image/hurricane_maria/20_9_2017/910620295521882112_0.jpg	informative	informative	True	0.9341468214988708	0.8682936429977417	0.9341468214988708	0.06585317850112915
910621299482996736	The CHI 9/21/17: Press Conference About Hurricane Maria's Impact on PR & Community's Res...	data_image/hurricane_maria/20_9_2017/910621299482996736_0.jpg	informative	informative	True	0.8833793103694916	0.7667586700990796	0.8833793103694916	0.11662064027041197
910622973924491265	Recent Hurricane Hunters flying through Maria find flight level winds of 120mph. Maria could be Cat 3 again soon.	data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg	informative	informative	True	0.7808346450328827	0.561669297516346	0.7808346450328827	0.2191653475165367
910623263612637184	Maria expected as a Major Hurricane when it reaches the USVI & PR. prwx usviwx Maria	data_image/hurricane_maria/20_9_2017/910623263612637184_0.jpg	informative	informative	True	0.8301922976970673	0.6603845618665218	0.8301922976970673	0.16980773583054543
910623380663128064	Hurricane Maria Wreaks Destruction in Puerto Rico RedDirtMarketingPro Staged	data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg	informative	informative	True	0.8565936982631683	0.7131873928010464	0.8565936982631683	0.14340630546212196
910624708604854273	Keep up-to-date on Hurricane Maria NOTAMs AvDelphi notam maria	data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	informative	informative	True	0.8850183486938477	0.7700366862118244	0.8850183486938477	0.11498166248202324
910625419161780224	Video shows destruction left behind by Hurricane Maria	data_image/hurricane_maria/20_9_2017/910625419161780224_0.jpg	informative	informative	True	0.8793735504150391	0.7587471175938845	0.8793735504150391	0.1206264328211546
910626406513676288	Hurricane Maria intensifies as it barrels toward Puerto Rico travelinsurance travel	data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	informative	informative	True	0.6759776473045349	0.35195527970790863	0.6759776473045349	0.3240223675966263
910627521732972544	Veteran describes flooded streets and flying debris as Hurricane Maria hits Puerto Rico	data_image/hurricane_maria/20_9_2017/910627521732972544_0.jpg	informative	informative	True	0.9494109153747559	0.8988218170125037	0.9494109153747559	0.050589098362252116
910630238773641216	"Hurricane Maria becomes an 'extremely dangerous' stormHurricane Maria has strengthened to an ""extremely dangerous"".."	data_image/hurricane_maria/20_9_2017/910630238773641216_0.png	informative	not_informative	False	0.5161696523427963	0.03233928978443146	0.48383036255836487	0.5161696523427963
910630659076575232	Alert: Hurricane Takes Abrupt Turn - 'You Have To Evacuate. Otherwise, You're Going To Die'	data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg	informative	informative	True	0.7797461748123169	0.5594923719763756	0.7797461748123169	0.22025380283594131
910631668721086464	5 pm Wednesday: Hurricane Maria Advisory | Operation Storm Watch Tampa Bay | 970 WFLA	data_image/hurricane_maria/20_9_2017/910631668721086464_0.jpg	informative	informative	True	0.5161929130554199	0.032385870814323425	0.5161929130554199	0.4838070422410965
910632188500090880	"Not long nw people! ""Happy New Year"" LGDJAG MondayMotivation Anoeta Hurricane Maria"	data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	True	0.8533664345741272	0.7067328840494156	0.1466335505247116	0.8533664345741272
910633862472060928	Hurricane Hunters are headed back into Maria this evening.	data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	informative	informative	True	0.6054410040378571	0.21088197827339172	0.6054410040378571	0.39455902576446533
910636264419942400	First Footage From Dominica Shows 'Total Destruction' USRC	data_image/hurricane_maria/20_9_2017/910636264419942400_0.jpg	informative	informative	True	0.8940467834472656	0.7880935296416283	0.8940467834472656	0.10595325380563736
910637028685045760	Eye of Hurricane Maria (via radar from San Juan, PR)	data_image/hurricane_maria/20_9_2017/910637028685045760_0.jpg	not_informative	informative	False	0.8521960377693176	0.7043920895084739	0.8521960377693176	0.14780394826084375
910637646526996481	Powerful Hurricane Maria right now StormVolume Fox35	data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	not_informative	False	0.5325916707515717	0.06518332660198212	0.46740834414958954	0.5325916707515717
910637665359294464	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast	data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	informative	informative	True	0.6087151914834976	0.21743036806583405	0.6087151914834976	0.3912848234176636
910639665769848832	Hurricane Maria still on track to miss Florida. I'll have the latest on 5 EYEWITNESS NEWS at 10 PM.	data_image/hurricane_maria/20_9_2017/910639665769848832_0.jpg	informative	not_informative	False	0.6644110977649689	0.32882223278284073	0.33558886498212814	0.6644110977649689
910642392683864064	Profiteering from tragedy. Airlne fee 2 leave Puerto Rico B4 Hurricane Maria hits. 4 shame!!	data_image/hurricane_maria/20_9_2017/910642392683864064_0.jpg	not_informative	not_informative	True	0.751899778842926	0.5037995725870132	0.24810020625591278	0.751899778842926
910643681421443072	In Depth: Centracchio discusses Hurricane Maria'simpact	data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	informative	False	0.6811506003141403	0.3623012024909258	0.6811506003141403	0.31884939782321453
910645356387430400	Please Donate to Hurricane Maria Victims, And While You're at It, Throw a Couple Bucks at	data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	True	0.6046103835105896	0.2092207558453083	0.6046103835105896	0.3953896276652813
910645932944908288	Hurricane Hunters () are now in Maria. We'll have the first data from the eye in any minute now!	data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	informative	not_informative	False	0.6955901086330414	0.3911801800131798	0.3044099286198616	0.6955901086330414
910645932944908288	Hurricane Hunters () are now in Maria. We'll have the first data from the eye in any minute now!	data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	informative	not_informative	False	0.7362558245658875	0.4725116491317749	0.26374417543411255	0.7362558245658875
910646032173854720	Meteorologists had a major clue that Hurricane Maria would be devastating and it just reappeared Erin Brodwin	data_image/hurricane_maria/20_9_2017/910646032173854720_0.jpg	informative	informative	True	0.7210837006568909	0.44216737896203995	0.7210837006568909	0.2789163216948509
910649533125861376	Hurricane Maria could track close to the US East Coast after impacting the Bahamas.	data_image/hurricane_maria/20_9_2017/910649533125861376_0.jpg	informative	informative	True	0.7742901146411896	0.5485802609473467	0.7742901146411896	0.2257098536938429
910650354198470657	Hurricane Maria has re-developed an eye. It is now getting better organized.	data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	True	0.6658288240432739	0.33165767043828964	0.6658288240432739	0.3341711536049843
910652747925610496	Hurricane Maria Knocks Out Power Across All Of Puerto Rico | NBC Nightly News	data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg	informative	informative	True	0.8266626298427582	0.6533252676017582	0.8266626298427582	0.17333736224099994
910657066456330240	Hurricane Maria maintains category 2 strength moving NW toward The Bahamas as re-strengthening remains possible	data_image/hurricane_maria/21_9_2017/910657066456330240_0.jpg	informative	informative	True	0.8088529407978058	0.6177058517932892	0.8088529407978058	0.1911470890045166
910657723087425536	UPDATE: Hurricane Maria winds remain at 110 mph, may increase in days	data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	informative	informative	True	0.6315208971500397	0.26304179430007935	0.6315208971500397	0.3684791028499603
910670223304544256	Why did Hurricane Maria get so strong, so quickly?	data_image/hurricane_maria/21_9_2017/910670223304544256_0.jpg	informative	informative	True	0.8055771887302399	0.6111543923616409	0.8055771887302399	0.19442279636859894
910674106663632896	Maria: Hurricane winds have finally moved offshore from PR but they're still dealing with tropical storm winds	data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	informative	informative	True	0.6414400339126587	0.2828800678253174	0.6414400339126587	0.3585599660873413
910674724698464256	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb	data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	True	0.8135919570922852	0.6271839216351509	0.8135919570922852	0.18640803545713425
910682038637940736	This is why you don't go walking outside during a hurricane maria	data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_informative	not_informative	True	0.7374666631221771	0.47493333369493484	0.2625333294272423	0.7374666631221771
910685712839839744	Hurricane Maria update: Forecaster's SHOCK warning of US impact 'We're not in the clear'	data_image/hurricane_maria/21_9_2017/910685712839839744_0.jpg	informative	informative	True	0.8610457181930542	0.7220914084464312	0.8610457181930542	0.13895430974662304
910685807069057024	Hurricane Maria path update: SHOCK spaghetti model warning 'USA MUST WATCH OUT'	data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	informative	informative	True	0.7351826131343842	0.47036522743292153	0.7351826131343842	0.2648173857014626
910686368581378048	Evening model runs for Hurricane Maria. FirstAlertWX	data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	True	0.565163865685463	0.1303277313709259	0.565163865685463	0.43483613431453705
910693047398289408	What will Maria do after punishing Puerto Rico? Find out more in the latest tropical update.	data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	informative	informative	True	0.728575587272644	0.45715118013322353	0.728575587272644	0.2714244071394205
910693466744721408	High sea surface temperatures in the Caribbean could keep fueling Maria	data_image/hurricane_maria/21_9_2017/910693466744721408_0.jpg	informative	informative	True	0.6965710520744324	0.39314211905002594	0.6965710520744324	0.30342893302440643
910694304712097798	ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017	data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	True	0.8535431623458862	0.7070863172411919	0.8535431623458862	0.14645684510469437
910694458487824384	Hellacious Hurricane Maria EarthcastSOS	data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	True	0.7968537211418152	0.593707449734211	0.7968537211418152	0.20314627140760422
910697604219932672	Hurricane Maria to become major storm near Caribbean islands Watch Now 9	data_image/hurricane_maria/21_9_2017/910697604219932672_0.jpg	informative	not_informative	False	0.5619727373123169	0.1239454597234726	0.4380272775888443	0.5619727373123169
910697659144507392	I can't believe CongratsJosh lexnet adoaja Hurricane Maria	data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_informative	not_informative	True	0.9434753656387329	0.8869506921619177	0.056524673476815224	0.9434753656387329
910698951988383744	We are still tracking Hurricane Maria as it heads northwest!	data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	not_informative	False	0.5235081911087036	0.04701635241508484	0.4764918386936188	0.5235081911087036
910699641766690816	In Photos: Hurricane Maria Seen from Space	data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative	informative	True	0.8968649506568909	0.7937299497425556	0.8968649506568909	0.10313500091433525
910700714132897792	"When pople ask hy ""Bernie Casey"" wildplassen Emmys2017 Hurricane Maria"	data_image/hurricane_maria/21_9_2017/910700714132897792_0.jpg	not_informative	not_informative	True	0.8793965280056	0.7587930299341679	0.12060349807143211	0.8793965280056
910701367550992386	My car lost against Hurricane Maria when 60ft palm tree fell on top of it!	data_image/hurricane_maria/21_9_2017/910701367550992386_1.jpg	informative	informative	True	0.7253991663455963	0.4507983326911926	0.7253991663455963	0.2746008336544037
910701953679798272	11pm Hurricane Center forecast keeps Maria off the NC Coast. Still need to watch carefully through early next week.	data_image/hurricane_maria/21_9_2017/910701953679798272_0.jpg	informative	informative	True	0.6043815612792969	0.20876312255859375	0.6043815612792969	0.3956184387207031
910703490179239936	hey I have donated and I encourage everyone to donate it's for a good cause	data_image/hurricane_maria/21_9_2017/910703490179239936_0.jpg	not_informative	not_informative	True	0.5828316658735275	0.1656633114325814	0.41716835444094613	0.5828316658735275
910703575495577600	11 PM Update on Hurricane Maria. Hurricane warnings discontinued for PR	data_image/hurricane_maria/21_9_2017/910703575495577600_0.jpg	informative	informative	True	0.76108717918396	0.5221743360161781	0.76108717918396	0.23891284316778183
910703921320120320	Hurricane Maria: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities	data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	informative	informative	True	0.8041845262050629	0.608369018882513	0.8041845262050629	0.19581550732254982
910703921320120320	Hurricane Maria: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities	data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	informative	informative	True	0.6954979300498962	0.3909957967698574	0.6954979300498962	0.30450213328003883
910706371158466561	Our special Northwest Point TCI beach is still beautiful. Hoping Hurricane Maria moves out to sea.	data_image/hurricane_maria/21_9_2017/910706371158466561_0.jpg	not_informative	not_informative	True	0.7811665534973145	0.5623330967500806	0.21883345674723387	0.7811665534973145
910713192870961152	Dominica, after Hurricane Maria. Trees stripped by wind then carried down the hills by floodwaters into the towns...	data_image/hurricane_maria/21_9_2017/910713192870961152_0.jpg	informative	informative	True	0.9877651333808899	0.975530295050703	0.9877651333808899	0.012234838330186903
910713454926934016	Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with in the a.m.	data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	not_informative	False	0.6804061233997345	0.3608122430741787	0.3195938803255558	0.6804061233997345
910713951826178048	Earth is COOKED: Hurricane Maria, more earthquakes, and Trump wilin'	data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_informative	not_informative	True	0.6986243575811386	0.3972487300634384	0.3013756275177002	0.6986243575811386
910720476569391104	HURRICANE MARIA..... NOW A CAT 2>>> BE SAFE! <3	data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	informative	informative	True	0.5165501311421394	0.033100277185440063	0.5165501311421394	0.48344985395669937
910726543541972992	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage	data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	True	0.9203859567642212	0.8407719284296036	0.9203859567642212	0.07961402833461761
910729329969106944	METOP-A infrared image + IR mb curve image of Hurricane Maria captured ~3 hours ago (21 Sep/0155Z)	data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	informative	informative	True	0.7402277588844299	0.4804555708542466	0.7402277588844299	0.2597721880301833
910729329969106944	METOP-A infrared image + IR mb curve image of Hurricane Maria captured ~3 hours ago (21 Sep/0155Z)	data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	informative	informative	True	0.771678626537323	0.5433572763577104	0.771678626537323	0.22832135017961264
910730847195561984	Charlotte News Carolinians urged to remain vigilant about Hurricane Maria	data_image/hurricane_maria/21_9_2017/910730847195561984_0.jpg	informative	not_informative	False	0.5199153423309326	0.03983066976070404	0.4800846725702286	0.5199153423309326
910735820407140352	"f you atced tis ""AFL House"" SoyLuna2 VuelveMdT3 Hurricane Maria Midden-Drenthe"	data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_informative	not_informative	True	0.8867536783218384	0.7735073417425156	0.11324633657932281	0.8867536783218384
910736620575375360	Travis Air Force Base response crews on standby for aid in Hurricane Maria aftermath	data_image/hurricane_maria/21_9_2017/910736620575375360_0.jpg	informative	informative	True	0.8538543879985809	0.707708764821291	0.8538543879985809	0.14614562317728996
910739972440944640	First look at devastating hurricane damage on Dominica USNews USRC	data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	informative	informative	True	0.9453807771205902	0.890761511400342	0.9453807771205902	0.05461926572024822
910741018122883074	BREAKING: Hurricane Maria a CAT 5 / 160mph Military Evacuates ahead of MassiveStorm	data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	informative	informative	True	0.7340416014194489	0.4680832102894783	0.7340416014194489	0.26595839112997055
910759069186748418	Hurricane Maria: Final aid drop lands on Turks and Caicos as stormapproaches	data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	True	0.7922579944133759	0.5845160223543644	0.7922579944133759	0.20774197205901146
910760607447527424	Hurricane Maria takes aim at battered Caribbean; Florida could be next -	data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	True	0.6862342059612274	0.37246840447187424	0.6862342059612274	0.3137658014893532
910762963979472896	"e tal ""Hunter Renfroe"" wildplassen DNA20M Hurricane Maria Sean Spicer"	data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	True	0.9417175054550171	0.8834350388497114	0.05828246660530567	0.9417175054550171
910768948848799744	"I'm srry, ""Chris Sale"" mrfrankvisser HowIMadeIt Paulo Freire Hurricane Maria"	data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_informative	not_informative	True	0.930490255355835	0.8609804739244282	0.06950978143140674	0.930490255355835
910772080907554816	Hurricane Maria: Puerto Rico damage update shock video shows planes TOSSED liketoys	data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	informative	informative	True	0.9293215870857239	0.8586431387811899	0.9293215870857239	0.07067844830453396
910772909509136385	As Hurricane Maria pulls northwest today it will cross over Irma's track, north of the Dominican Republic.	data_image/hurricane_maria/21_9_2017/910772909509136385_0.jpg	informative	informative	True	0.7715312838554382	0.5430625751614571	0.7715312838554382	0.22846870869398117
910773268914872320	Hurricane Maria WARNING: US told to brace itself after storm wreaks havoc on PuertoRico	data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	informative	informative	True	0.8443598747253418	0.6887197475880384	0.8443598747253418	0.15564012713730335
910780442386845696	Why did they name that hurricane Maria? Sounds more like a sexy lady coming...	data_image/hurricane_maria/21_9_2017/910780442386845696_0.jpg	not_informative	not_informative	True	0.9030837416648865	0.8061674386262894	0.0969163030385971	0.9030837416648865
910783579751419904	Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico	data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	informative	informative	True	0.9342047274112701	0.8684094548225403	0.9342047274112701	0.06579527258872986
910785991304237061	Maria's Wind, Rain Spreading Into D.R.	data_image/hurricane_maria/21_9_2017/910785991304237061_0.jpg	informative	informative	True	0.5628595948219299	0.12571914494037628	0.5628595948219299	0.43714044988155365
910786546445537280	Major Hurricane Maria has now strengthened 60 mph in 24 hours.	data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	informative	informative	True	0.787529855966568	0.5750597268342972	0.787529855966568	0.2124701291322708
910789204044603393	"I'm not sure it's possble ""Monster Hunter"" lanochepirata LiveDepoisDas11 Hurricane Maria"	data_image/hurricane_maria/21_9_2017/910789204044603393_0.jpg	not_informative	not_informative	True	0.9463646411895752	0.8927292637526989	0.0536353774368763	0.9463646411895752
910792135695372288	Hurricane Maria is back to a CAT 3, eye is evident again. Moving NW.	data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	informative	informative	True	0.6301469206809998	0.2602938115596771	0.6301469206809998	0.36985310912132263
910792680149577728	Hurricane Maria back out over water with top winds at 115 mph at 5am (category 3.) Track over water the next 3 days.	data_image/hurricane_maria/21_9_2017/910792680149577728_0.jpg	informative	informative	True	0.6427042484283447	0.28540848195552826	0.6427042484283447	0.35729576647281647
910792736453922816	GFS suggests Ex-Hurricane Maria arrives in the first days of October;	data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg	informative	not_informative	False	0.8300511538982391	0.6601022779941559	0.16994887590408325	0.8300511538982391
910792966473752576	An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria.	data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	True	0.6718428432941437	0.34368567168712616	0.6718428432941437	0.3281571716070175
910795744323522560	Major Hurricane 0 Maria Category 3, 115 mph WindMapApp	data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	informative	informative	True	0.8244167864322662	0.648833617568016	0.8244167864322662	0.17558316886425018
