id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
bckdhz	great krusty the klown cosplay	data/processed/pro_fakeddit/images/bckdhz.jpg	0	1	False	0.5451406836509705	0.09028135240077972	0.45485933125019073	0.5451406836509705
6mtwfr	hugh hefner surrounded by bunnies late s	data/processed/pro_fakeddit/images/6mtwfr.jpg	0	1	False	0.5447938740253448	0.08958776295185089	0.45520611107349396	0.5447938740253448
bdt9wz	us legalizes samesex marriage th	data/processed/pro_fakeddit/images/bdt9wz.jpg	0	1	False	0.5445857048034668	0.08917143940925598	0.4554142653942108	0.5445857048034668
aswntg	defy media paying loans circa	data/processed/pro_fakeddit/images/aswntg.jpg	0	1	False	0.54458087682724	0.08916175365447998	0.45541912317276	0.54458087682724
d74w2wf	i mean we spend a lot of time together maybe drink some wine and uh talk about women	data/processed/pro_fakeddit/images/d74w2wf.jpg	0	1	False	0.5442197024822235	0.08843937516212463	0.4557803273200989	0.5442197024822235
2sn6jw	esbjorn svensson an urge to change the world x	data/processed/pro_fakeddit/images/2sn6jw.jpg	0	1	False	0.5441859066486359	0.08837185800075531	0.45581404864788055	0.5441859066486359
cp3fdbi	lock sfoils into attack position and begin your run good luck gentleman	data/processed/pro_fakeddit/images/cp3fdbi.jpg	0	1	False	0.5441027283668518	0.08820545673370361	0.4558972716331482	0.5441027283668518
9demok	i feel awkward changing in front of it	data/processed/pro_fakeddit/images/9demok.jpg	0	1	False	0.5440747439861298	0.08814945816993713	0.4559252858161926	0.5440747439861298
6czegl	german store owner refuses to serve jew	data/processed/pro_fakeddit/images/6czegl.jpg	0	1	False	0.5439960956573486	0.08799220621585846	0.4560038894414902	0.5439960956573486
4lvi8i	broken door knob is happy to see you	data/processed/pro_fakeddit/images/4lvi8i.jpg	0	1	False	0.5439580082893372	0.08791603147983551	0.45604197680950165	0.5439580082893372
db1z1f7	kanye repping the supreme helmet	data/processed/pro_fakeddit/images/db1z1f7.jpg	0	1	False	0.5438321530818939	0.08766427636146545	0.45616787672042847	0.5438321530818939
831jiu	the cats alone in the tower	data/processed/pro_fakeddit/images/831jiu.jpg	0	1	False	0.5437973439693451	0.08759467303752899	0.4562026709318161	0.5437973439693451
80fib5	the washington redskins reveal new logo	data/processed/pro_fakeddit/images/80fib5.jpg	0	1	False	0.5437182188034058	0.08743645250797272	0.45628176629543304	0.5437182188034058
d5jv7n	unite the right rally is held	data/processed/pro_fakeddit/images/d5jv7n.jpg	0	1	False	0.543695718050003	0.08739140629768372	0.45630431175231934	0.543695718050003
10j5ee	cnn and msnbc pundit arrested for vandalizing antimuslim ad in ny subway system	data/processed/pro_fakeddit/images/10j5ee.jpg	1	0	False	0.5436171591281891	0.08723431825637817	0.5436171591281891	0.4563828408718109
8tlyya	daft punk without helmets at the fifa world cup in russia	data/processed/pro_fakeddit/images/8tlyya.jpg	0	1	False	0.5435773730278015	0.08715473115444183	0.4564226418733597	0.5435773730278015
7vh6p7	this mop just tried to sell me some weed	data/processed/pro_fakeddit/images/7vh6p7.jpg	0	1	False	0.5434322357177734	0.08686448633670807	0.45656774938106537	0.5434322357177734
9emad7	this chip looks like a shoe	data/processed/pro_fakeddit/images/9emad7.jpg	0	1	False	0.5434285402297974	0.08685709536075592	0.45657144486904144	0.5434285402297974
ci3jb34	what direction to take this	data/processed/pro_fakeddit/images/ci3jb34.jpg	0	1	False	0.5434117913246155	0.08682359755039215	0.4565881937742233	0.5434117913246155
88bcnh	theresa and the british parliament executing brexit circa	data/processed/pro_fakeddit/images/88bcnh.jpg	0	1	False	0.5433794558048248	0.08675892651081085	0.456620529294014	0.5433794558048248
1kn9ah	my friend found a sad pickle	data/processed/pro_fakeddit/images/1kn9ah.jpg	0	1	False	0.5433462858200073	0.08669255673885345	0.45665372908115387	0.5433462858200073
6v7v36	silverstrand beach were all going to die	data/processed/pro_fakeddit/images/6v7v36.jpg	0	1	False	0.543128252029419	0.08625653386116028	0.45687171816825867	0.543128252029419
ccfau9p	the true avatar the last bearbender	data/processed/pro_fakeddit/images/ccfau9p.jpg	0	1	False	0.5431137382984161	0.08622749149799347	0.45688624680042267	0.5431137382984161
cqxx6bo	every lotr fan thoughs right now	data/processed/pro_fakeddit/images/cqxx6bo.jpg	0	1	False	0.542898565530777	0.08579711616039276	0.4571014493703842	0.542898565530777
6ro11r	a bunch of delicious donuts	data/processed/pro_fakeddit/images/6ro11r.jpg	0	1	False	0.5428677499294281	0.08573547005653381	0.4571322798728943	0.5428677499294281
230fsc	it is illegal and a punishable crime to give or take dowry lets make our society dowryfree rangpur dinajpur rural organisation rangpur no datedowry outlawed x	data/processed/pro_fakeddit/images/230fsc.jpg	0	1	False	0.5426750481128693	0.08535012602806091	0.45732492208480835	0.5426750481128693
4ppqd3	are you still think you have any grandkids	data/processed/pro_fakeddit/images/4ppqd3.jpg	0	1	False	0.5426132380962372	0.08522650599479675	0.45738673210144043	0.5426132380962372
cg9s187	shot heard round the world	data/processed/pro_fakeddit/images/cg9s187.jpg	0	1	False	0.5425176918506622	0.08503538370132446	0.45748230814933777	0.5425176918506622
cqa2ix	what do you guys think happened to jacob wetterling case no	data/processed/pro_fakeddit/images/cqa2ix.jpg	0	1	False	0.5424536764621735	0.08490735292434692	0.45754632353782654	0.5424536764621735
9eq12n	unholy cosmos love yesterday	data/processed/pro_fakeddit/images/9eq12n.jpg	0	1	False	0.5421914160251617	0.08438283205032349	0.45780858397483826	0.5421914160251617
dpmuhrc	chrimbus time is almost here	data/processed/pro_fakeddit/images/dpmuhrc.jpg	0	1	False	0.5420190542936325	0.08403809368610382	0.4579809606075287	0.5420190542936325
7y7qn9	this skeptical styrofoam container	data/processed/pro_fakeddit/images/7y7qn9.jpg	0	1	False	0.5419941246509552	0.08398821949958801	0.4580059051513672	0.5419941246509552
cmup1tu	started with earmuffs ended with nsfw	data/processed/pro_fakeddit/images/cmup1tu.jpg	0	1	False	0.5419905483722687	0.08398111164569855	0.45800943672657013	0.5419905483722687
1cvawd	birds beak looks like another birds face	data/processed/pro_fakeddit/images/1cvawd.jpg	0	1	False	0.5415850281715393	0.08317007124423981	0.4584149569272995	0.5415850281715393
c90psbi	and a touch of indian father	data/processed/pro_fakeddit/images/c90psbi.jpg	0	1	False	0.5414872020483017	0.08297444880008698	0.4585127532482147	0.5414872020483017
6zhdos	patriothole gun rights ftw when a patriot sensed this demon was about to rape him he stood his ground and killed it with a shotgun	data/processed/pro_fakeddit/images/6zhdos.jpg	0	1	False	0.5413985848426819	0.08279715478420258	0.4586014300584793	0.5413985848426819
8qm9y4	on this day in gert frobe and harold sakata were unveiled as the bad guys in the upcoming bond film goldfinger	data/processed/pro_fakeddit/images/8qm9y4.jpg	0	1	False	0.5413496494293213	0.08269928395748138	0.4586503654718399	0.5413496494293213
doyvgk9	help me obi wan kenobi youre my only hope	data/processed/pro_fakeddit/images/doyvgk9.jpg	0	1	False	0.5413284301757812	0.08265683054924011	0.45867159962654114	0.5413284301757812
al4fly	jesus going after pontius pilate after he came back from the dead ad	data/processed/pro_fakeddit/images/al4fly.jpg	0	1	False	0.5412008464336395	0.08240166306495667	0.45879918336868286	0.5412008464336395
c8nws8k	you scared thehmout of me	data/processed/pro_fakeddit/images/c8nws8k.jpg	0	1	False	0.5410570800304413	0.08211411535739899	0.4589429646730423	0.5410570800304413
5fszlk	police set up night cameras to find a mountain lion and discovered something truly bizarre	data/processed/pro_fakeddit/images/5fszlk.jpg	0	1	False	0.5406871438026428	0.08137427270412445	0.45931287109851837	0.5406871438026428
3pdird	caramel swirl vanilla ice cream	data/processed/pro_fakeddit/images/3pdird.jpg	0	1	False	0.5406656265258789	0.08133125305175781	0.4593343734741211	0.5406656265258789
cd1vud	weebs trying to enter area	data/processed/pro_fakeddit/images/cd1vud.jpg	0	1	False	0.5406568944454193	0.08131380379199982	0.4593430906534195	0.5406568944454193
c59yl6	a crab that got hit by an explosion	data/processed/pro_fakeddit/images/c59yl6.jpg	0	1	False	0.5406392514705658	0.0812784880399704	0.4593607634305954	0.5406392514705658
8duuwd	alter another life for another day dont tell mama	data/processed/pro_fakeddit/images/8duuwd.jpg	0	1	False	0.5406144559383392	0.08122889697551727	0.45938555896282196	0.5406144559383392
2smca9	blood covered turban from recent shootings	data/processed/pro_fakeddit/images/2smca9.jpg	0	1	False	0.5404851734638214	0.08097033202648163	0.4595148414373398	0.5404851734638214
6tyj89	this dude and i surprised each other the other day when i reached in the cooler at work	data/processed/pro_fakeddit/images/6tyj89.jpg	0	1	False	0.5402539670467377	0.08050790429115295	0.4597460627555847	0.5402539670467377
4luh8z	heavenly ecstasy the porcellain of human kind	data/processed/pro_fakeddit/images/4luh8z.jpg	0	1	False	0.5402090549468994	0.08041810989379883	0.4597909450531006	0.5402090549468994
c4b4ha6	when you see it youll shit bricks	data/processed/pro_fakeddit/images/c4b4ha6.jpg	0	1	False	0.5400278568267822	0.08005574345588684	0.4599721133708954	0.5400278568267822
ejadkx2	guess who immediately appeared in the picture	data/processed/pro_fakeddit/images/ejadkx2.jpg	0	1	False	0.5399698317050934	0.07993969321250916	0.46003013849258423	0.5399698317050934
7zi9cl	must be a rough neighborhood	data/processed/pro_fakeddit/images/7zi9cl.jpg	0	1	False	0.5399118065834045	0.07982365787029266	0.4600881487131119	0.5399118065834045
5hn8i1	whats the point of revolving doors	data/processed/pro_fakeddit/images/5hn8i1.jpg	0	1	False	0.539817750453949	0.07963548600673676	0.4601822644472122	0.539817750453949
cvy7a2a	it was funny the first time but	data/processed/pro_fakeddit/images/cvy7a2a.jpg	0	1	False	0.5394322127103806	0.07886442542076111	0.46056778728961945	0.5394322127103806
9ibl9s	hitler discussing the potential for invading poland colorised	data/processed/pro_fakeddit/images/9ibl9s.jpg	0	1	False	0.5392253994941711	0.0784507691860199	0.46077463030815125	0.5392253994941711
c8on39n	i felt he deserves it more than the ice does	data/processed/pro_fakeddit/images/c8on39n.jpg	0	1	False	0.5392066240310669	0.0784132331609726	0.4607933908700943	0.5392066240310669
8dhwhx	photo of an alleged satanic ritual circa	data/processed/pro_fakeddit/images/8dhwhx.jpg	0	1	False	0.5391429960727692	0.07828599214553833	0.46085700392723083	0.5391429960727692
6icnca	today not the day for blame say rightwing hatemongers	data/processed/pro_fakeddit/images/6icnca.jpg	0	1	False	0.5390222668647766	0.07804454863071442	0.4609777182340622	0.5390222668647766
csyeaxh	i must go save the world and shit	data/processed/pro_fakeddit/images/csyeaxh.jpg	0	1	False	0.5387567281723022	0.0775134414434433	0.46124328672885895	0.5387567281723022
6l8ivu	lifes a beach by jesus christie	data/processed/pro_fakeddit/images/6l8ivu.jpg	0	1	False	0.5387203693389893	0.0774407833814621	0.46127958595752716	0.5387203693389893
c8hr414	ive been in a pretty dark place lately	data/processed/pro_fakeddit/images/c8hr414.jpg	0	1	False	0.5387007296085358	0.07740144431591034	0.4612992852926254	0.5387007296085358
bl6u32	julius ceasar asking brutus what he has in his hand th bc	data/processed/pro_fakeddit/images/bl6u32.jpg	0	1	False	0.5384816825389862	0.0769633948802948	0.4615182876586914	0.5384816825389862
ccjev19	i have no idea what im doing	data/processed/pro_fakeddit/images/ccjev19.jpg	0	1	False	0.5384283065795898	0.07685661315917969	0.46157169342041016	0.5384283065795898
8musu1	michael jackson rescues child granted french citizenship circa	data/processed/pro_fakeddit/images/8musu1.jpg	0	1	False	0.5382385551929474	0.07647711038589478	0.4617614448070526	0.5382385551929474
cgmzo8a	burning out his fuse up here alone	data/processed/pro_fakeddit/images/cgmzo8a.jpg	0	1	False	0.538212239742279	0.0764245092868805	0.46178773045539856	0.538212239742279
cqkxo9z	sometimes you need that evil look to save the world	data/processed/pro_fakeddit/images/cqkxo9z.jpg	0	1	False	0.5382014513015747	0.07640290260314941	0.4617985486984253	0.5382014513015747
d32ujqi	meanwhile in a parallel universe	data/processed/pro_fakeddit/images/d32ujqi.jpg	0	1	False	0.5381854772567749	0.0763709545135498	0.4618145227432251	0.5381854772567749
7v03cq	socjus gamerghazi vs jontron	data/processed/pro_fakeddit/images/7v03cq.jpg	0	1	False	0.5380834639072418	0.07616691291332245	0.4619165509939194	0.5380834639072418
42rr6a	republican candidates standing on stage	data/processed/pro_fakeddit/images/42rr6a.jpg	1	0	False	0.5379528403282166	0.07590572535991669	0.5379528403282166	0.46204711496829987
8oav6q	your granny said sternly dont go anywhere without god but the bright light of science has proven there is no god antireligious poster ca	data/processed/pro_fakeddit/images/8oav6q.jpg	0	1	False	0.5379171967506409	0.07583443820476532	0.46208275854587555	0.5379171967506409
10qdhi	found this guy agape at ikea	data/processed/pro_fakeddit/images/10qdhi.jpg	0	1	False	0.5379036366939545	0.07580724358558655	0.4620963931083679	0.5379036366939545
3xych9	new high resolution photos of earths moon	data/processed/pro_fakeddit/images/3xych9.jpg	0	1	False	0.5377473831176758	0.07549476623535156	0.4622526168823242	0.5377473831176758
c5nmjrg	time magazine called it the show of a lifetime	data/processed/pro_fakeddit/images/c5nmjrg.jpg	0	1	False	0.5376023203134537	0.07520468533039093	0.46239763498306274	0.5376023203134537
dlsdrsu	we never left the shoneys	data/processed/pro_fakeddit/images/dlsdrsu.jpg	0	1	False	0.5375247448682785	0.075049489736557	0.4624752551317215	0.5375247448682785
8aqr5q	martin luther king jr right visiting a pool hall in chicago chicago il	data/processed/pro_fakeddit/images/8aqr5q.jpg	0	1	False	0.537487119436264	0.0749741941690445	0.46251292526721954	0.537487119436264
c6ey7ve	houston commencing descent	data/processed/pro_fakeddit/images/c6ey7ve.jpg	0	1	False	0.5372824668884277	0.07456494867801666	0.46271751821041107	0.5372824668884277
7psst0	these banana boxes just learned what the bailer is used for	data/processed/pro_fakeddit/images/7psst0.jpg	0	1	False	0.5372322499752045	0.07446449995040894	0.46276775002479553	0.5372322499752045
c9zinw8	bowie is not amused by this offering	data/processed/pro_fakeddit/images/c9zinw8.jpg	0	1	False	0.5371530055999756	0.07430602610111237	0.4628469794988632	0.5371530055999756
11f95k	this bear is in constant fear	data/processed/pro_fakeddit/images/11f95k.jpg	0	1	False	0.537101536989212	0.07420307397842407	0.46289846301078796	0.537101536989212
caaukt1	imaaaaginaaaaationnnnnnnnn imaaaginaaaaaationnn	data/processed/pro_fakeddit/images/caaukt1.jpg	0	1	False	0.5369698405265808	0.07393968105316162	0.4630301594734192	0.5369698405265808
ch96p3e	no one started the battle im disappointed	data/processed/pro_fakeddit/images/ch96p3e.jpg	0	1	False	0.5368764996528625	0.07375296950340271	0.46312353014945984	0.5368764996528625
6muyes	family comforted by thought that mans death will prevent others from climbing war memorial to pretend to fuck horse	data/processed/pro_fakeddit/images/6muyes.jpg	0	1	False	0.5368299186229706	0.07365983724594116	0.4631700813770294	0.5368299186229706
clsfppc	danny the homeless dwarf had a wild night last night	data/processed/pro_fakeddit/images/clsfppc.jpg	0	1	False	0.5366864800453186	0.07337296009063721	0.4633135199546814	0.5366864800453186
divnav	adolf hitler discovers that steiners offensive did not even start berlin	data/processed/pro_fakeddit/images/divnav.jpg	0	1	False	0.5366675853729248	0.0733351856470108	0.463332399725914	0.5366675853729248
25ahrg	too bugged out to thug out	data/processed/pro_fakeddit/images/25ahrg.jpg	0	1	False	0.5366378426551819	0.07327573001384735	0.46336211264133453	0.5366378426551819
cli4bx8	left keys in left side pocket	data/processed/pro_fakeddit/images/cli4bx8.jpg	0	1	False	0.5366179049015045	0.07323582470417023	0.4633820801973343	0.5366179049015045
avj4mc	martin scorsese visits the set of return of the jedi	data/processed/pro_fakeddit/images/avj4mc.jpg	0	1	False	0.5365570187568665	0.0731140524148941	0.46344296634197235	0.5365570187568665
3jp1od	obese man dies attempting to put on his socks	data/processed/pro_fakeddit/images/3jp1od.jpg	0	1	False	0.5365408658981323	0.07308170199394226	0.46345916390419006	0.5365408658981323
3p540s	guys ponder getting a blowjob girl gets fucked up by fat shamers in front of school and you wont believe what happens to the doctors asap tbh	data/processed/pro_fakeddit/images/3p540s.jpg	0	1	False	0.5363675951957703	0.07273517549037933	0.46363241970539093	0.5363675951957703
95mvmx	new york congressman arrested on insider trading charges	data/processed/pro_fakeddit/images/95mvmx.jpg	1	0	False	0.5361970365047455	0.07239405810832977	0.5361970365047455	0.4638029783964157
6td0i1	nazis ecstatic trump refused to condemn white supremacist violence	data/processed/pro_fakeddit/images/6td0i1.jpg	1	0	False	0.5361913442611694	0.07238270342350006	0.5361913442611694	0.4638086408376694
22frw2	this toilet has seen so much shit it has a yard stare	data/processed/pro_fakeddit/images/22frw2.jpg	0	1	False	0.5361330807209015	0.07226614654064178	0.4638669341802597	0.5361330807209015
chw10yk	i have no idea what im doing	data/processed/pro_fakeddit/images/chw10yk.jpg	0	1	False	0.5360061824321747	0.07201234996318817	0.4639938324689865	0.5360061824321747
5ol7h4	donald trump was asked to name one of his heroes his answer was very very strange	data/processed/pro_fakeddit/images/5ol7h4.jpg	0	1	False	0.5359281599521637	0.07185631990432739	0.4640718400478363	0.5359281599521637
b69mw5	rare footage of a jewish man crying for mercy right before his execution by the german ss officer otto dietrich	data/processed/pro_fakeddit/images/b69mw5.jpg	0	1	False	0.5357123464345932	0.07142466306686401	0.4642876833677292	0.5357123464345932
73uic4	picture of german soldiers hearing the news of the fuhrers death	data/processed/pro_fakeddit/images/73uic4.jpg	0	1	False	0.535703182220459	0.07140633463859558	0.4642968475818634	0.535703182220459
8wjmz6	sarah jessica parker and matthew broderick leaked honeymoon video still	data/processed/pro_fakeddit/images/8wjmz6.jpg	0	1	False	0.5356374084949493	0.07127484679222107	0.46436256170272827	0.5356374084949493
db1wpoi	bitch how you not et again	data/processed/pro_fakeddit/images/db1wpoi.jpg	0	1	False	0.5356167256832123	0.07123340666294098	0.4643833190202713	0.5356167256832123
8llfkz	little white ridinghood	data/processed/pro_fakeddit/images/8llfkz.jpg	0	1	False	0.5353537201881409	0.07070742547512054	0.4646462947130203	0.5353537201881409
4rozpv	north korean space program to land rover on earth	data/processed/pro_fakeddit/images/4rozpv.jpg	0	1	False	0.5352421998977661	0.07048438489437103	0.4647578150033951	0.5352421998977661
e1g2kg8	my first attempt at psbattling	data/processed/pro_fakeddit/images/e1g2kg8.jpg	0	1	False	0.5351927280426025	0.07038545608520508	0.46480727195739746	0.5351927280426025
8rrfjs	rare footage of a million patriot interceptor used to shoot down a drone	data/processed/pro_fakeddit/images/8rrfjs.jpg	0	1	False	0.5351552069187164	0.07031041383743286	0.46484479308128357	0.5351552069187164
ezi5tfc	httpsiimgurcomfrhdvvjpg	data/processed/pro_fakeddit/images/ezi5tfc.jpg	0	1	False	0.5350599437952042	0.07011984288692474	0.4649401009082794	0.5350599437952042
d76a6v	denver public schools union reach tentative agreement to restrict guatemala asylum seekers sue trump over california emissions deal with mexico thrive	data/processed/pro_fakeddit/images/d76a6v.jpg	0	1	False	0.5350166261196136	0.0700332522392273	0.46498337388038635	0.5350166261196136
28hjus	study more men opting to be in room when wife conceives baby	data/processed/pro_fakeddit/images/28hjus.jpg	0	1	False	0.5349922776222229	0.069984570145607	0.4650077074766159	0.5349922776222229
8wjko7	the british government during negotiations for a better brexit deal	data/processed/pro_fakeddit/images/8wjko7.jpg	0	1	False	0.5347701907157898	0.06954039633274078	0.465229794383049	0.5347701907157898
8kl3jh	royal wedding watch prince harry and meghan markle just drove away from windsor castle with a dozen festive commoners tied to the back of their car	data/processed/pro_fakeddit/images/8kl3jh.jpg	0	1	False	0.5347339510917664	0.0694679468870163	0.46526600420475006	0.5347339510917664
cab8b3	this picture of tana mongooses mugshot	data/processed/pro_fakeddit/images/cab8b3.jpg	1	0	False	0.53449946641922	0.06899888813495636	0.53449946641922	0.4655005782842636
1tszn0	sleepy scooter speakers	data/processed/pro_fakeddit/images/1tszn0.jpg	0	1	False	0.5343623459339142	0.06872469186782837	0.4656376540660858	0.5343623459339142
7xh833	white house now just holding continuous goingaway party for departing staffers	data/processed/pro_fakeddit/images/7xh833.jpg	0	1	False	0.5342943668365479	0.06858871877193451	0.46570564806461334	0.5342943668365479
dfro2l3	chicken nuggets im hating it	data/processed/pro_fakeddit/images/dfro2l3.jpg	0	1	False	0.5339034199714661	0.06780682504177094	0.46609659492969513	0.5339034199714661
ca9yze	corner shop caviar austerity blues	data/processed/pro_fakeddit/images/ca9yze.jpg	0	1	False	0.5338397026062012	0.06767939031124115	0.46616031229496	0.5338397026062012
7733lq	was mixing sauces in a bowl and found this smiley buddy looking up at me	data/processed/pro_fakeddit/images/7733lq.jpg	0	1	False	0.5338368117809296	0.06767362356185913	0.46616318821907043	0.5338368117809296
8625ic	this guy is staring at me every day at work	data/processed/pro_fakeddit/images/8625ic.jpg	0	1	False	0.53374844789505	0.0674968808889389	0.46625156700611115	0.53374844789505
944mpp	i have ever seen best tommy wiseau the boys	data/processed/pro_fakeddit/images/944mpp.jpg	0	1	False	0.5337404906749725	0.06748099625110626	0.46625949442386627	0.5337404906749725
cl3ykzw	i call this look brown steel	data/processed/pro_fakeddit/images/cl3ykzw.jpg	0	1	False	0.5335942804813385	0.06718854606151581	0.4664057344198227	0.5335942804813385
1bw3lm	in the cafeteriahes seen some terrible things	data/processed/pro_fakeddit/images/1bw3lm.jpg	0	1	False	0.5335476845502853	0.06709539890289307	0.4664522856473923	0.5335476845502853
ccewep5	is it time for oktoberfest already	data/processed/pro_fakeddit/images/ccewep5.jpg	0	1	False	0.5334550738334656	0.06691014766693115	0.4665449261665344	0.5334550738334656
20zukp	my eggs looked like a monkey	data/processed/pro_fakeddit/images/20zukp.jpg	0	1	False	0.5333337187767029	0.06666746735572815	0.46666625142097473	0.5333337187767029
925w0x	first ever atk crashes in to loot lake during a test drive colourized	data/processed/pro_fakeddit/images/925w0x.jpg	0	1	False	0.533121645450592	0.06624329090118408	0.46687835454940796	0.533121645450592
c7to9oa	that old weather guy from moonrise kingdom	data/processed/pro_fakeddit/images/c7to9oa.jpg	0	1	False	0.5330117046833038	0.06602342426776886	0.466988280415535	0.5330117046833038
6tq6e8	til that knowing he was the media is the democrats replacement for the actions in charlottesville as repulsive traitors to their cronies	data/processed/pro_fakeddit/images/6tq6e8.jpg	0	1	False	0.5329551696777344	0.06591032445430756	0.4670448452234268	0.5329551696777344
3vxzsm	man already knows everything he needs to know about muslims	data/processed/pro_fakeddit/images/3vxzsm.jpg	0	1	False	0.5329263508319855	0.06585268676280975	0.4670736640691757	0.5329263508319855
dhjipgi	ladies and gentlemen of the jury hes a liar	data/processed/pro_fakeddit/images/dhjipgi.jpg	0	1	False	0.5329149067401886	0.065829798579216	0.4670851081609726	0.5329149067401886
cq85ah6	dont even mention it bruh bruh	data/processed/pro_fakeddit/images/cq85ah6.jpg	0	1	False	0.5328693687915802	0.0657387524843216	0.4671306163072586	0.5328693687915802
cltrhlc	not every customer is happy	data/processed/pro_fakeddit/images/cltrhlc.jpg	0	1	False	0.5328585803508759	0.06571714580059052	0.46714143455028534	0.5328585803508759
8et034	the music has gotten worse dire consequences	data/processed/pro_fakeddit/images/8et034.jpg	0	1	False	0.5328249931335449	0.06565003097057343	0.4671749621629715	0.5328249931335449
5q3o12	leonardo da vinci shows of his latest invention circa	data/processed/pro_fakeddit/images/5q3o12.jpg	0	1	False	0.5327790379524231	0.06555810570716858	0.4672209322452545	0.5327790379524231
1juur9	naked guy missing his left hand	data/processed/pro_fakeddit/images/1juur9.jpg	0	1	False	0.5326966345310211	0.06539329886436462	0.4673033356666565	0.5326966345310211
cslo60	deleted when the universe hits you	data/processed/pro_fakeddit/images/cslo60.jpg	0	1	False	0.5326230823993683	0.06524617969989777	0.4673769026994705	0.5326230823993683
c46mfc7	i know this isnt radviceanimals but when i saw this i just had to	data/processed/pro_fakeddit/images/c46mfc7.jpg	0	1	False	0.5325230360031128	0.06504607200622559	0.4674769639968872	0.5325230360031128
3frf2f	two in custody after meth lab found inside cedar rapids taco bell	data/processed/pro_fakeddit/images/3frf2f.jpg	1	0	False	0.5321442186832428	0.06428845226764679	0.5321442186832428	0.467855766415596
1mg5hg	there is a fat witch watching over my bed	data/processed/pro_fakeddit/images/1mg5hg.jpg	0	1	False	0.5320103168487549	0.06402064859867096	0.4679896682500839	0.5320103168487549
8nys22	four fine ladies pink affinity	data/processed/pro_fakeddit/images/8nys22.jpg	0	1	False	0.5319531857967377	0.06390638649463654	0.46804679930210114	0.5319531857967377
cjlpl28	who could stay mad at that face	data/processed/pro_fakeddit/images/cjlpl28.jpg	0	1	False	0.5318456888198853	0.06369136273860931	0.46815432608127594	0.5318456888198853
5655rg	bringing harambe back to life	data/processed/pro_fakeddit/images/5655rg.jpg	0	1	False	0.5315670073032379	0.06313402950763702	0.4684329777956009	0.5315670073032379
8dhqmm	report puerto rico situation remains dire despite months of no help whatsoever	data/processed/pro_fakeddit/images/8dhqmm.jpg	0	1	False	0.5315557420253754	0.06311152875423431	0.46844421327114105	0.5315557420253754
14sfo2	spanish civil war era i will leave translation to the natives	data/processed/pro_fakeddit/images/14sfo2.jpg	0	1	False	0.5315440595149994	0.06308816373348236	0.46845589578151703	0.5315440595149994
ckbppkc	young taylor swift with a kitten	data/processed/pro_fakeddit/images/ckbppkc.jpg	0	1	False	0.5314121842384338	0.06282436847686768	0.46858781576156616	0.5314121842384338
8bs9no	heartbreaking woman in parking garage doesnt remember which car she hid her calzone under	data/processed/pro_fakeddit/images/8bs9no.jpg	0	1	False	0.5312034785747528	0.062406986951828	0.4687964916229248	0.5312034785747528
e6z8t0y	reservation for mccallister	data/processed/pro_fakeddit/images/e6z8t0y.jpg	0	1	False	0.5310484766960144	0.06209692358970642	0.468951553106308	0.5310484766960144
cm2b4k5	betty white queen of comedy	data/processed/pro_fakeddit/images/cm2b4k5.jpg	0	1	False	0.5309315770864487	0.061863139271736145	0.4690684378147125	0.5309315770864487
cmfof4f	this isnt the franchise i was looking for	data/processed/pro_fakeddit/images/cmfof4f.jpg	0	1	False	0.5308845341205597	0.061769112944602966	0.4691154211759567	0.5308845341205597
67qwvt	the garbage is delighted to see me	data/processed/pro_fakeddit/images/67qwvt.jpg	0	1	False	0.5308651924133301	0.061730384826660156	0.4691348075866699	0.5308651924133301
7756px	the fatal seatbelt mistake passengers are making	data/processed/pro_fakeddit/images/7756px.jpg	0	1	False	0.5306690335273743	0.06133808195590973	0.46933095157146454	0.5306690335273743
db8kccm	aztec cat toy or the vengeful kitten god	data/processed/pro_fakeddit/images/db8kccm.jpg	0	1	False	0.5306492298841476	0.061298444867134094	0.46935078501701355	0.5306492298841476
5xjvtu	the finnish trump sketch engsub	data/processed/pro_fakeddit/images/5xjvtu.jpg	0	1	False	0.5306338667869568	0.06126774847507477	0.469366118311882	0.5306338667869568
6hut9e	while it is seen below with canada poking up over the black sand beaches heres some black sand beach lies on the river einion ceredigion wales oc x	data/processed/pro_fakeddit/images/6hut9e.jpg	0	1	False	0.5305448770523071	0.061089709401130676	0.46945516765117645	0.5305448770523071
cydwdpu	more dangerous than an xwing	data/processed/pro_fakeddit/images/cydwdpu.jpg	0	1	False	0.5304850339889526	0.06097008287906647	0.46951495110988617	0.5304850339889526
c5sbnx9	nope just obama running around like a madman	data/processed/pro_fakeddit/images/c5sbnx9.jpg	0	1	False	0.5304071605205536	0.06081432104110718	0.4695928394794464	0.5304071605205536
8q8vbh	giles corey after being crushed by boulders during the salem witch trials circa	data/processed/pro_fakeddit/images/8q8vbh.jpg	0	1	False	0.5302452594041824	0.06049048900604248	0.46975477039813995	0.5302452594041824
8fyqjl	unindentified looter caught on camera during the la riots	data/processed/pro_fakeddit/images/8fyqjl.jpg	0	1	False	0.5302013158798218	0.06040266156196594	0.46979865431785583	0.5302013158798218
c8igjtd	in times of stress mccain likes to imagine himself back in a more pleasant period of his life back when he held a job that gave him a sense of dignity	data/processed/pro_fakeddit/images/c8igjtd.jpg	0	1	False	0.5301310271024704	0.060262054204940796	0.4698689728975296	0.5301310271024704
