id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
e6b9qo8	green screen	data/processed/pro_fakeddit/images/e6b9qo8.jpg	0	1	False	0.6877409219741821	0.37548187375068665	0.3122590482234955	0.6877409219741821
c9v8ncy	animal cruelty	data/processed/pro_fakeddit/images/c9v8ncy.jpg	0	1	False	0.6874642074108124	0.37492841482162476	0.3125357925891876	0.6874642074108124
dmv20uc	that image explains alot	data/processed/pro_fakeddit/images/dmv20uc.jpg	0	1	False	0.6873639971017838	0.3747279793024063	0.31263601779937744	0.6873639971017838
cdkb8ft	damn hippies	data/processed/pro_fakeddit/images/cdkb8ft.jpg	0	1	False	0.6871577203273773	0.37431544065475464	0.3128422796726227	0.6871577203273773
8rgq8z	this door is going to the ball	data/processed/pro_fakeddit/images/8rgq8z.jpg	0	1	False	0.6871072947978973	0.3742145374417305	0.31289275735616684	0.6871072947978973
clo6v43	she hath cometh to slay the beast	data/processed/pro_fakeddit/images/clo6v43.jpg	0	1	False	0.6870276629924774	0.37405529618263245	0.31297236680984497	0.6870276629924774
cxm25t5	the real charline	data/processed/pro_fakeddit/images/cxm25t5.jpg	0	1	False	0.6867485195398331	0.3734970688819885	0.31325145065784454	0.6867485195398331
cofcfcm	and on that day america was born	data/processed/pro_fakeddit/images/cofcfcm.jpg	0	1	False	0.6866520047187805	0.3733039852231741	0.3133480194956064	0.6866520047187805
cd5x6mx	looks like blanket had a friend with him under that blanket	data/processed/pro_fakeddit/images/cd5x6mx.jpg	0	1	False	0.6866476237773895	0.37329523637890816	0.31335238739848137	0.6866476237773895
cdi6nne	cross comment	data/processed/pro_fakeddit/images/cdi6nne.jpg	0	1	False	0.6861846148967743	0.372369222342968	0.3138153925538063	0.6861846148967743
4hownt	closeup footage of a newly discovered deep sea fish	data/processed/pro_fakeddit/images/4hownt.jpg	0	1	False	0.6859921216964722	0.3719842731952667	0.31400784850120544	0.6859921216964722
14sfo2	spanish civil war era i will leave translation to the natives	data/processed/pro_fakeddit/images/14sfo2.jpg	0	1	False	0.6858143508434296	0.3716287165880203	0.31418563425540924	0.6858143508434296
13vq0m	flying flying noooooo	data/processed/pro_fakeddit/images/13vq0m.jpg	0	1	False	0.6856091022491455	0.3712182082235813	0.3143908940255642	0.6856091022491455
db1z1f7	kanye repping the supreme helmet	data/processed/pro_fakeddit/images/db1z1f7.jpg	0	1	False	0.6856063008308411	0.37121258676052094	0.31439371407032013	0.6856063008308411
d8p8k27	planet of the cats coming this fall	data/processed/pro_fakeddit/images/d8p8k27.jpg	0	1	False	0.6854388117790222	0.37087760865688324	0.314561203122139	0.6854388117790222
d8nwwz4	i hate vanilla	data/processed/pro_fakeddit/images/d8nwwz4.jpg	0	1	False	0.685154914855957	0.37030984461307526	0.3148450702428818	0.685154914855957
9hsw3n	write george rr martin gives fans a sneak peek of his progress on his longawaited novel the winds of winter	data/processed/pro_fakeddit/images/9hsw3n.jpg	0	1	False	0.6851468980312347	0.3702937960624695	0.31485310196876526	0.6851468980312347
d2wfbh1	crrraack that whip	data/processed/pro_fakeddit/images/d2wfbh1.jpg	0	1	False	0.6850624680519104	0.3701249472796917	0.3149375207722187	0.6850624680519104
3ivb0r	on the floor in the corner of the white room	data/processed/pro_fakeddit/images/3ivb0r.jpg	0	1	False	0.6849323809146881	0.3698647264391184	0.3150676544755697	0.6849323809146881
cjyvwep	and a trireme	data/processed/pro_fakeddit/images/cjyvwep.jpg	0	1	False	0.6844597905874252	0.36891961097717285	0.3155401796102524	0.6844597905874252
2ytho9	kayak for a cause brocade in dishonour	data/processed/pro_fakeddit/images/2ytho9.jpg	0	1	False	0.6843376606702805	0.3686753138899803	0.31566234678030014	0.6843376606702805
c870ztg	i wish it would just play dead for me	data/processed/pro_fakeddit/images/c870ztg.jpg	0	1	False	0.6843365132808685	0.36867305636405945	0.3156634569168091	0.6843365132808685
6164g6	president donald trump sits in the drivers seat of a semitruck	data/processed/pro_fakeddit/images/6164g6.jpg	1	0	False	0.6840918064117432	0.3681836575269699	0.6840918064117432	0.31590814888477325
d3h1vv3	its all for you	data/processed/pro_fakeddit/images/d3h1vv3.jpg	0	1	False	0.683995321393013	0.36799063347280025	0.31600468792021275	0.683995321393013
cbgjgx3	i am a grumpy cat	data/processed/pro_fakeddit/images/cbgjgx3.jpg	0	1	False	0.6837222278118134	0.3674444779753685	0.31627774983644485	0.6837222278118134
cgcx97	old man outlet	data/processed/pro_fakeddit/images/cgcx97.jpg	0	1	False	0.6836367249488831	0.3672734349966049	0.31636328995227814	0.6836367249488831
c81o0z7	toby immediately regretted eating the bright red mushroom	data/processed/pro_fakeddit/images/c81o0z7.jpg	0	1	False	0.6831378638744354	0.3662757948040962	0.3168620690703392	0.6831378638744354
clcaw2p	daft minister	data/processed/pro_fakeddit/images/clcaw2p.jpg	0	1	False	0.6830596923828125	0.366119384765625	0.3169403076171875	0.6830596923828125
dwuf0te	the great heist	data/processed/pro_fakeddit/images/dwuf0te.jpg	0	1	False	0.6830299198627472	0.3660598397254944	0.3169700801372528	0.6830299198627472
ct9stkc	available here	data/processed/pro_fakeddit/images/ct9stkc.jpg	0	1	False	0.6829621344804764	0.3659242708235979	0.31703786365687847	0.6829621344804764
co8ar7h	available here	data/processed/pro_fakeddit/images/co8ar7h.jpg	0	1	False	0.6829621344804764	0.3659242708235979	0.31703786365687847	0.6829621344804764
dn4cn4f	the four disaster girls of the apocalypse	data/processed/pro_fakeddit/images/dn4cn4f.jpg	0	1	False	0.68259596824646	0.3651919364929199	0.31740403175354004	0.68259596824646
ejadkx2	guess who immediately appeared in the picture	data/processed/pro_fakeddit/images/ejadkx2.jpg	0	1	False	0.6825548261404037	0.36510966531932354	0.3174451608210802	0.6825548261404037
6vjvj8	the eclipse looking like a one eyed raccoon	data/processed/pro_fakeddit/images/6vjvj8.jpg	0	1	False	0.6824138760566711	0.3648277223110199	0.31758615374565125	0.6824138760566711
c8iq93v	kim jongun finds an unmissable offer	data/processed/pro_fakeddit/images/c8iq93v.jpg	0	1	False	0.6823648810386658	0.36472974717617035	0.3176351338624954	0.6823648810386658
8aytej	rubber plantation workers during the rule of king leopold ii belgian congo	data/processed/pro_fakeddit/images/8aytej.jpg	0	1	False	0.6812914907932281	0.3625829517841339	0.31870853900909424	0.6812914907932281
c7dnu5e	braaaaaaaiiiiiiinssssss	data/processed/pro_fakeddit/images/c7dnu5e.jpg	0	1	False	0.6811950653791428	0.3623901139944792	0.3188049513846636	0.6811950653791428
d0rv6i	us general contemplating dropping the second nuclear bomb in japan	data/processed/pro_fakeddit/images/d0rv6i.jpg	0	1	False	0.6808620393276215	0.3617240935564041	0.31913794577121735	0.6808620393276215
10j5ee	cnn and msnbc pundit arrested for vandalizing antimuslim ad in ny subway system	data/processed/pro_fakeddit/images/10j5ee.jpg	1	0	False	0.6807861626148224	0.3615723252296448	0.6807861626148224	0.3192138373851776
chh79r3	michio kaku his pet	data/processed/pro_fakeddit/images/chh79r3.jpg	0	1	False	0.6807654201984406	0.3615308701992035	0.31923454999923706	0.6807654201984406
cvy7a2a	it was funny the first time but	data/processed/pro_fakeddit/images/cvy7a2a.jpg	0	1	False	0.6806079298257828	0.36121590435504913	0.31939202547073364	0.6806079298257828
cu6pfgl	what soldier	data/processed/pro_fakeddit/images/cu6pfgl.jpg	0	1	False	0.6805806159973145	0.3611612506210804	0.31941936537623405	0.6805806159973145
blgl7r	jewish peasant pleads to hitler to supply more food to his synagogue	data/processed/pro_fakeddit/images/blgl7r.jpg	0	1	False	0.6801272928714752	0.36025457084178925	0.319872722029686	0.6801272928714752
76gkan	backwards crab walk	data/processed/pro_fakeddit/images/76gkan.jpg	0	1	False	0.6800062656402588	0.3600125312805176	0.3199937343597412	0.6800062656402588
cf337iy	wait i know that look	data/processed/pro_fakeddit/images/cf337iy.jpg	0	1	False	0.679963007569313	0.35992603190243244	0.3200369756668806	0.679963007569313
75srzq	rare picture of adolf hitler without his mustache	data/processed/pro_fakeddit/images/75srzq.jpg	0	1	False	0.6797803342342377	0.35956063121557236	0.3202197030186653	0.6797803342342377
1hw02a	a disgruntledlooking cigarette butt disposal	data/processed/pro_fakeddit/images/1hw02a.jpg	0	1	False	0.6797716319561005	0.3595432788133621	0.32022835314273834	0.6797716319561005
8khc6z	larry martin what is pain	data/processed/pro_fakeddit/images/8khc6z.jpg	0	1	False	0.6796203553676605	0.35924071073532104	0.3203796446323395	0.6796203553676605
cqnp9h	euuk begin brexit negotiations	data/processed/pro_fakeddit/images/cqnp9h.jpg	0	1	False	0.6795801818370819	0.3591603636741638	0.3204198181629181	0.6795801818370819
cevood9	subject removed	data/processed/pro_fakeddit/images/cevood9.jpg	0	1	False	0.679378479719162	0.358756959438324	0.320621520280838	0.679378479719162
csotnnk	mount smashmore	data/processed/pro_fakeddit/images/csotnnk.jpg	0	1	False	0.6790229976177216	0.3580459803342819	0.32097701728343964	0.6790229976177216
6b0n3p	newmanberg trials aushwitz	data/processed/pro_fakeddit/images/6b0n3p.jpg	0	1	False	0.6789365112781525	0.35787300020456314	0.3210635110735893	0.6789365112781525
c99bj65	imma chargin mah lazer	data/processed/pro_fakeddit/images/c99bj65.jpg	0	1	False	0.67886883020401	0.3577376417815685	0.3211311884224415	0.67886883020401
8et034	the music has gotten worse dire consequences	data/processed/pro_fakeddit/images/8et034.jpg	0	1	False	0.6787204891443253	0.3574409633874893	0.32127952575683594	0.6787204891443253
2d8cef	steven seagal looks menacingly at an unsually smiley vladimir putin	data/processed/pro_fakeddit/images/2d8cef.jpg	1	0	False	0.6785055994987488	0.35701121389865875	0.6785055994987488	0.32149438560009
7t252d	this fallen post looks like a discarded cigarette	data/processed/pro_fakeddit/images/7t252d.jpg	0	1	False	0.6784321963787079	0.3568643778562546	0.3215678185224533	0.6784321963787079
8uxq6e	the establishment	data/processed/pro_fakeddit/images/8uxq6e.jpg	0	1	False	0.6780611276626587	0.356122262775898	0.3219388648867607	0.6780611276626587
cu0c1ug	this dog is pretty bad ass	data/processed/pro_fakeddit/images/cu0c1ug.jpg	0	1	False	0.677806168794632	0.3556123822927475	0.32219378650188446	0.677806168794632
cartreb	only one among us keeps his spartan reserve only he only our king	data/processed/pro_fakeddit/images/cartreb.jpg	0	1	False	0.6777350604534149	0.35547010228037834	0.3222649581730366	0.6777350604534149
44e6r9	newspaper dropped by the raf on the channel islands during the german occupation uk	data/processed/pro_fakeddit/images/44e6r9.jpg	0	1	False	0.6773534715175629	0.35470692813396454	0.3226465433835983	0.6773534715175629
d56isvq	synchronized swimming among tigers	data/processed/pro_fakeddit/images/d56isvq.jpg	0	1	False	0.6771360039710999	0.3542720228433609	0.32286398112773895	0.6771360039710999
9ab3m5	tyson v holyfield the bite fight	data/processed/pro_fakeddit/images/9ab3m5.jpg	0	1	False	0.6771247386932373	0.3542494922876358	0.3228752464056015	0.6771247386932373
cmup1tu	started with earmuffs ended with nsfw	data/processed/pro_fakeddit/images/cmup1tu.jpg	0	1	False	0.6769396662712097	0.3538793660700321	0.3230603002011776	0.6769396662712097
8q4yfd	bethesda shows off a mages wand at e before announcing a new elder scrolls game	data/processed/pro_fakeddit/images/8q4yfd.jpg	0	1	False	0.6766662895679474	0.3533325642347336	0.3233337253332138	0.6766662895679474
1zz6jw	hurray for peron primary school book	data/processed/pro_fakeddit/images/1zz6jw.jpg	0	1	False	0.6763290613889694	0.35265813767910004	0.3236709237098694	0.6763290613889694
4tv5u8	angrily charging into battle	data/processed/pro_fakeddit/images/4tv5u8.jpg	0	1	False	0.6759999692440033	0.3519999608397484	0.3240000084042549	0.6759999692440033
6mtwfr	hugh hefner surrounded by bunnies late s	data/processed/pro_fakeddit/images/6mtwfr.jpg	0	1	False	0.6756513714790344	0.35130271315574646	0.32434865832328796	0.6756513714790344
c6r3ba	rick mensa mendez i cant bring my penguin anywhere because hes too fat for carryon	data/processed/pro_fakeddit/images/c6r3ba.jpg	0	1	False	0.675355464220047	0.3507109358906746	0.3246445283293724	0.675355464220047
ctih7zx	this is acid house	data/processed/pro_fakeddit/images/ctih7zx.jpg	0	1	False	0.6753050237894058	0.35061004012823105	0.3246949836611748	0.6753050237894058
1m71or	a glitched sims character	data/processed/pro_fakeddit/images/1m71or.jpg	1	0	False	0.6752339452505112	0.35046786814928055	0.6752339452505112	0.3247660771012306
7756px	the fatal seatbelt mistake passengers are making	data/processed/pro_fakeddit/images/7756px.jpg	0	1	False	0.6744242012500763	0.3488483875989914	0.3255758136510849	0.6744242012500763
5gn3oj	rac listener of ire	data/processed/pro_fakeddit/images/5gn3oj.jpg	0	1	False	0.6744141280651093	0.3488282263278961	0.32558590173721313	0.6744141280651093
c9ulsbs	thats not a pussycarthis is a pussycar	data/processed/pro_fakeddit/images/c9ulsbs.jpg	0	1	False	0.6743435859680176	0.34868717938661575	0.3256564065814018	0.6743435859680176
33be11	kargan pooteeweet x	data/processed/pro_fakeddit/images/33be11.jpg	0	1	False	0.6736888438463211	0.3473777025938034	0.3263111412525177	0.6736888438463211
dfro2l3	chicken nuggets im hating it	data/processed/pro_fakeddit/images/dfro2l3.jpg	0	1	False	0.6732898652553558	0.3465797156095505	0.32671014964580536	0.6732898652553558
d7qrel	unmalnaebe books how does one make those letters stand out	data/processed/pro_fakeddit/images/d7qrel.jpg	0	1	False	0.672833114862442	0.34566622972488403	0.327166885137558	0.672833114862442
6czegl	german store owner refuses to serve jew	data/processed/pro_fakeddit/images/6czegl.jpg	0	1	False	0.672830194234848	0.3456604331731796	0.3271697610616684	0.672830194234848
9g0g9x	mr pupper dogman	data/processed/pro_fakeddit/images/9g0g9x.jpg	0	1	False	0.6728129684925079	0.34562593698501587	0.32718703150749207	0.6728129684925079
bbyani	first ever image of a singularity	data/processed/pro_fakeddit/images/bbyani.jpg	0	1	False	0.6722481548786163	0.34449630975723267	0.32775184512138367	0.6722481548786163
7wxyyw	new starcraft map	data/processed/pro_fakeddit/images/7wxyyw.jpg	0	1	False	0.6720106303691864	0.344021238386631	0.3279893919825554	0.6720106303691864
cmcyj0	isabella of france invading englandcolorized	data/processed/pro_fakeddit/images/cmcyj0.jpg	0	1	False	0.6717987060546875	0.3435974419116974	0.3282012641429901	0.6717987060546875
8kl3jh	royal wedding watch prince harry and meghan markle just drove away from windsor castle with a dozen festive commoners tied to the back of their car	data/processed/pro_fakeddit/images/8kl3jh.jpg	0	1	False	0.6716084778308868	0.3432169556617737	0.32839152216911316	0.6716084778308868
71o825	us monitored manafort after he left trump campaign	data/processed/pro_fakeddit/images/71o825.jpg	1	0	False	0.6711778789758682	0.34235575795173645	0.6711778789758682	0.3288221210241318
d39aa15	sad katy perry	data/processed/pro_fakeddit/images/d39aa15.jpg	0	1	False	0.6710041165351868	0.34200820326805115	0.3289959132671356	0.6710041165351868
c6nrlnd	does no one remember what happened to baxter	data/processed/pro_fakeddit/images/c6nrlnd.jpg	0	1	False	0.6709989905357361	0.34199799597263336	0.3290009945631027	0.6709989905357361
22frw2	this toilet has seen so much shit it has a yard stare	data/processed/pro_fakeddit/images/22frw2.jpg	0	1	False	0.6709893941879272	0.3419787883758545	0.32901060581207275	0.6709893941879272
cs8w7uy	was an inside job	data/processed/pro_fakeddit/images/cs8w7uy.jpg	0	1	False	0.6708638966083527	0.3417278006672859	0.32913609594106674	0.6708638966083527
d08n8w6	halo canine strike	data/processed/pro_fakeddit/images/d08n8w6.jpg	0	1	False	0.6708459556102753	0.34169192612171173	0.32915402948856354	0.6708459556102753
ctpgmpz	puppet master	data/processed/pro_fakeddit/images/ctpgmpz.jpg	0	1	False	0.6702687442302704	0.3405374512076378	0.3297312930226326	0.6702687442302704
cmhqtne	the right background was way too hard to find for some reason	data/processed/pro_fakeddit/images/cmhqtne.jpg	0	1	False	0.6694769412279129	0.3389539010822773	0.3305230401456356	0.6694769412279129
c8kej60	black hole sun	data/processed/pro_fakeddit/images/c8kej60.jpg	0	1	False	0.6693059355020523	0.3386118933558464	0.3306940421462059	0.6693059355020523
ckt908	chris pratt invites a riot while jimi hendrix and nick kroll look on circa	data/processed/pro_fakeddit/images/ckt908.jpg	0	1	False	0.6692124605178833	0.3384249359369278	0.3307875245809555	0.6692124605178833
79nuf6	chicken church	data/processed/pro_fakeddit/images/79nuf6.jpg	0	1	False	0.6691153645515442	0.338230736553669	0.3308846279978752	0.6691153645515442
3i03ye	horrified frogs	data/processed/pro_fakeddit/images/3i03ye.jpg	0	1	False	0.6688933074474335	0.33778664469718933	0.33110666275024414	0.6688933074474335
cejkv1i	mouse leaping over grass	data/processed/pro_fakeddit/images/cejkv1i.jpg	0	1	False	0.6688627898693085	0.33772558718919754	0.33113720268011093	0.6688627898693085
bqb33c	president kennedy moments before attempting to sneeze with his eyes open nd	data/processed/pro_fakeddit/images/bqb33c.jpg	0	1	False	0.6688141822814941	0.3376283571124077	0.33118582516908646	0.6688141822814941
dmegqtj	snoop donkey	data/processed/pro_fakeddit/images/dmegqtj.jpg	0	1	False	0.6685427725315094	0.3370855674147606	0.3314572051167488	0.6685427725315094
cme3gyg	guardians of the galaxy is still cool right	data/processed/pro_fakeddit/images/cme3gyg.jpg	0	1	False	0.6684230417013168	0.33684607595205307	0.33157696574926376	0.6684230417013168
c66y32d	sorry im new at this	data/processed/pro_fakeddit/images/c66y32d.jpg	0	1	False	0.668296292424202	0.33659256994724274	0.33170372247695923	0.668296292424202
cligoba	finally my shitty photoshop skills and stereotypical french knowledge come in handy	data/processed/pro_fakeddit/images/cligoba.jpg	0	1	False	0.6682130992412567	0.33642616868019104	0.3317869305610657	0.6682130992412567
dowkfmw	the unknown superweapons used in the pacific theatre of wwii	data/processed/pro_fakeddit/images/dowkfmw.jpg	0	1	False	0.6679989695549011	0.33599797636270523	0.3320009931921959	0.6679989695549011
5bf8p5	british raf air commander salutes his pilots as they depart to defend their homeland against the germans	data/processed/pro_fakeddit/images/5bf8p5.jpg	0	1	False	0.6677941977977753	0.33558840304613113	0.33220579475164413	0.6677941977977753
e1beizm	meet her grandchild	data/processed/pro_fakeddit/images/e1beizm.jpg	0	1	False	0.6675673574209213	0.33513471484184265	0.3324326425790787	0.6675673574209213
2smca9	blood covered turban from recent shootings	data/processed/pro_fakeddit/images/2smca9.jpg	0	1	False	0.6675474345684052	0.3350948840379715	0.33245255053043365	0.6675474345684052
d54wswb	the inflatable hulk	data/processed/pro_fakeddit/images/d54wswb.jpg	0	1	False	0.6671300828456879	0.3342601880431175	0.33286989480257034	0.6671300828456879
c7xdvns	some minor side effects	data/processed/pro_fakeddit/images/c7xdvns.jpg	0	1	False	0.6671085059642792	0.33421696722507477	0.3328915387392044	0.6671085059642792
66b2zi	an athletes meteoric fall from grace very nsfl	data/processed/pro_fakeddit/images/66b2zi.jpg	0	1	False	0.6670866310596466	0.3341732770204544	0.3329133540391922	0.6670866310596466
7c2uqn	legendary runner usain bolt about to set his m world record on th in berlin germany	data/processed/pro_fakeddit/images/7c2uqn.jpg	0	1	False	0.666855663061142	0.33371133357286453	0.33314432948827744	0.666855663061142
95mvmx	new york congressman arrested on insider trading charges	data/processed/pro_fakeddit/images/95mvmx.jpg	1	0	False	0.6667236685752869	0.3334473520517349	0.6667236685752869	0.33327631652355194
3nxb06	wait gg are the people the behind the latest study claiming gg are the video author as an embittered rival when that is slightly better than google blackjack and hookers optional	data/processed/pro_fakeddit/images/3nxb06.jpg	0	1	False	0.666568249464035	0.33313651382923126	0.33343173563480377	0.666568249464035
e1g2kg8	my first attempt at psbattling	data/processed/pro_fakeddit/images/e1g2kg8.jpg	0	1	False	0.6664825230836868	0.33296503126621246	0.33351749181747437	0.6664825230836868
dcebjsh	knight vs eagle	data/processed/pro_fakeddit/images/dcebjsh.jpg	0	1	False	0.6663520634174347	0.3327041119337082	0.3336479514837265	0.6663520634174347
93omyp	pablo escobar eightyeight keys	data/processed/pro_fakeddit/images/93omyp.jpg	0	1	False	0.6663130819797516	0.3326261341571808	0.3336869478225708	0.6663130819797516
1juur9	naked guy missing his left hand	data/processed/pro_fakeddit/images/1juur9.jpg	0	1	False	0.6659634709358215	0.33192695677280426	0.3340365141630173	0.6659634709358215
db1wpoi	bitch how you not et again	data/processed/pro_fakeddit/images/db1wpoi.jpg	0	1	False	0.665962427854538	0.33192481100559235	0.3340376168489456	0.665962427854538
97ejql	slightly concerned pavement	data/processed/pro_fakeddit/images/97ejql.jpg	0	1	False	0.6659547388553619	0.33190950751304626	0.3340452313423157	0.6659547388553619
2x904k	jake the dog or bear	data/processed/pro_fakeddit/images/2x904k.jpg	0	1	False	0.6657646894454956	0.3315293788909912	0.3342353105545044	0.6657646894454956
7lixhc	us ambassador to netherlands describes own words as fake news	data/processed/pro_fakeddit/images/7lixhc.jpg	1	0	False	0.6656357944011688	0.33127157390117645	0.6656357944011688	0.33436422049999237
dy5lj7i	the fall of legenwaitforitdary dogs	data/processed/pro_fakeddit/images/dy5lj7i.jpg	0	1	False	0.6656183302402496	0.33123668283224106	0.3343816474080086	0.6656183302402496
d97xeju	i keep having the same dream doc	data/processed/pro_fakeddit/images/d97xeju.jpg	0	1	False	0.6645457595586777	0.32909152656793594	0.33545423299074173	0.6645457595586777
7jq2w9	bound eastern european woman to be sold off as servant in underground trades s	data/processed/pro_fakeddit/images/7jq2w9.jpg	0	1	False	0.6644384264945984	0.32887689024209976	0.3355615362524986	0.6644384264945984
atk5s6	one of the iphones best features just leaked and its something you wont even see	data/processed/pro_fakeddit/images/atk5s6.jpg	0	1	False	0.6644084453582764	0.32881688326597214	0.33559156209230423	0.6644084453582764
ckbppkc	young taylor swift with a kitten	data/processed/pro_fakeddit/images/ckbppkc.jpg	0	1	False	0.6642884016036987	0.3285767734050751	0.33571162819862366	0.6642884016036987
cd74xi3	the most terrifying edition of battletoads to date	data/processed/pro_fakeddit/images/cd74xi3.jpg	0	1	False	0.6642483919858932	0.3284967988729477	0.33575159311294556	0.6642483919858932
9ioc9t	a poorly disguised german spy attempts to gather information from an english national ca	data/processed/pro_fakeddit/images/9ioc9t.jpg	0	1	False	0.6639149188995361	0.32782983779907227	0.33608508110046387	0.6639149188995361
58jwjm	why some starbucks baristas are intentionally covering the logo on your cup	data/processed/pro_fakeddit/images/58jwjm.jpg	0	1	False	0.6637562811374664	0.3275125175714493	0.33624376356601715	0.6637562811374664
df2iiir	cat observing the planet	data/processed/pro_fakeddit/images/df2iiir.jpg	0	1	False	0.6632660031318665	0.3265319988131523	0.33673400431871414	0.6632660031318665
6cbddp	jeremy corbyn staring at a dog	data/processed/pro_fakeddit/images/6cbddp.jpg	1	0	False	0.663196861743927	0.326393723487854	0.663196861743927	0.336803138256073
al4fly	jesus going after pontius pilate after he came back from the dead ad	data/processed/pro_fakeddit/images/al4fly.jpg	0	1	False	0.6628543138504028	0.3257085829973221	0.33714573085308075	0.6628543138504028
d3bqtvb	the reason there wasnt any room for jack	data/processed/pro_fakeddit/images/d3bqtvb.jpg	0	1	False	0.6628216058015823	0.32564321532845497	0.33717839047312737	0.6628216058015823
2y8jo6	crazymallowfaceguy	data/processed/pro_fakeddit/images/2y8jo6.jpg	0	1	False	0.6621241569519043	0.324248306453228	0.3378758504986763	0.6621241569519043
7nty7n	im a baby boomer im banning rick morty enthusiasts that he needs the be on the man who oversaw the distribution of iqs	data/processed/pro_fakeddit/images/7nty7n.jpg	0	1	False	0.6615532338619232	0.32310643792152405	0.33844679594039917	0.6615532338619232
dxj04e4	god is that you	data/processed/pro_fakeddit/images/dxj04e4.jpg	0	1	False	0.6612199544906616	0.32243992015719414	0.3387800343334675	0.6612199544906616
awoypq	racist time traveler attempts to murder future us president barack obama by sniping him with a shitty boomerang	data/processed/pro_fakeddit/images/awoypq.jpg	0	1	False	0.6608549952507019	0.321710005402565	0.3391449898481369	0.6608549952507019
5xoxt3	fumiko kaneko unveils plans for assassination of imperial family to society of malcontents	data/processed/pro_fakeddit/images/5xoxt3.jpg	0	1	False	0.6607491970062256	0.32149840891361237	0.3392507880926132	0.6607491970062256
ccewep5	is it time for oktoberfest already	data/processed/pro_fakeddit/images/ccewep5.jpg	0	1	False	0.6606144160032272	0.3212288208305836	0.33938559517264366	0.6606144160032272
c6edq0q	subtle but never fails to amuse me	data/processed/pro_fakeddit/images/c6edq0q.jpg	0	1	False	0.6602859944105148	0.32057198137044907	0.33971401304006577	0.6602859944105148
c0sg9n	control over the line	data/processed/pro_fakeddit/images/c0sg9n.jpg	0	1	False	0.6602507084608078	0.3205014504492283	0.3397492580115795	0.6602507084608078
8bs9no	heartbreaking woman in parking garage doesnt remember which car she hid her calzone under	data/processed/pro_fakeddit/images/8bs9no.jpg	0	1	False	0.6600885689258575	0.3201771527528763	0.33991141617298126	0.6600885689258575
9hz359	techne education	data/processed/pro_fakeddit/images/9hz359.jpg	0	1	False	0.6599855273962021	0.3199710361659527	0.3400144912302494	0.6599855273962021
cj44ep	i dont even know where else to post this sort of sentiment	data/processed/pro_fakeddit/images/cj44ep.jpg	0	1	False	0.6596987545490265	0.3193974755704403	0.3403012789785862	0.6596987545490265
czeby03	does this help	data/processed/pro_fakeddit/images/czeby03.jpg	0	1	False	0.6594903767108917	0.3189807627350092	0.34050961397588253	0.6594903767108917
5lqbvr	latrellblack	data/processed/pro_fakeddit/images/5lqbvr.jpg	0	1	False	0.6591358482837677	0.3182716891169548	0.3408641591668129	0.6591358482837677
6incve	the chucks frogsplash	data/processed/pro_fakeddit/images/6incve.jpg	0	1	False	0.6588470339775085	0.3176940605044365	0.34115297347307205	0.6588470339775085
68k859	apparently disneys giant turkey legs arent actually turkey	data/processed/pro_fakeddit/images/68k859.jpg	0	1	False	0.6587398946285248	0.31747976690530777	0.341260127723217	0.6587398946285248
78xol9	its simply bursting with creative wonder says reviewer of new game where mario sometimes dresses as chef	data/processed/pro_fakeddit/images/78xol9.jpg	0	1	False	0.6582360565662384	0.3164721578359604	0.341763898730278	0.6582360565662384
cq0q4px	for horror fans	data/processed/pro_fakeddit/images/cq0q4px.jpg	0	1	False	0.6580764800310135	0.3161529339849949	0.3419235460460186	0.6580764800310135
crx48al	in which our hubris provides the path to ascension	data/processed/pro_fakeddit/images/crx48al.jpg	0	1	False	0.6580401659011841	0.31608032435178757	0.3419598415493965	0.6580401659011841
91rr3b	we want peace	data/processed/pro_fakeddit/images/91rr3b.jpg	0	1	False	0.6576969623565674	0.31539392471313477	0.3423030376434326	0.6576969623565674
ddpnsdh	ceelo awards	data/processed/pro_fakeddit/images/ddpnsdh.jpg	0	1	False	0.6573726832866669	0.31474535167217255	0.3426273316144943	0.6573726832866669
91my0w	jewish prisoner are thrown a party in the showers unaware of the nasty surprise to come circa	data/processed/pro_fakeddit/images/91my0w.jpg	0	1	False	0.6573535799980164	0.3147071823477745	0.34264639765024185	0.6573535799980164
cd2mjg	winston churchill reenters the government	data/processed/pro_fakeddit/images/cd2mjg.jpg	0	1	False	0.6572402715682983	0.3144805505871773	0.34275972098112106	0.6572402715682983
5fkbui	this dog peed a dog	data/processed/pro_fakeddit/images/5fkbui.jpg	0	1	False	0.6559896469116211	0.3119793087244034	0.3440103381872177	0.6559896469116211
57sdcb	rockstar just got everyone talking with one simple image	data/processed/pro_fakeddit/images/57sdcb.jpg	0	1	False	0.6544879525899887	0.3089758902788162	0.3455120623111725	0.6544879525899887
cywpksg	the online community mourns	data/processed/pro_fakeddit/images/cywpksg.jpg	0	1	False	0.654465988278389	0.30893198400735855	0.3455340042710304	0.654465988278389
28hjus	study more men opting to be in room when wife conceives baby	data/processed/pro_fakeddit/images/28hjus.jpg	0	1	False	0.6542222648859024	0.3084445595741272	0.3457777053117752	0.6542222648859024
5hmabh	it resembles the texture of a dog waiting at the counter	data/processed/pro_fakeddit/images/5hmabh.jpg	0	1	False	0.6541879177093506	0.3083758372813463	0.34581208042800426	0.6541879177093506
