id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
910138297065885696	CBSThisMorning TeresaMay, Jose? maria AnnCoulter? MiamiBitch WeatherBitch? Irma? what's with FoxNews &	data_image/hurricane_irma/19_9_2017/910138297065885696_1.jpg	not_informative	not_informative	True	0.9884395003318787	0.9768789741792716	0.011560526152607054	0.9884395003318787
910138297065885696	CBSThisMorning TeresaMay, Jose? maria AnnCoulter? MiamiBitch WeatherBitch? Irma? what's with FoxNews &	data_image/hurricane_irma/19_9_2017/910138297065885696_2.jpg	not_informative	not_informative	True	0.9817763864994049	0.9635527711361647	0.018223615363240242	0.9817763864994049
910138297065885696	CBSThisMorning TeresaMay, Jose? maria AnnCoulter? MiamiBitch WeatherBitch? Irma? what's with FoxNews &	data_image/hurricane_irma/19_9_2017/910138297065885696_3.jpg	not_informative	not_informative	True	0.9868075549602509	0.9736151311080903	0.013192423852160573	0.9868075549602509
910139947071315968	Living Waters church in Estero becomes supply, food hub after Hurricane Irma	data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	not_informative	False	0.5175614878535271	0.03512293100357056	0.4824385568499565	0.5175614878535271
910140248356790273	MONEY IRMA business Why Women Leave Big Law to Start Their Own Firms via srussellkraft	data_image/hurricane_irma/19_9_2017/910140248356790273_0.jpg	not_informative	not_informative	True	0.9808263778686523	0.9616527506150305	0.019173627253621817	0.9808263778686523
910140776952336384	Back to work post-Irma in my Studio Physics class.	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	False	0.984392911195755	0.9687858575489372	0.015607053646817803	0.984392911195755
910140800658497537	Insurance laws affecting coverage for Harvey & Irma damage vary by state, says Distinguished Prof.	data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	True	0.7639107406139374	0.5278214290738106	0.7639107406139374	0.2360893115401268
910141087926378496	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	True	0.9050987362861633	0.8101974933306337	0.9050987362861633	0.0949012429555296
910141406165028864	Why did Irma cause extensive power outages? FPL's meteorologist explains:	data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	informative	informative	True	0.7023961693048477	0.40479230135679245	0.7023961693048477	0.29760386794805527
910142833897689088	Been a rough 3 weeks in the Antilles. Back-to-back-to-back major hurricanes. Irma Jose Maria.	data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	informative	not_informative	False	0.5409216210246086	0.08184326440095901	0.4590783566236496	0.5409216210246086
910143352120758272	Supt. says that a new athletic schedule for the District will be shared with specific dates for make	data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	True	0.8940597474575043	0.788119500502944	0.10594024695456028	0.8940597474575043
910143822356660224	FSUFootball should replace Delaware State with UCF after Irma via	data_image/hurricane_irma/19_9_2017/910143822356660224_0.jpg	not_informative	not_informative	True	0.9714339673519135	0.9428679724223912	0.028565994929522276	0.9714339673519135
910144694801268736	Many thanks to the team from WI including five Plymouth Utilities linemen who traveled to FL to help restore power	data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	not_informative	not_informative	True	0.8608062267303467	0.7216125093400478	0.13919371739029884	0.8608062267303467
910145013148979200	When pirates are hopeful sign. Ft Myers Pirate Festival to take place after outpouring of support. With you RSW!	data_image/hurricane_irma/19_9_2017/910145013148979200_0.jpg	not_informative	not_informative	True	0.9679104089736938	0.935820871964097	0.032089537009596825	0.9679104089736938
910145251096047617	Mother nature pregaming Irma. Jax Beach StormHour	data_image/hurricane_irma/19_9_2017/910145251096047617_0.jpg	not_informative	not_informative	True	0.8187309801578522	0.6374619752168655	0.18126900494098663	0.8187309801578522
910145530755452928	Big thanks to for sponsoring some of my silly drawings! Helped me with a generous donation to disaster rel	data_image/hurricane_irma/19_9_2017/910145530755452928_0.jpg	not_informative	not_informative	True	0.9935595989227295	0.9871192004065961	0.006440398516133428	0.9935595989227295
910145530755452928	Big thanks to for sponsoring some of my silly drawings! Helped me with a generous donation to disaster rel	data_image/hurricane_irma/19_9_2017/910145530755452928_2.jpg	not_informative	not_informative	True	0.9961408376693726	0.9922816292382777	0.003859208431094885	0.9961408376693726
910145530755452928	Big thanks to for sponsoring some of my silly drawings! Helped me with a generous donation to disaster rel	data_image/hurricane_irma/19_9_2017/910145530755452928_3.jpg	not_informative	not_informative	True	0.9963614344596863	0.992722870898433	0.0036385635612532496	0.9963614344596863
910146307884494848	Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety	data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	True	0.8138630986213684	0.6277262007351965	0.18613689788617194	0.8138630986213684
910147218841014272	Thanks to Harvey and Irma's one-two punch, rebuilding costs spike, jobs get re-priced, deliveries get delayed	data_image/hurricane_irma/19_9_2017/910147218841014272_0.jpg	informative	not_informative	False	0.5851634740829468	0.17032700218260288	0.4148364719003439	0.5851634740829468
910147498873950208	Tree fell from hurricane Irma. OddlySatisfying PicsBae via	data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg	informative	informative	True	0.7958218157291412	0.5916435923427343	0.7958218157291412	0.2041782233864069
910147618692567040	I survive Irma t-shirts lol this is way the country doesn't take us seriously 2 edgar928 B	data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	True	0.9438792169094086	0.8877583937719464	0.05612082313746214	0.9438792169094086
910147650162438144	Irma Blues: Latest speed test on Verizon -unlimited plan. I hope Spectrum services return soon.	data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_informative	not_informative	True	0.9674118459224701	0.9348237020894885	0.032588143832981586	0.9674118459224701
910147862733971457	Bonita Springs Residents can call Monarch Builders and Remodelers if you are looking for post-Irma r	data_image/hurricane_irma/19_9_2017/910147862733971457_0.jpg	not_informative	not_informative	True	0.8987085223197937	0.7974170306697488	0.10129149165004492	0.8987085223197937
910148930607943680	"[Author: associated-press] De Niro recalled Barbuda as an ""unspoiled beauty, a paradise..."	data_image/hurricane_irma/19_9_2017/910148930607943680_0.jpg	not_informative	not_informative	True	0.9622396528720856	0.9244793131947517	0.03776033967733383	0.9622396528720856
910148950900035584	Sandy to Harvey to Irma, climatechange fuels storms that ravage communities. 5 years after Sandy, WeRise Sandy5	data_image/hurricane_irma/19_9_2017/910148950900035584_0.jpg	informative	informative	True	0.721804678440094	0.4436093717813492	0.721804678440094	0.2781953066587448
910149164402540544	In Irma Aftermath, Campus Chabad Stays Put and Open	data_image/hurricane_irma/19_9_2017/910149164402540544_0.jpg	not_informative	not_informative	True	0.8476056158542633	0.6952112317085266	0.1523943841457367	0.8476056158542633
910149319411499009	I missed National Video Games Day because of Hurricane Irma.	data_image/hurricane_irma/19_9_2017/910149319411499009_0.jpg	not_informative	not_informative	True	0.9908898770809174	0.9817797426367179	0.009110134444199502	0.9908898770809174
910149445915877376	Way to drop the ball Verizon I guess this what I pay big money for 5E irma verizon att hurricane	data_image/hurricane_irma/19_9_2017/910149445915877376_0.jpg	informative	not_informative	False	0.6434986740350723	0.28699736297130585	0.3565013110637665	0.6434986740350723
910149666515423233	IRMA NFL : Tom Brady's Week 2 passing chart! NextGenStats (by simplemobile) (via Twitt	data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg	not_informative	not_informative	True	0.530321229249239	0.06064241845160723	0.46967881079763174	0.530321229249239
910150156212981760	MONEY IRMA CNNMoney Flushed! Why did two women deposit 100,000 in Geneva toilets? CN	data_image/hurricane_irma/19_9_2017/910150156212981760_0.jpg	not_informative	not_informative	True	0.8971581161022186	0.794316228479147	0.10284188762307167	0.8971581161022186
910150633436663808	Helping distribute Irma supplies.	data_image/hurricane_irma/19_9_2017/910150633436663808_0.jpg	informative	not_informative	False	0.5728965699672699	0.1457931101322174	0.4271034598350525	0.5728965699672699
910150633436663808	Helping distribute Irma supplies.	data_image/hurricane_irma/19_9_2017/910150633436663808_1.jpg	informative	not_informative	False	0.7128244042396545	0.4256487935781479	0.28717561066150665	0.7128244042396545
910150747228172288	FPL throws some shade on a city's threat to sue over Irma power outage.	data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	informative	informative	True	0.531915508210659	0.06383103877305984	0.531915508210659	0.4680844694375992
910151125168476160	After Irma's $1B Damage Puerto Rico Braces for Maria - via insurance	data_image/hurricane_irma/19_9_2017/910151125168476160_0.jpg	not_informative	not_informative	True	0.726120337843895	0.4522406356409192	0.27387970220297575	0.726120337843895
910154313422516226	Hurricane Maria: Anguilla fears further devastation as island struggles with Irmaclear-up	data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	informative	informative	True	0.8016448318958282	0.6032896339893341	0.8016448318958282	0.19835519790649414
910154976382656512	Day 9 & Muslim youth continue to channel faith to serve victims of Irma. In this is a strong lesson for both Muslim	data_image/hurricane_irma/19_9_2017/910154976382656512_1.jpg	informative	not_informative	False	0.7572387158870697	0.51447743922472	0.2427612766623497	0.7572387158870697
910154976382656512	Day 9 & Muslim youth continue to channel faith to serve victims of Irma. In this is a strong lesson for both Muslim	data_image/hurricane_irma/19_9_2017/910154976382656512_2.jpg	informative	not_informative	False	0.73862624168396	0.4772524982690811	0.26137374341487885	0.73862624168396
910156676438863872	Twitter game as strong as Irma Twitter Irma Newbie	data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	True	0.9613774418830872	0.9227548914495856	0.0386225504335016	0.9613774418830872
910156922724192256	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida	data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	not_informative	False	0.5198021233081818	0.039604198187589645	0.4801979251205921	0.5198021233081818
910157019868303360	The worst case scenario for Hurricane Irma looks likely.	data_image/hurricane_irma/19_9_2017/910157019868303360_0.jpg	informative	not_informative	False	0.5820040702819824	0.16400811076164246	0.41799595952033997	0.5820040702819824
910157155109625857	Thanks Irma	data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	True	0.9582599401473999	0.9165199142153142	0.0417400259320857	0.9582599401473999
910157825124339712	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma KKTV	data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	True	0.5453483164310455	0.09069661796092987	0.5453483164310455	0.45465169847011566
910158416550744064	9/19 Post Irma Information	data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	not_informative	True	0.5582478642463684	0.1164957582950592	0.4417521059513092	0.5582478642463684
910158506581483521	Enjoyed talking surge today with our colleagues - ranging from Cumbria 2015 to Hurricane Irma 2017!	data_image/hurricane_irma/19_9_2017/910158506581483521_0.jpg	not_informative	not_informative	True	0.8528963625431061	0.7057927250862122	0.14710363745689392	0.8528963625431061
910159001584898048	Happening now: Volunteers, officials preparing to distribute food to residents impacted by Irma at Jordan Park in	data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg	informative	informative	True	0.6564813256263733	0.3129626400768757	0.6564813256263733	0.3435186855494976
910159334004359170	Irma's twisted sister. HurricaneMaria Maria2017 Wx Weather PrayForPuertoRico	data_image/hurricane_irma/19_9_2017/910159334004359170_0.jpg	informative	not_informative	False	0.5816434472799301	0.16328692436218262	0.4183565229177475	0.5816434472799301
910159820573102081	Hurricane Irma Closes Many Florida Cigar Companies | News & Features	data_image/hurricane_irma/19_9_2017/910159820573102081_0.jpg	informative	not_informative	False	0.5732094645500183	0.1464189551770687	0.4267905093729496	0.5732094645500183
910160326737281025	Harvey and Irma Wiped Out Our Kitchens. Still, We Cook.	data_image/hurricane_irma/19_9_2017/910160326737281025_0.jpg	informative	not_informative	False	0.5272320918738842	0.05446416512131691	0.4727679267525673	0.5272320918738842
910160927085006854	. staff shined during Harvey & Irma! Ed's based in PA. He missed his daughter's bday to be in S. Florida; log	data_image/hurricane_irma/19_9_2017/910160927085006854_0.jpg	not_informative	not_informative	True	0.973000556230545	0.9460011185146868	0.02699943771585822	0.973000556230545
910161511108300800	Update on assistance for Harvey & Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio	data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	informative	informative	True	0.5003954619169235	0.0007909238338470459	0.5003954619169235	0.4996045380830765
910161646886244353	Some great writing on the reality Florida needs to face ::	data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	not_informative	True	0.8544146120548248	0.7088292581029236	0.1455853539519012	0.8544146120548248
910162143579856896	IRMA. Great incident/disaster management. Thank you Digital Reality Skybox cyrusone data foundry	data_image/hurricane_irma/19_9_2017/910162143579856896_0.jpg	informative	informative	True	0.5486525669693947	0.09730517491698265	0.5486525669693947	0.45134739205241203
910162143579856896	IRMA. Great incident/disaster management. Thank you Digital Reality Skybox cyrusone data foundry	data_image/hurricane_irma/19_9_2017/910162143579856896_2.jpg	informative	informative	True	0.6217108815908432	0.2434217669069767	0.6217108815908432	0.3782891146838665
910162808603627523	Irma missed Puerto Rico, HurricaneMaria will not	data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	not_informative	False	0.8089159727096558	0.6178319603204727	0.19108401238918304	0.8089159727096558
910165451312893952	Irma's price tag? Likely more than $100 million in Georgia.	data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	not_informative	False	0.5527099370956421	0.10541991051286459	0.4472900265827775	0.5527099370956421
910165519080226816	MONEY IRMA business Sprint and T-Mobile are hashing out terms to bring a deal closer	data_image/hurricane_irma/19_9_2017/910165519080226816_0.jpg	not_informative	not_informative	True	0.9534987807273865	0.9069975838065147	0.046501196920871735	0.9534987807273865
910166599918919680	PuertoRico Oboard offers its prayers, FYI. Irma Maria	data_image/hurricane_irma/19_9_2017/910166599918919680_0.jpg	informative	informative	True	0.5471403002738953	0.09428060054779053	0.5471403002738953	0.45285969972610474
910167854921781249	when Irma tries to mess with Crown Classic planning C not today irma	data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	True	0.9417406618595123	0.8834813442081213	0.05825931765139103	0.9417406618595123
910168389846536193	Hurricane Irma uprooted a tree in a cemetery, its roots unearthed a casket 1E grave irma	data_image/hurricane_irma/19_9_2017/910168389846536193_0.jpg	informative	informative	True	0.6929298937320709	0.38585975766181946	0.6929298937320709	0.30707013607025146
910168623175557120	Brixmor works to re-open 14 Irma-damaged properties	data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	not_informative	False	0.5840249210596085	0.16804983653128147	0.415975084528327	0.5840249210596085
910169179021545472	COME TO THE TAKE 5 FOR CHILI COOK-OFF! $3 all proceeds go to Hurricane Harvey & Irma relief!	data_image/hurricane_irma/19_9_2017/910169179021545472_1.jpg	informative	not_informative	False	0.7479448914527893	0.4958897493779659	0.2520551420748234	0.7479448914527893
910169265063563266	Dave & Linda say Hi!. Ran away from Irma for a couple weeks. Back to FL on Fri unless Maria hits. At Mimi	data_image/hurricane_irma/19_9_2017/910169265063563266_0.jpg	not_informative	not_informative	True	0.9818011820316315	0.9636024129576981	0.018198769073933363	0.9818011820316315
910170272652697600	Big businesses plan for disasters too. Millions of us lost phone and power, but not them:	data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_informative	not_informative	True	0.7999966144561768	0.5999932289123535	0.20000338554382324	0.7999966144561768
910170432434851841	Savannah insurance village Sept. 20-21, 8 am - 7 pm. is HereToHelp post-Irma. 11180	data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	True	0.882480651140213	0.7649613227695227	0.11751932837069035	0.882480651140213
910171218434777088	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma 1	data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	True	0.9817366600036621	0.9634733073180541	0.01826335268560797	0.9817366600036621
910171664406712321	Here are some ways you can help: Harvey relief ( and Irma relief (	data_image/hurricane_irma/19_9_2017/910171664406712321_0.jpg	informative	not_informative	False	0.7044662535190582	0.40893253684043884	0.2955337166786194	0.7044662535190582
910172138266558465	My old Chihuahua, an Irma evacuee, sleeping at a high-school friend's home in Dallas.	data_image/hurricane_irma/19_9_2017/910172138266558465_0.jpg	not_informative	not_informative	True	0.777734100818634	0.5554681541398168	0.22226594667881727	0.777734100818634
910172438708842496	IRMA NFL : Right on the 000. Top 5 throws of Week 2! (via Twitter	data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	True	0.9905447363853455	0.9810894390102476	0.00945529737509787	0.9905447363853455
910172979526594561	On the Cone of Concern graphic, I plotted Irma's path so you can see how Maria & Irma are different. SWFL FLwx	data_image/hurricane_irma/19_9_2017/910172979526594561_0.jpg	informative	informative	True	0.6437620222568512	0.28752402076497674	0.6437620222568512	0.35623800149187446
910173432712761344	What do Hurricanes Harvey and Irma have to do with forests? Scientist Douglas Sheil explains here:	data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	informative	informative	True	0.5346387028694153	0.06927737593650818	0.5346387028694153	0.4653613269329071
910173658856824832	For Victims of Irma, Use of Solar Panels Is Illegal Thanks To FPL	data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg	informative	not_informative	False	0.5174151062965393	0.0348302498459816	0.4825848564505577	0.5174151062965393
910173880437817344	Spared Irma's Worst, Puerto Ricans Sail to Virgin Islanders' Aid	data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	False	0.955164760351181	0.9103294890373945	0.04483527131378651	0.955164760351181
910175495756615680	New on | The Poor in Irma's Path |	data_image/hurricane_irma/19_9_2017/910175495756615680_0.jpg	not_informative	not_informative	True	0.622499406337738	0.24499878636561334	0.3775006199721247	0.622499406337738
910175660106231808	Gator Creek too a beating from hurricane Irma... 73 trees down! NicePoseZing	data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	informative	not_informative	False	0.5452131778001785	0.09042634069919586	0.45478683710098267	0.5452131778001785
910175990273409027	House back together after IrmaA8	data_image/hurricane_irma/19_9_2017/910175990273409027_0.jpg	not_informative	not_informative	True	0.9905540943145752	0.9811081727966666	0.009445921517908573	0.9905540943145752
910176533578489856	. arrested Nikolai Camarato for DUI after he hit a Georgia Sheriff's cruiser on its way down to S Flo	data_image/hurricane_irma/19_9_2017/910176533578489856_0.jpg	not_informative	not_informative	True	0.9730606079101562	0.9461211645975709	0.026939443312585354	0.9730606079101562
910177380408446976	Hurricane Irma might not have gotten us, but we got a whole new storm that's about to destroy us	data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg	informative	not_informative	False	0.5834112614393234	0.16682248190045357	0.41658877953886986	0.5834112614393234
910177663175856128	Stocks rise in Asia as NorthKorea and Irma fears fade away. GlobalMarkets	data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative	not_informative	True	0.880855917930603	0.7617118209600449	0.11914409697055817	0.880855917930603
910178493916499969	u won't break me, Irma	data_image/hurricane_irma/19_9_2017/910178493916499969_0.jpg	not_informative	not_informative	True	0.960502028465271	0.921004036499653	0.039497991965617985	0.960502028465271
910178993122529281	On our way to Florida! But firsta quick stop for lunch in South Carolina! Irma Florida SMGriffing nofilter	data_image/hurricane_irma/19_9_2017/910178993122529281_0.jpg	not_informative	not_informative	True	0.9740346074104309	0.9480692651122808	0.025965342298150063	0.9740346074104309
910180797579218944	When you live in SWFL and your cable keeps freezing during myself and are disgusted by it Irma	data_image/hurricane_irma/19_9_2017/910180797579218944_0.jpg	not_informative	not_informative	True	0.9358188211917877	0.8716376801021397	0.06418114108964801	0.9358188211917877
910181036864282624	A shout out to Ms. Irma Esquivel for her phenomenal customer service! Thank u! eisdproud	data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_informative	not_informative	True	0.9762406647205353	0.9524813481839374	0.023759316536597908	0.9762406647205353
910182750346465281	at 163rd St is back in business CB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_0.jpg	not_informative	not_informative	True	0.9786931574344635	0.957386314868927	0.0213068425655365	0.9786931574344635
910182750346465281	at 163rd St is back in business CB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_1.jpg	not_informative	not_informative	True	0.9681083261966705	0.9362166402861476	0.03189168591052294	0.9681083261966705
910182750346465281	at 163rd St is back in business CB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_2.jpg	not_informative	not_informative	True	0.977022796869278	0.9540456151589751	0.02297718171030283	0.977022796869278
910182750346465281	at 163rd St is back in business CB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_3.jpg	not_informative	not_informative	True	0.9772409498691559	0.9544819071888924	0.02275904268026352	0.9772409498691559
910182907058245639	Irma gone we turning up at The One this Friday powered by my dawg	data_image/hurricane_irma/19_9_2017/910182907058245639_0.jpg	not_informative	not_informative	True	0.9727272987365723	0.9454546133056283	0.027272685430943966	0.9727272987365723
910184650307280896	Utility customers affected by Irma, Harvey unknowingly supporting dirty energy	data_image/hurricane_irma/19_9_2017/910184650307280896_0.jpg	informative	informative	True	0.5806578546762466	0.16131572425365448	0.5806578546762466	0.41934213042259216
910185518452834306	Y'all take yalll Irma supplies back and get some hats! BlueChipCo	data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative	not_informative	True	0.9461852014064789	0.8923704121261835	0.05381478928029537	0.9461852014064789
910186861464875009	Clearwater distributed 200 tons of sand and 17K sandbags during the preps for Hurricane Irma. Employees from a dif	data_image/hurricane_irma/19_9_2017/910186861464875009_0.jpg	informative	informative	True	0.7963518500328064	0.5927037168294191	0.7963518500328064	0.20364813320338726
910187280329007104	After Irma, I'm wondering if Florida should still be our retirement destination. Would we ha	data_image/hurricane_irma/19_9_2017/910187280329007104_0.jpg	not_informative	not_informative	True	0.9880762696266174	0.9761525236535817	0.011923745973035693	0.9880762696266174
910187666917994498	No idea what this means, but teams who have made Irma jokes are 0-1	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	not_informative	False	0.9662453532218933	0.9324906943365932	0.03375465888530016	0.9662453532218933
910188767008268288	Hurricane Irma Updates ShareMySea	data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	True	0.5754489004611969	0.1508977897465229	0.5754489004611969	0.424551110714674
910189102804463616	Fl House select committee on Irma will be chaired by Rep Jeanette Nunez	data_image/hurricane_irma/19_9_2017/910189102804463616_0.jpg	not_informative	not_informative	True	0.8303461670875549	0.6606923639774323	0.16965380311012268	0.8303461670875549
910189349425295365	Returned to Florida from our trip. Very thankful for loved ones, friends who helped so much while we were away from	data_image/hurricane_irma/19_9_2017/910189349425295365_0.jpg	not_informative	not_informative	True	0.9948450326919556	0.9896900547246332	0.005154977967322338	0.9948450326919556
910189806994456577	A lonely aerial view of Irma's destruction in the Florida Keys	data_image/hurricane_irma/19_9_2017/910189806994456577_0.jpg	informative	informative	True	0.7717228829860687	0.543445790419355	0.7717228829860687	0.2282770925667137
910190632853020678	To makeup time lost to Irma & so we can raise as much money for Gunnar's Wheels as we'd like to, we'll be raising 0	data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative	not_informative	True	0.9710982441902161	0.9421964795328677	0.028901764657348394	0.9710982441902161
910190662066294785	After Irma: It's a New Day. Loving our S. Florida Home. Elaine	data_image/hurricane_irma/19_9_2017/910190662066294785_0.jpg	not_informative	not_informative	True	0.9815086722373962	0.9630173376062885	0.018491334631107748	0.9815086722373962
910190751723741184	Let's help our neighbors recover from Hurricane Irma's aftermath. Please donate what you can!	data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	informative	not_informative	False	0.6086479276418686	0.21729589253664017	0.3913520351052284	0.6086479276418686
910191733962616833	The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed.	data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	informative	not_informative	False	0.5402760393917561	0.08055207878351212	0.45972396060824394	0.5402760393917561
910192887723413505	Irma lashes Florida, leaving thousands without power	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	True	0.7213463485240936	0.44269270077347755	0.7213463485240936	0.2786536477506161
910193271330222080	PicOfTheWeek An amazing photo by CA Air of 129thRescueWing supporting Irma SearchAndRescue effor	data_image/hurricane_irma/19_9_2017/910193271330222080_0.jpg	not_informative	informative	False	0.533438965678215	0.06687789829447865	0.533438965678215	0.46656106738373637
910193523475001344	Want to know how NMTC helps America rebuild after a natural disaster? Irma Harvey	data_image/hurricane_irma/19_9_2017/910193523475001344_0.jpg	informative	informative	True	0.6685904562473297	0.3371809124946594	0.6685904562473297	0.3314095437526703
910193913197187072	"Secretary of the Interior Arnold Vandekampf learned how to ""hunker down"" a week after Irma. He's prepared for next"	data_image/hurricane_irma/19_9_2017/910193913197187072_0.jpg	not_informative	not_informative	True	0.8983088135719299	0.796617578715086	0.10169123485684395	0.8983088135719299
910194155627991042	UPDATE: The Hamilton Co. father accused of leaving his toddler outside during Irma has been released from jail:	data_image/hurricane_irma/19_9_2017/910194155627991042_0.jpg	not_informative	not_informative	True	0.9200640320777893	0.8401280455291271	0.07993598654866219	0.9200640320777893
910194740905353216	Westcott House B&B in St. Aug got 8 inches of rain inside from Irma as they were ALMOST done renovating from	data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	informative	not_informative	False	0.6001841425895691	0.200368270277977	0.3998158723115921	0.6001841425895691
910195194129154048	The Meaning of Trump's 'Winter White House' in the Wake of Irma	data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_informative	not_informative	True	0.9820891320705414	0.964178285561502	0.017910846509039402	0.9820891320705414
910195236319776768	IRMA NFL : 3 111 Nate13Burleson's top ToeDragSwag catches of Week 2! (via GMFB) (vi	data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	True	0.9415592551231384	0.8831185321323574	0.05844072299078107	0.9415592551231384
910196061414789120	MONEY IRMA business A government crisis gives Iceland's Pirate Party a second chance	data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	not_informative	True	0.883428543806076	0.7668570932000875	0.1165714506059885	0.883428543806076
910197622316527616	FCB Financial Holdings, Inc. Post Hurricane Irma Operations Update	data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_informative	not_informative	True	0.5547632426023483	0.10952649265527725	0.4452367499470711	0.5547632426023483
910198756968148992	no as strong as irma but similar path	data_image/hurricane_irma/19_9_2017/910198756968148992_0.jpg	informative	not_informative	False	0.7993345558643341	0.5986691128928214	0.20066544297151268	0.7993345558643341
910199413221576705	The navy has been gearing up to help respond to hurricane Irma .	data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	informative	informative	True	0.6740618944168091	0.34812378883361816	0.6740618944168091	0.3259381055831909
910199813727297537	Mainline establishes fund with Feeding Florida to aid Hurricane Irma victims	data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	informative	informative	True	0.8888006210327148	0.7776012858375907	0.8888006210327148	0.11119933519512415
910201716934574081	Damage from Irma at Our House. 4 Atleast It's Property Damage that can be Fixed. IrmaAWeekLater	data_image/hurricane_irma/19_9_2017/910201716934574081_0.jpg	informative	informative	True	0.5755363702774048	0.15107274055480957	0.5755363702774048	0.4244636297225952
910201716934574081	Damage from Irma at Our House. 4 Atleast It's Property Damage that can be Fixed. IrmaAWeekLater	data_image/hurricane_irma/19_9_2017/910201716934574081_1.jpg	informative	informative	True	0.7606250047683716	0.5212500095367432	0.7606250047683716	0.23937499523162842
910201716934574081	Damage from Irma at Our House. 4 Atleast It's Property Damage that can be Fixed. IrmaAWeekLater	data_image/hurricane_irma/19_9_2017/910201716934574081_2.jpg	informative	not_informative	False	0.5271443724632263	0.054288752377033234	0.4728556200861931	0.5271443724632263
