id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
901714191324766209	Houston Hobby airport shutdown until further notice. HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901714191324766209_0.jpg	informative	not_informative	False	0.679905042052269	0.35981010273098946	0.3200949393212795	0.679905042052269
923633471452581896	wwmsrocks raised almost $500 with a bake sale to donate to to help victims of Hurricane Maria! edisonk12	data_image/hurricane_maria/26_10_2017/923633471452581896_0.jpg	informative	not_informative	False	0.6794761419296265	0.3589522987604141	0.32052384316921234	0.6794761419296265
909386147767504897	Caribbean hurricane season after Irma now tropical storm Maria forms. Already suffering must b spared by Mother	data_image/hurricane_irma/17_9_2017/909386147767504897_0.jpg	informative	not_informative	False	0.679366797208786	0.35873354971408844	0.32063324749469757	0.679366797208786
905164228327288834	The supplies for HurricaneHarvey relief are filling up our locker rooms! ChantsInTheCommunity	data_image/hurricane_harvey/5_9_2017/905164228327288834_1.jpg	informative	not_informative	False	0.6791045367717743	0.3582090884447098	0.3208954483270645	0.6791045367717743
909484405214908419	TLS NE lending a hand to Duke Energy in FLA after IRMA rips through the state longwayfromhome	data_image/hurricane_irma/17_9_2017/909484405214908419_2.jpg	informative	not_informative	False	0.6789364218711853	0.357872873544693	0.3210635483264923	0.6789364218711853
911564851100749824	Cat 3 Hurricane Maria has 120mph winds, and it should get 125. It *could* hit North Carolina on Wednesday with 80.	data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	informative	not_informative	False	0.6788842678070068	0.35776853561401367	0.32111573219299316	0.6788842678070068
910610665169051648	Hurricane Maria now a strong Category 2. Latest track has it steering east of Florida, Georgia & South Carolina.	data_image/hurricane_maria/20_9_2017/910610665169051648_0.jpg	informative	not_informative	False	0.6786888241767883	0.35737764835357666	0.32131117582321167	0.6786888241767883
905100984891842560	Dallas charity overwhelmed by Harvey donations	data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	not_informative	False	0.6784172356128693	0.35683442652225494	0.3215828090906143	0.6784172356128693
909411751107624963	3 storms raging in Atlantic -- one on Irma's path	data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	not_informative	False	0.6783629506826401	0.35672589018940926	0.3216370604932308	0.6783629506826401
909894565041229826	Update: Caribbean cruise ports are now open post-Irma, though some remain on hurricane watch through this week	data_image/hurricane_irma/18_9_2017/909894565041229826_0.jpg	informative	not_informative	False	0.6783166825771332	0.35663340240716934	0.32168328016996384	0.6783166825771332
9,20236E+17	BEARFIRE Fire in Santa Cruz mountains forces evacuations near Bear Crk Canyon Rd. via	data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	not_informative	False	0.677753359079361	0.3555067181587219	0.32224664092063904	0.677753359079361
906187910059368449	I love seeing work hearttoheart is doing in Texas! jnj HurricaneHarvey	data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg	informative	not_informative	False	0.6773366034030914	0.35467320680618286	0.32266339659690857	0.6773366034030914
913804552289255424	CBP drives supplies from to for transport to . HurricaneMaria	data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	informative	not_informative	False	0.6771740019321442	0.35434794425964355	0.3228260576725006	0.6771740019321442
906946555676164096	We are Prepared!! Sucks to many Tornado warnings!	data_image/hurricane_harvey/10_9_2017/906946555676164096_0.jpg	informative	not_informative	False	0.6767005771398544	0.35340113937854767	0.32329943776130676	0.6767005771398544
911571450750017536	OMG a Dam it's about to burst and they are trying to get people out. PuertoRico HurricaneMaria	data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative	informative	False	0.6766850054264069	0.35336996614933014	0.6766850054264069	0.3233150392770767
905680258090881024	Is it safe to visit Florida? Travel warning issued over 'life-threatening' Hurricane Irma	data_image/hurricane_irma/7_9_2017/905680258090881024_0.jpg	informative	not_informative	False	0.6765032708644867	0.35300660878419876	0.32349666208028793	0.6765032708644867
912285069494145024	8am Maria update: Continuing to weaken. Now a minimal category 1. Forecast to become Tropical Storm by early Wed.	data_image/hurricane_maria/25_9_2017/912285069494145024_0.jpg	informative	not_informative	False	0.6764900982379913	0.3529801741242409	0.32350992411375046	0.6764900982379913
922579252704358405	After Hurricane Maria, still homeless in San Juan, but now with food and a view	data_image/hurricane_maria/23_10_2017/922579252704358405_0.jpg	informative	not_informative	False	0.6763690710067749	0.3527380898594856	0.3236309811472893	0.6763690710067749
910637665359294464	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast	data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	informative	not_informative	False	0.6763394773006439	0.35267897695302963	0.3236605003476143	0.6763394773006439
905720697556783104	Beware of fake Hurricane Irma videos and rumors circulating online p2 ctl Resist (Z	data_image/hurricane_irma/7_9_2017/905720697556783104_0.jpg	informative	not_informative	False	0.6762739568948746	0.3525478970259428	0.32372605986893177	0.6762739568948746
911939556605390848	1 scene of SENTINEL ingested to HDDS for event 201709_Earthquake_MEX mexicoearthquake	data_image/mexico_earthquake/24_9_2017/911939556605390848_0.jpg	not_informative	informative	False	0.6761934608221054	0.3523869067430496	0.6761934608221054	0.3238065540790558
913430664560693275	Maria has once again weakened into a tropical storm -	data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	informative	not_informative	False	0.6758081316947937	0.351616233587265	0.3241918981075287	0.6758081316947937
906660158914392066	As Irma rolls in... already seeing tornado warnings in right front quadrant Fort Lauderdale and West Palm Beach.	data_image/hurricane_harvey/9_9_2017/906660158914392066_0.jpg	informative	not_informative	False	0.6757051050662994	0.3514102101325989	0.32429489493370056	0.6757051050662994
910533259586613248	NOW: on with discussing the path of Hurricane Maria on	data_image/hurricane_maria/20_9_2017/910533259586613248_0.jpg	informative	not_informative	False	0.675580307841301	0.3511606534011662	0.32441965444013476	0.675580307841301
908420988349632512	Did a few hours of supply sorting. All kinds of food, water, and clothing bound for Harvey shelters down in Houston.	data_image/hurricane_harvey/14_9_2017/908420988349632512_1.jpg	informative	not_informative	False	0.675471156835556	0.35094231367111206	0.32452884316444397	0.675471156835556
911665258389000192	The latest position for Hurricane Maria. Still forecast to stay away from Florida..but will bring some rough surf.	data_image/hurricane_maria/23_9_2017/911665258389000192_0.jpg	informative	not_informative	False	0.6753634810447693	0.3507269471883774	0.3246365338563919	0.6753634810447693
9,22364E+17	Elevated fire risk along Colorado River on Monday. Wildfire risk critical in southern California. azfamily	data_image/california_wildfires/23_10_2017/922364016952930304_0.jpg	informative	not_informative	False	0.6750619411468506	0.35012386739254	0.3249380737543106	0.6750619411468506
906966020107141120	JUST IN Readout of briefing on Hurricanes Harvey and Irma:	data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	informative	not_informative	False	0.6749987751245499	0.3499975483864546	0.3250012267380953	0.6749987751245499
913057142399279105	Maria gained 5 mph in wind speed and is now classified as a category 1 hurricane....again.	data_image/hurricane_maria/27_9_2017/913057142399279105_0.jpg	informative	not_informative	False	0.674846887588501	0.34969378262758255	0.3251531049609184	0.674846887588501
909829401629548544	Irma now CAT 5. NHC Forecast puts center near south Florida by Sunday. tristatewx	data_image/hurricane_irma/18_9_2017/909829401629548544_0.jpg	informative	not_informative	False	0.6747922301292419	0.3495844900608063	0.32520774006843567	0.6747922301292419
910252435339403265	The Telegraph counts six Trump properties in Irma's path.	data_image/hurricane_irma/19_9_2017/910252435339403265_0.png	informative	not_informative	False	0.6747627705335617	0.34952553175389767	0.32523723877966404	0.6747627705335617
904222436857495553	Some love from the pets being rescued after Harvey. USARTF4	data_image/hurricane_harvey/3_9_2017/904222436857495553_1.jpg	informative	not_informative	False	0.6747421622276306	0.3494843393564224	0.3252578228712082	0.6747421622276306
910676470049128450	Rescue dogs ready to help after the earthquake in Mexico City animals aww dogs cats	data_image/mexico_earthquake/21_9_2017/910676470049128450_0.jpg	informative	not_informative	False	0.6744556128978729	0.34891118854284286	0.32554442435503006	0.6744556128978729
9,19939E+17	15 Videos Show What It's Really Like Trying to Survive the CaliforniaWildfires	data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	informative	False	0.6744298934936523	0.3488598018884659	0.6744298934936523	0.32557009160518646
901747649216299008	WATCH: Tropical Storm Harvey soaks Houston with heavy rain US	data_image/hurricane_harvey/27_8_2017/901747649216299008_0.jpg	informative	not_informative	False	0.6743025779724121	0.3486051559448242	0.3256974220275879	0.6743025779724121
904728345006534656	We had a busy weekend helping with the evacuees of Hurricane Harvey...	data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	not_informative	False	0.6741003543138504	0.3482007347047329	0.3258996196091175	0.6741003543138504
908414172622409730	Irma Jose Harvey -_- 2? Again? Poor Leeward Islands... :-(	data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	not_informative	False	0.6740100979804993	0.3480202257633209	0.32598987221717834	0.6740100979804993
913795933799817216	Mexican rescue dog Frida became symbol of earthquake hope..	data_image/mexico_earthquake/29_9_2017/913795933799817216_0.jpg	not_informative	informative	False	0.6735928058624268	0.34718559868633747	0.6735928058624268	0.3264072071760893
905064623199719425	We've lost track of how many houses/families teams have helped. So proud of our church. Harvey	data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	not_informative	False	0.673519104719162	0.3470381952356547	0.3264809094835073	0.673519104719162
911624893199994880	Shifty Maria could prompt storm watch here bytomorrow	data_image/hurricane_maria/23_9_2017/911624893199994880_0.jpg	informative	not_informative	False	0.6732657849788666	0.34653157088905573	0.32673421408981085	0.6732657849788666
9,21467E+17	Aided By Rain, Bear Fire Containment Reaches 40 Percent:	data_image/california_wildfires/20_10_2017/921467401077698562_0.jpg	informative	not_informative	False	0.6732228398323059	0.3464456684887409	0.326777171343565	0.6732228398323059
909757461103562752	Maria is now a Category 2 hurricane as it approaches the Leeward Islands. Track has it taking a more northerly rou	data_image/hurricane_irma/18_9_2017/909757461103562752_0.jpg	informative	not_informative	False	0.6731536686420441	0.3463073670864105	0.32684630155563354	0.6731536686420441
916159473584005120	WATCH: Atlanta hotels team up to provide Puerto Rico relief fox5atl	data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	informative	not_informative	False	0.6730731427669525	0.34614625573158264	0.3269268870353699	0.6730731427669525
912402917000454144	Keep alert and stay informed. HurricaneMaria	data_image/hurricane_maria/25_9_2017/912402917000454144_0.jpg	informative	not_informative	False	0.6729726791381836	0.3459453284740448	0.3270273506641388	0.6729726791381836
911530504817664001	Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather	data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	informative	not_informative	False	0.6729119718074799	0.3458239436149597	0.32708802819252014	0.6729119718074799
905712250387816450	Forcecast track of Hurricane Irma has Trump's Mar-a-Lago club in its sights	data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	informative	not_informative	False	0.6728953719139099	0.3457907512784004	0.3271046206355095	0.6728953719139099
905625106583609344	. releases statement on Hurricane Irma	data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	informative	not_informative	False	0.6726031303405762	0.34520621225237846	0.3273969180881977	0.6726031303405762
909842257351790593	Pinhole eye of Hurricane Maria is clearing out as the Cat. 3 storm intensifies	data_image/hurricane_irma/18_9_2017/909842257351790593_0.jpg	informative	not_informative	False	0.6723406612873077	0.34468135982751846	0.3276593014597893	0.6723406612873077
909745597837713410	Post Hurricane Irma Tips for Parents/Guardians.	data_image/hurricane_irma/18_9_2017/909745597837713410_0.jpg	informative	not_informative	False	0.6722331643104553	0.34446635842323303	0.3277668058872223	0.6722331643104553
906831916397199361	Don't forget the tornado threat today, says while literally gripping a tree in Miami. Irma	data_image/hurricane_harvey/10_9_2017/906831916397199361_0.jpg	informative	not_informative	False	0.6721768081188202	0.344353586435318	0.3278232216835022	0.6721768081188202
901671714668527616	Harvey now classified as a tropical storm.	data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	not_informative	False	0.6721383482217789	0.3442766796797514	0.3278616685420275	0.6721383482217789
9,19889E+17	Fire in California continues to blaze but firefighters gainground	data_image/california_wildfires/16_10_2017/919888686707175424_0.jpg	informative	not_informative	False	0.6719664633274078	0.3439329266548157	0.32803353667259216	0.6719664633274078
906941301991596032	BREAKING: : Tornado watch in Orlando area. HurricaneIrma	data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	informative	not_informative	False	0.6714250445365906	0.34285007417201996	0.3285749703645706	0.6714250445365906
909903835946274816	What a difference a week makes, Turks and Caicos before and after Irma.	data_image/hurricane_irma/18_9_2017/909903835946274816_1.jpg	informative	not_informative	False	0.6712520718574524	0.3425041735172272	0.3287478983402252	0.6712520718574524
910523785970835457	Maria still a destructive Cat 4 hurricane over Puerto Rico. Update on track at noon!	data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	informative	not_informative	False	0.6711456477642059	0.34229128062725067	0.32885436713695526	0.6711456477642059
907343071905501184	2 trucks of insulation AC A-Team to the rescue! UNTOCHABLES A SWBEST Harvey	data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg	informative	not_informative	False	0.6710772812366486	0.3421545475721359	0.32892273366451263	0.6710772812366486
910538030347423745	For any of you who want to help with earthquake relief in Mexico City:	data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	informative	not_informative	False	0.6710147261619568	0.34202945977449417	0.3289852663874626	0.6710147261619568
912130190012231681	MARIA, 400 miles from Hatteras. Tropical Storm Watch for NC coast. Join me on Triad CW for latest track	data_image/hurricane_maria/25_9_2017/912130190012231681_0.jpg	informative	not_informative	False	0.6708662807941437	0.34173253178596497	0.3291337490081787	0.6708662807941437
905491643243143174	Woodridge Care packages for Harvey and flood victims complete! BETHEWE TexasStrong	data_image/hurricane_harvey/6_9_2017/905491643243143174_1.jpg	informative	not_informative	False	0.6705516874790192	0.3411033898591995	0.32944829761981964	0.6705516874790192
910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News & Search -	data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	not_informative	False	0.6704569607973099	0.34091390669345856	0.3295430541038513	0.6704569607973099
905428487649075200	Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma,	data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	informative	not_informative	False	0.6704170554876328	0.3408340960741043	0.32958295941352844	0.6704170554876328
909437923703054336	TropicalStormMaria and tropicalstormlee follow in wakes of Irma , Jose |	data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	informative	not_informative	False	0.6703920513391495	0.34078409522771835	0.3296079561114311	0.6703920513391495
909470491056001024	we made a donation to the redcross hurricane Irma appeal as a result of the raffle that Rosa and her	data_image/hurricane_irma/17_9_2017/909470491056001024_0.jpg	informative	not_informative	False	0.6703124791383743	0.3406249787658453	0.32968750037252903	0.6703124791383743
909446946376560640	Blanketing ~quarter of US, remnant clouds from what was Hurricane Irma.	data_image/hurricane_irma/17_9_2017/909446946376560640_0.jpg	informative	not_informative	False	0.6703048944473267	0.34060975909233093	0.3296951353549957	0.6703048944473267
909865909992296448	Via : Hurricane Maria aims at Irma-battered Florida coast | p2 tcot	data_image/hurricane_irma/18_9_2017/909865909992296448_0.jpg	informative	not_informative	False	0.6696814149618149	0.33936280757188797	0.3303186073899269	0.6696814149618149
9,17825E+17	JUST IN: President Trump approves California disaster declaration for areas affected by wildfires	data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative	informative	False	0.6695051789283752	0.3390103876590729	0.6695051789283752	0.33049479126930237
905630897541718017	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 chsnews	data_image/hurricane_irma/7_9_2017/905630897541718017_0.jpg	informative	not_informative	False	0.6693381667137146	0.338676318526268	0.3306618481874466	0.6693381667137146
909718455640719360	'Maria' to batter after 'Irma'; Second Hurricane to strike easternCaribbean	data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	informative	not_informative	False	0.6692472398281097	0.3384944349527359	0.33075280487537384	0.6692472398281097
9,17999E+17	OMFG literally almost all of California is on fire SOS 3333	data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	informative	not_informative	False	0.6684722155332565	0.3369444105774164	0.3315278049558401	0.6684722155332565
904634645567942656	PHOTOS: Saving the pets from Harvey's aftermath.	data_image/hurricane_harvey/4_9_2017/904634645567942656_3.jpg	informative	not_informative	False	0.6681351065635681	0.33627021312713623	0.3318648934364319	0.6681351065635681
905664610618884096	Hurricane Jose could make landfall right after Irma	data_image/hurricane_irma/7_9_2017/905664610618884096_0.jpg	informative	not_informative	False	0.6676231771707535	0.33524638414382935	0.33237679302692413	0.6676231771707535
9,21452E+17	Property lost to California wildfires exceeds $1B	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	informative	not_informative	False	0.6674864590167999	0.33497294783592224	0.3325135111808777	0.6674864590167999
909885596730036224	Providing food and water in Irma impacted neighborhoods in Yulee today! Please come see us if you need a meal! Irma	data_image/hurricane_irma/18_9_2017/909885596730036224_2.jpg	informative	not_informative	False	0.6674361974000931	0.33487237617373466	0.3325638212263584	0.6674361974000931
911959035167035392	Hurricane Maria and tiny little Lee in the Atlantico can this Sunday morning.	data_image/hurricane_maria/24_9_2017/911959035167035392_0.jpg	informative	not_informative	False	0.667397528886795	0.3347950801253319	0.33260244876146317	0.667397528886795
909688200800669696	Hurricane Irma likely to strengthen back into a Category 4 storm before reaching Florida	data_image/hurricane_irma/18_9_2017/909688200800669696_0.jpg	informative	not_informative	False	0.6672678589820862	0.33453573286533356	0.3327321261167526	0.6672678589820862
912243306519810048	5AM ADVISORY: Maria weakens significantly overnight, but it is still a hurricane with winds up to 80 mph.	data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	informative	not_informative	False	0.6672488451004028	0.33449767529964447	0.33275116980075836	0.6672488451004028
905531176911294465	Austin currently only housing 250 Harvey evacuees	data_image/hurricane_harvey/6_9_2017/905531176911294465_0.jpg	informative	not_informative	False	0.6670465469360352	0.3340931236743927	0.33295342326164246	0.6670465469360352
909823070248030209	HURRY! $50,000 match for Irma Relief Effort expires at midnight tonight - help now to be HopeAfterIrma	data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	informative	not_informative	False	0.666695848107338	0.3333916738629341	0.33330417424440384	0.666695848107338
901754445876387841	This is Hurricane Harvey from space.	data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	not_informative	False	0.666612297296524	0.3332245647907257	0.33338773250579834	0.666612297296524
909819085793447936	Lots of time to watch Maria -- but here's how the forecast track of Maria and the actual track of Irma compare now.	data_image/hurricane_irma/18_9_2017/909819085793447936_0.jpg	informative	not_informative	False	0.6666023433208466	0.3332047164440155	0.33339762687683105	0.6666023433208466
913065352610840576	Maria is back to hurricane status and still sending huge surf to our beaches. Details on abc7ny at Noon!	data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg	informative	not_informative	False	0.6662568747997284	0.3325137421488762	0.3337431326508522	0.6662568747997284
905630897541718017	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 chsnews	data_image/hurricane_irma/7_9_2017/905630897541718017_1.jpg	informative	not_informative	False	0.6662489771842957	0.3324979245662689	0.33375105261802673	0.6662489771842957
905636468944773120	Tropical Storm Jose forms behind Irma.	data_image/hurricane_irma/7_9_2017/905636468944773120_0.jpg	informative	not_informative	False	0.665511816740036	0.3310236409306526	0.3344881758093834	0.665511816740036
905762187796414464	My thanks go out 2 Hananya, & the Israeli relief team for helping out!	data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg	informative	not_informative	False	0.6654565185308456	0.330912996083498	0.33454352244734764	0.6654565185308456
905663654485417984	Here's Hurricane Irma's latest predicted path	data_image/hurricane_irma/7_9_2017/905663654485417984_0.jpg	informative	not_informative	False	0.6650475263595581	0.33009500801563263	0.3349525183439255	0.6650475263595581
909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled.	data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	not_informative	False	0.6650353521108627	0.33007068932056427	0.33496466279029846	0.6650353521108627
911927445531561985	Planes are leaving to the islands with water and coming back with people affected by hurricaneirma hurricanemaria	data_image/hurricane_maria/24_9_2017/911927445531561985_0.jpg	informative	not_informative	False	0.664985179901123	0.3299703737720847	0.33501480612903833	0.664985179901123
901655072131731456	8/26/18 10 pm CDT T.S. Harvey , Torrential Rains Will Continue TXwx	data_image/hurricane_harvey/27_8_2017/901655072131731456_0.jpg	informative	not_informative	False	0.6647941768169403	0.3295883350074291	0.3352058418095112	0.6647941768169403
906631140223660032	Know where to go in the house if a Tornado strikes. Interior room on bottom floor of house, preferably no windows	data_image/hurricane_harvey/9_9_2017/906631140223660032_0.jpg	informative	not_informative	False	0.6647505313158035	0.32950108498334885	0.3352494463324547	0.6647505313158035
909813342268743681	YOU MEAN GLOBAL WARMING LIES TRICK WERE ON2 U,2005 WORST YEAR RECO	data_image/hurricane_irma/18_9_2017/909813342268743681_1.jpg	informative	not_informative	False	0.664662554860115	0.3293251034338027	0.3353374514263123	0.664662554860115
913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.	data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative	not_informative	False	0.6642642021179199	0.32852835953235626	0.33573584258556366	0.6642642021179199
901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. Harvey	data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	not_informative	False	0.6642270684242249	0.3284541517496109	0.33577291667461395	0.6642270684242249
870389549116948480	Weather forecast 1stJune2017 SLFloods2017 FloodSL lka dmclk English and Sinhala	data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	not_informative	informative	False	0.6638961881399155	0.3277923595160246	0.6638961881399155	0.3361038286238909
909813527409459200	Hurricane Maria now a Cat 3, going for Cat 4. Can't imagine what this will do to Irma-ravaged areas.	data_image/hurricane_irma/18_9_2017/909813527409459200_0.jpg	informative	not_informative	False	0.6637453734874725	0.32749073952436447	0.33625463396310806	0.6637453734874725
909928618117214209	In 2007, Felix made landfall in Nicaragua, that year's 2nd cat 5 landfall. Almost exactly 10 years later, Irma & Ma	data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg	informative	not_informative	False	0.6636502742767334	0.3273005336523056	0.3363497406244278	0.6636502742767334
908566528898895872	Finally finished with walls! Now on to sorting losses Harvey HoustonStrong NewSeason	data_image/hurricane_harvey/15_9_2017/908566528898895872_2.jpg	informative	not_informative	False	0.6634195297956467	0.3268390856683254	0.33658044412732124	0.6634195297956467
910246215836614656	Follow this list of trusted accounts for up-to-date information as Irma unfolds:	data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	informative	not_informative	False	0.6625996381044388	0.3251992426812649	0.3374003954231739	0.6625996381044388
905161654521913344	Flickr GALLERY captures best moments from Hurricane Harvey response:	data_image/hurricane_harvey/5_9_2017/905161654521913344_1.jpg	informative	not_informative	False	0.662482887506485	0.3249657563865185	0.3375171311199665	0.662482887506485
870161183927660544	Data from geoinfo center included in our map FloodSL	data_image/srilanka_floods/1_6_2017/870161183927660544_0.jpg	not_informative	informative	False	0.6624637842178345	0.32492759078741074	0.6624637842178345	0.33753619343042374
905630813294821376	Tracking Hurricane Irma	data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	informative	not_informative	False	0.6624249815940857	0.32485000789165497	0.3375749737024307	0.6624249815940857
905766175048695810	ksfynews: RT SamwxKSFY: Still a Category 5 hurricane with winds of 180 mph, Irma is means business. It may to	data_image/hurricane_irma/7_9_2017/905766175048695810_0.jpg	informative	not_informative	False	0.6624197065830231	0.32483936846256256	0.3375803381204605	0.6624197065830231
905445939573252097	Collecting items in Parker for Harvey Relief Drive.	data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	informative	not_informative	False	0.6622166037559509	0.32443322241306305	0.3377833813428879	0.6622166037559509
929152512178958336	Soldiers Distribute Clean Water in Puerto Rico, Where It's Still a Luxury	data_image/hurricane_maria/11_11_2017/929152512178958336_0.jpg	informative	not_informative	False	0.6621651947498322	0.3243303969502449	0.33783479779958725	0.6621651947498322
910650354198470657	Hurricane Maria has re-developed an eye. It is now getting better organized.	data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	not_informative	False	0.6621426939964294	0.3242853842675686	0.33785730972886086	0.6621426939964294
905706876624560129	More NEWS on last link. Hurricane Irma: Visual guide	data_image/hurricane_irma/7_9_2017/905706876624560129_0.jpg	informative	not_informative	False	0.6619752943515778	0.3239506334066391	0.33802466094493866	0.6619752943515778
901675335292514304	A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey	data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	not_informative	False	0.6619519591331482	0.3239038735628128	0.3380480855703354	0.6619519591331482
905394302335025152	Tropical Storm Katia Forms In The Gulf Of Mexico As Irma Is Poised To Strike And Harvey	data_image/hurricane_harvey/6_9_2017/905394302335025152_0.jpg	informative	not_informative	False	0.6619023233652115	0.3238046392798424	0.3380976840853691	0.6619023233652115
910792135695372288	Hurricane Maria is back to a CAT 3, eye is evident again. Moving NW.	data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	informative	not_informative	False	0.6618625521659851	0.3237250745296478	0.3381374776363373	0.6618625521659851
910652866674688001	"This is ""Frida"", she has saved 52 people so far in Mexico's Earthquake"	data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	informative	not_informative	False	0.6616607308387756	0.3233214467763901	0.33833928406238556	0.6616607308387756
909381091131236352	INCGiving volunteers from Miami delivering supplies to for Irma!	data_image/hurricane_irma/17_9_2017/909381091131236352_1.jpg	informative	not_informative	False	0.661660686135292	0.3233213685452938	0.33833931758999825	0.661660686135292
905474900810498048	Some much needed supplies headed to first responders working tirelessly in TX Happy to donate. harvey defensesoap	data_image/hurricane_harvey/6_9_2017/905474900810498048_0.jpg	informative	not_informative	False	0.6616415530443192	0.3232830986380577	0.33835845440626144	0.6616415530443192
901758390615072769	Never seen this before: Hobby Airport in Houston is closed until Wednesday(!) due to Harvey	data_image/hurricane_harvey/27_8_2017/901758390615072769_0.jpg	informative	not_informative	False	0.6615475714206696	0.3230951353907585	0.33845243602991104	0.6615475714206696
908527684166316032	Did a Georgia Mosque send Harvey donations to Syria? truthsetter	data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	informative	not_informative	False	0.6615346670150757	0.3230693191289902	0.3384653478860855	0.6615346670150757
907584568311652352	RT : Will Harvey & Irma harden the insurance market?	data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	not_informative	False	0.6609121561050415	0.3218242796137929	0.3390878764912486	0.6609121561050415
911694471850577921	HurricaneMaria High-level infrared sea surface temps & rainfall, plus atmospheric water vapor, wind & rain images	data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	informative	not_informative	False	0.6608585715293884	0.32171714305877686	0.3391414284706116	0.6608585715293884
911927445531561985	Planes are leaving to the islands with water and coming back with people affected by hurricaneirma hurricanemaria	data_image/hurricane_maria/24_9_2017/911927445531561985_1.jpg	informative	not_informative	False	0.6603958904743195	0.3207917772233486	0.33960411325097084	0.6603958904743195
910099479839281152	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier USNews USRC USNews	data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	False	0.6603823006153107	0.3207646310329437	0.33961766958236694	0.6603823006153107
909725772142784513	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	False	0.6601536571979523	0.32030729949474335	0.3398463577032089	0.6601536571979523
