id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
913399695699046400	Typical entry on PuertoRico HurricaneMaria Facebook groups these days.	data_image/hurricane_maria/28_9_2017/913399695699046400_0.jpg	not_informative	not_informative	True	0.6015436351299286	0.20308728516101837	0.3984563499689102	0.6015436351299286
913404134640046081	HurricaneMaria PuertoRico 5C5C5C She's been looking for food for days now.	data_image/hurricane_maria/28_9_2017/913404134640046081_0.jpg	not_informative	not_informative	True	0.6709606945514679	0.3419213742017746	0.3290393203496933	0.6709606945514679
913406753324376064	Working closely with to bring critical connectivity to communities in Dominica after HurricaneMaria	data_image/hurricane_maria/28_9_2017/913406753324376064_0.jpg	informative	informative	True	0.5074827373027802	0.014965489506721497	0.5074827373027802	0.49251724779605865
913416972129509377	Heartbroken 44 beforeandafter hurricanemaria puertorico	data_image/hurricane_maria/28_9_2017/913416972129509377_0.jpg	not_informative	not_informative	True	0.5744335949420929	0.1488671600818634	0.4255664348602295	0.5744335949420929
913417707009249280	Tropical Storm Maria still making waves but will pick up speed over next few days and continue to move away.	data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	informative	not_informative	False	0.5852794349193573	0.1705588698387146	0.4147205650806427	0.5852794349193573
913430664560693275	Maria has once again weakened into a tropical storm -	data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	informative	not_informative	False	0.600946456193924	0.2018928974866867	0.39905355870723724	0.600946456193924
913430908786532352	Spoiler alert, the Jones Act is problematic and needs to be repealed HurricaneMaria DoMoreGood	data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	True	0.6411521732807159	0.2823043465614319	0.35884782671928406	0.6411521732807159
913433081540939776	HurricaneMaria avoiding trump like.... swerve	data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	not_informative	False	0.6387943923473358	0.27758876979351044	0.3612056225538254	0.6387943923473358
913436546287718400	Hurricane Maria loss estimated much lower at up to $30bn byRMS	data_image/hurricane_maria/28_9_2017/913436546287718400_0.jpg	informative	not_informative	False	0.5029319524765015	0.0058639198541641235	0.49706803262233734	0.5029319524765015
913436655272505344	Beverly-based FEMA search and rescue task force returns from Puerto Rico	data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	informative	informative	True	0.5132968723773956	0.02659374475479126	0.5132968723773956	0.48670312762260437
913439872152686597	Hope CD Please join us in rebuilding Dominica	data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_informative	not_informative	True	0.6487075984477997	0.297415167093277	0.3512924313545227	0.6487075984477997
913442128730173440	Puerto Rico USBP agents are hard at work supporting their communities and fellow Americans. HurricaneMaria	data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	informative	informative	True	0.5768976509571075	0.1537953019142151	0.5768976509571075	0.42310234904289246
913443185078218752	Officials reopening Outer Banks as HurricaneMaria races out to sea	data_image/hurricane_maria/28_9_2017/913443185078218752_0.jpg	not_informative	not_informative	True	0.5002442896366119	0.000488579273223877	0.49975571036338806	0.5002442896366119
913443663543496704	ESPN: Puerto Rico Tip-Off relocated to CCU because of Hurricane Maria	data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_informative	not_informative	True	0.5584421008825302	0.11688418686389923	0.441557914018631	0.5584421008825302
913445362660233217	Dryair being entrained into HurricaneLee from HurricaneMaria. continentalairmass	data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	True	0.5020763427019119	0.004152700304985046	0.5020763427019119	0.4979236423969269
913448461961433088	guess which one works for the trump administration maria hurricanemaria	data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	True	0.7371784448623657	0.47435686737298965	0.26282157748937607	0.7371784448623657
913463333344260096	Rihanna educates DonaldTrump on the PuertoRico HurricaneMaria crisis.	data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_informative	not_informative	True	0.6338062584400177	0.2676125019788742	0.3661937564611435	0.6338062584400177
913467243215900673	How Did Pitbull Get Rich? entrepreneur pitbull hurricane PuertoRico HurricaneMaria	data_image/hurricane_maria/28_9_2017/913467243215900673_0.jpg	not_informative	not_informative	True	0.6609035134315491	0.32180701941251755	0.3390964940190315	0.6609035134315491
913479487228121089	US Coast Guard working in PR HurricaneMaria	data_image/hurricane_maria/28_9_2017/913479487228121089_0.jpg	informative	informative	True	0.5213346034288406	0.04266919195652008	0.5213346034288406	0.47866541147232056
913490866408390658	Surfer. Rockaway Beach. HurricaneMaria	data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_informative	not_informative	True	0.5452069044113159	0.09041383862495422	0.4547930657863617	0.5452069044113159
913491469629034496	District Director Yvette Collazo talks radio on DisasterAssistance for PuertoRico after Hurricane Maria.	data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_informative	informative	False	0.5198245048522949	0.039649009704589844	0.5198245048522949	0.4801754951477051
913494133225930752	is this true?	data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	not_informative	True	0.7339905500411987	0.46798111498355865	0.2660094350576401	0.7339905500411987
913495230296526848	UK weather WARNING: Met Office issues rain warnings for UK as Maria arrives	data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	informative	not_informative	False	0.5700282454490662	0.1400565356016159	0.42997170984745026	0.5700282454490662
913500777880186887	Scotland to be battered by a month's worth of rain and 60mph gales	data_image/hurricane_maria/28_9_2017/913500777880186887_0.jpg	informative	not_informative	False	0.5257345885038376	0.05146917700767517	0.4742654114961624	0.5257345885038376
913507924030492672	I'm sure my Latino peeps will get this !!! Hurricane Maria	data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_informative	not_informative	True	0.6639449298381805	0.3278898745775223	0.33605505526065826	0.6639449298381805
913507924030492672	I'm sure my Latino peeps will get this !!! Hurricane Maria	data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg	not_informative	not_informative	True	0.6048119366168976	0.20962388813495636	0.3951880484819412	0.6048119366168976
913508650613903362	Miami's doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep.	data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	informative	not_informative	False	0.5329623818397522	0.0659247487783432	0.467037633061409	0.5329623818397522
913513660596793345	The Rays will continue the Food & Supplies Drive for Hurricane Maria victim... TBRays	data_image/hurricane_maria/28_9_2017/913513660596793345_0.jpg	informative	not_informative	False	0.6054178774356842	0.2108357697725296	0.3945821076631546	0.6054178774356842
913514800189251584	Dad I'm making a documentary on hurricane Maria -My 4th grader (map drawn completely from memory)	data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	not_informative	informative	False	0.5289132446050644	0.05782650411128998	0.5289132446050644	0.4710867404937744
913515541045813248	Recent Pics@ distribution points-where people in USVI/PR receive FoodWater	data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	informative	not_informative	False	0.5192696452140808	0.03853926062583923	0.4807303845882416	0.5192696452140808
913515541045813248	Recent Pics@ distribution points-where people in USVI/PR receive FoodWater	data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	informative	not_informative	False	0.5200513154268265	0.04010264575481415	0.47994866967201233	0.5200513154268265
913515779605266433	US Military Finally Heading To Puerto Rico And Virgin Islands After StormMaria	data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	not_informative	False	0.6108026802539825	0.2216053605079651	0.38919731974601746	0.6108026802539825
913526987720921088	Tune into now for live chat w/ about Hurricane Maria relief & inauthentic Facebook accts.	data_image/hurricane_maria/28_9_2017/913526987720921088_0.jpg	not_informative	not_informative	True	0.661342203617096	0.3226844072341919	0.33865779638290405	0.661342203617096
913530736233328642	The Thursday 5pm advisories for Maria & Lee. Lee is now a category 1 hurricane. SpectrumNews ncwx Maria Lee	data_image/hurricane_maria/28_9_2017/913530736233328642_0.jpg	informative	not_informative	False	0.557045578956604	0.11409115791320801	0.442954421043396	0.557045578956604
913530736233328642	The Thursday 5pm advisories for Maria & Lee. Lee is now a category 1 hurricane. SpectrumNews ncwx Maria Lee	data_image/hurricane_maria/28_9_2017/913530736233328642_1.jpg	informative	not_informative	False	0.5629594326019287	0.12591885030269623	0.4370405822992325	0.5629594326019287
913536353262030848	Telecoms status map of Dominica now available at MapAction website. HurricaneMaria	data_image/hurricane_maria/28_9_2017/913536353262030848_0.jpg	informative	informative	True	0.6232302188873291	0.2464604526758194	0.6232302188873291	0.3767697662115097
913546041131225088	. spreading info on how to help w/ Hurricane Maria	data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	informative	not_informative	False	0.5397238433361053	0.07944771647453308	0.46027612686157227	0.5397238433361053
913559017741602816	At 10&11, how Buffalo cyclists are helping those impacted by HurricaneMaria in PuertoRico.	data_image/hurricane_maria/29_9_2017/913559017741602816_1.jpg	informative	not_informative	False	0.5695600509643555	0.13912011682987213	0.43043993413448334	0.5695600509643555
913559017741602816	At 10&11, how Buffalo cyclists are helping those impacted by HurricaneMaria in PuertoRico.	data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	informative	not_informative	False	0.5937043130397797	0.18740861117839813	0.40629570186138153	0.5937043130397797
913559017741602816	At 10&11, how Buffalo cyclists are helping those impacted by HurricaneMaria in PuertoRico.	data_image/hurricane_maria/29_9_2017/913559017741602816_3.jpg	informative	not_informative	False	0.5837361812591553	0.16747234761714935	0.4162638336420059	0.5837361812591553
913588950224265216	Small vacay tomorrow last day, was here for the last of hurricane Maria, but beautiful day today	data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg	not_informative	not_informative	True	0.6744569838047028	0.3489139825105667	0.32554300129413605	0.6744569838047028
913588950224265216	Small vacay tomorrow last day, was here for the last of hurricane Maria, but beautiful day today	data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg	not_informative	not_informative	True	0.6622596085071564	0.32451920211315155	0.3377404063940048	0.6622596085071564
913588950224265216	Small vacay tomorrow last day, was here for the last of hurricane Maria, but beautiful day today	data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_informative	not_informative	True	0.7080706059932709	0.41614121198654175	0.2919293940067291	0.7080706059932709
913588950224265216	Small vacay tomorrow last day, was here for the last of hurricane Maria, but beautiful day today	data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_informative	not_informative	True	0.6996742784976959	0.39934854209423065	0.30032573640346527	0.6996742784976959
913591684331696128	You know it's hurricane season when.. HurricaneMaria	data_image/hurricane_maria/29_9_2017/913591684331696128_0.jpg	not_informative	not_informative	True	0.6457529067993164	0.291505828499794	0.3542470782995224	0.6457529067993164
913594815408984065	Wow. before/ after. The finca looks scorched! HurricaneMaria PuertoRico Luquillo	data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg	informative	informative	True	0.6062304377555847	0.21246087551116943	0.6062304377555847	0.3937695622444153
913612503778816001	said again best...I hope was watching PuertoRicoRelief HurricaneMaria	data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	True	0.6562105417251587	0.3124210238456726	0.3437895178794861	0.6562105417251587
913616129481875456	Food, water filters, batteries... so much stuff!! HurricaneMaria PuertoRicoRelief	data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	informative	informative	True	0.5084886401891708	0.01697729527950287	0.5084886401891708	0.49151134490966797
913656087542484992	Ex HurricaneMaria heading towards UK as a post-tropical storm. Data from	data_image/hurricane_maria/29_9_2017/913656087542484992_0.jpg	informative	not_informative	False	0.5156782120466232	0.03135642409324646	0.48432178795337677	0.5156782120466232
913667975512711168	RMS puts hurricane Maria insured loss at up to $30 billion	data_image/hurricane_maria/29_9_2017/913667975512711168_0.jpg	informative	not_informative	False	0.5130597800016403	0.02611956000328064	0.4869402199983597	0.5130597800016403
913688191957438464	Such a small thing: JulesVerne weathered the storm. HurricaneMaria PuertoRico	data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	True	0.5243691205978394	0.048738256096839905	0.47563086450099945	0.5243691205978394
913690105155608577	Maria slightly weaker and moving faster toward the east	data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	informative	not_informative	False	0.6544996798038483	0.30899935215711594	0.34550032764673233	0.6544996798038483
913722891501522944	PHOTOS: This surfer rode some of the huge waves at Misquamicut kicked up by Hurricane Maria	data_image/hurricane_maria/29_9_2017/913722891501522944_0.jpg	not_informative	informative	False	0.528639554977417	0.05727909505367279	0.528639554977417	0.4713604599237442
913731175990153217	My mini heater saves the day HurricaneMaria	data_image/hurricane_maria/29_9_2017/913731175990153217_0.jpg	not_informative	not_informative	True	0.6813382208347321	0.3626764118671417	0.31866180896759033	0.6813382208347321
913745586104528898	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief!	data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	True	0.7098590135574341	0.41971802711486816	0.2901409864425659	0.7098590135574341
913747459771428864	Myrtle Beach is beautiful despite a hurricane going by. HurricaneMaria	data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_informative	not_informative	True	0.5815244615077972	0.16304895281791687	0.41847550868988037	0.5815244615077972
913747459771428864	Myrtle Beach is beautiful despite a hurricane going by. HurricaneMaria	data_image/hurricane_maria/29_9_2017/913747459771428864_1.jpg	not_informative	not_informative	True	0.5998128652572632	0.19962571561336517	0.400187149643898	0.5998128652572632
913749600464379904	HurricaneMaria Now a tropical storm headed for Ireland	data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative	not_informative	False	0.5798890888690948	0.1597781628370285	0.42011092603206635	0.5798890888690948
913750600214396928	Hemisphere Media Group Provides Information Regarding Hurricane Maria	data_image/hurricane_maria/29_9_2017/913750600214396928_0.jpg	not_informative	not_informative	True	0.6352795958518982	0.2705591917037964	0.3647204041481018	0.6352795958518982
913754239939301376	HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork.	data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	not_informative	True	0.6421125531196594	0.28422513604164124	0.3578874170780182	0.6421125531196594
913762543281336320	Cough up your back taxes, you choad PuertoRico HurricaneMaria	data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	not_informative	True	0.6396577656269073	0.2793155312538147	0.36034223437309265	0.6396577656269073
913778027032711168	Maria racing east-northeastward across the North Atlantic	data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	informative	not_informative	False	0.5747222602367401	0.1494445502758026	0.4252777099609375	0.5747222602367401
913783217924268034	Hurricane: Trump to visit Puerto Rico on Tuesday -	data_image/hurricane_maria/29_9_2017/913783217924268034_0.jpg	informative	not_informative	False	0.5359252095222473	0.07185041904449463	0.4640747904777527	0.5359252095222473
913783380126371845	Google search trends in the US vs. Puerto Rico	data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	not_informative	True	0.5792355686426163	0.15847112238407135	0.4207644462585449	0.5792355686426163
913783784151093248	Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. wefax	data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	informative	not_informative	False	0.5155743956565857	0.031148821115493774	0.4844255745410919	0.5155743956565857
913783841978044416	Old SAN Juan. Blackhawk & marine helicopters fill the air as we try to land.HurricaneMaria	data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	informative	False	0.560224249958992	0.12044847011566162	0.560224249958992	0.4397757798433304
913786285487218688	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via )	data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	not_informative	False	0.5505571067333221	0.1011141985654831	0.44944290816783905	0.5505571067333221
913788509684629504	Hurricane Maria decimated Puerto Rico's food supply here's what the island's farms look like now Leanna Garfield	data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative	informative	True	0.6355392932891846	0.27107861638069153	0.6355392932891846	0.36446067690849304
913798788095102976	Hurricane Maria The Aftermath St CroixUSVI	data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	True	0.6117157340049744	0.22343143820762634	0.6117157340049744	0.388284295797348
913804552289255424	CBP drives supplies from to for transport to . HurricaneMaria	data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	informative	not_informative	False	0.5633236169815063	0.1266472339630127	0.43667638301849365	0.5633236169815063
913810789131276290	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria.	data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	not_informative	False	0.5541850626468658	0.10837014019489288	0.44581492245197296	0.5541850626468658
913817726572998657	Amen. 57C HurricaneMaria PuertoRico davidbegnaud	data_image/hurricane_maria/29_9_2017/913817726572998657_0.jpg	not_informative	not_informative	True	0.6494401097297668	0.2988802492618561	0.35055986046791077	0.6494401097297668
913843711909429248	.: .ASPCA deploys response team to help animals impacted by HurricaneMaria St. Croix	data_image/hurricane_maria/29_9_2017/913843711909429248_0.jpg	informative	not_informative	False	0.5134773403406143	0.026954680681228638	0.4865226596593857	0.5134773403406143
913846340265873409	Massachusetts officials launch Hurricane Maria relief fund:	data_image/hurricane_maria/29_9_2017/913846340265873409_0.jpg	informative	not_informative	False	0.5370708554983139	0.07414169609546661	0.4629291594028473	0.5370708554983139
913849083265241100	"""I've never seen such resilient people"": doctors and nurses on the ground in Puerto Rico"	data_image/hurricane_maria/29_9_2017/913849083265241100_0.jpg	informative	not_informative	False	0.5674355626106262	0.13487109541893005	0.43256446719169617	0.5674355626106262
913856175489331201	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas andFlorida	data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	informative	True	0.503404513001442	0.006809026002883911	0.503404513001442	0.49659548699855804
913872783637188610	Several hundreds of new OpenStreetMap contributors around PuertoRico mapping for (HurricaneMaria) ... 1/2	data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	not_informative	informative	False	0.5107951313257217	0.021590307354927063	0.5107951313257217	0.4892048239707947
913872783637188610	Several hundreds of new OpenStreetMap contributors around PuertoRico mapping for (HurricaneMaria) ... 1/2	data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	not_informative	not_informative	True	0.5795819163322449	0.15916386246681213	0.42041805386543274	0.5795819163322449
913874583920316416	There used to be a dock here USVI vistrong there will be a dock here again...HurricaneMaria	data_image/hurricane_maria/29_9_2017/913874583920316416_0.jpg	not_informative	not_informative	True	0.5304352641105652	0.06087055802345276	0.4695647060871124	0.5304352641105652
913884389305659392	Tamarind tree blasted by HurricaneMaria in St. Croix's hard-hit west end.	data_image/hurricane_maria/29_9_2017/913884389305659392_0.jpg	informative	informative	True	0.6253167390823364	0.25063349306583405	0.6253167390823364	0.3746832460165024
913887321853902848	The true scale of Maria's economic devastation is mind-bending and heart-breaking.	data_image/hurricane_maria/29_9_2017/913887321853902848_0.jpg	informative	not_informative	False	0.5693432092666626	0.1386864334344864	0.4306567758321762	0.5693432092666626
913897089691774981	Damage caused by HurricaneMaria in Roseau, Dominica. STR/AFP/Getty Images.	data_image/hurricane_maria/29_9_2017/913897089691774981_0.jpg	informative	informative	True	0.7532808184623718	0.5065616220235825	0.7532808184623718	0.24671919643878937
913912090234060802	The New York Times | After Hurricane Maria, the first floor of Joey...	data_image/hurricane_maria/29_9_2017/913912090234060802_0.jpg	informative	not_informative	False	0.5164758265018463	0.03295169770717621	0.4835241287946701	0.5164758265018463
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? HelpPuertoRico	data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	informative	informative	True	0.5651435256004333	0.1302870512008667	0.5651435256004333	0.43485647439956665
913934108446924800	'I'm Done Being Politically Correct'	data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_informative	not_informative	True	0.6750964820384979	0.35019299387931824	0.3249034881591797	0.6750964820384979
913934423573368832	's team visited hospitals in PuertoRico, which suffered damage from HurricaneMaria's strong winds.	data_image/hurricane_maria/30_9_2017/913934423573368832_0.jpg	informative	informative	True	0.5559589862823486	0.11191792786121368	0.5559589862823486	0.44404105842113495
913946422726230017	How is Katrina, I mean Maria doing? Heck of a job donny! SAD! loserpotus hurricanemaria	data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_informative	not_informative	True	0.593989223241806	0.18797847628593445	0.4060107469558716	0.593989223241806
913968824969420802	Now Available Hurricane Maria NOAA Emergency Response Imagery	data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	informative	not_informative	False	0.5303755849599838	0.06075115501880646	0.46962442994117737	0.5303755849599838
913992284986855424	HurricaneMaria wrecked the park i had my first kiss on.	data_image/hurricane_maria/30_9_2017/913992284986855424_0.jpg	informative	not_informative	False	0.5462168604135513	0.09243370592594147	0.45378315448760986	0.5462168604135513
914007121087418368	Jimmy Fallon is a kind, sweet, lovely human being. DDD PeurtoRicoRelief HurricaneMaria	data_image/hurricane_maria/30_9_2017/914007121087418368_0.jpg	not_informative	not_informative	True	0.6828628778457642	0.3657257556915283	0.31713712215423584	0.6828628778457642
914049823124451328	Maria beginning extratropical transition	data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	not_informative	False	0.6485253572463989	0.29705070704221725	0.35147465020418167	0.6485253572463989
914082608786677760	Reserve Citizen Airmen deliver aid to HurricaneMaria victims	data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg	informative	informative	True	0.5036254227161407	0.007250875234603882	0.5036254227161407	0.49637454748153687
914082667938897921	Leaning In. Airmen from 502nd LRS load a C17 with supplies for HurricaneMaria... by USVInews	data_image/hurricane_maria/30_9_2017/914082667938897921_0.jpg	informative	informative	True	0.5906952023506165	0.1813904047012329	0.5906952023506165	0.40930479764938354
914096124776058880	And ahead of HurricaneMaria and HurracaineIrma !! The FakeNewsMedia never reported this !!	data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	not_informative	not_informative	True	0.6503657698631287	0.3007315397262573	0.34963423013687134	0.6503657698631287
914098838897651712	FEMA suggested ways to help our fellow Americans in Commonwealth of Puerto Rico. A857FF	data_image/hurricane_maria/30_9_2017/914098838897651712_0.jpg	informative	not_informative	False	0.568758636713028	0.1375172883272171	0.43124134838581085	0.568758636713028
914114797385535488	Case in goddamn point	data_image/hurricane_maria/30_9_2017/914114797385535488_0.jpg	not_informative	not_informative	True	0.6710697710514069	0.3421395644545555	0.32893020659685135	0.6710697710514069
914119052657938432	Our foundation has donated. We hope you'll do the same. chefsforpuertorico	data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	informative	not_informative	False	0.5819351375102997	0.16387028992176056	0.4180648475885391	0.5819351375102997
914120534572584960	When will this end SanJuanMayor HurricaneMaria	data_image/hurricane_maria/30_9_2017/914120534572584960_0.jpg	not_informative	not_informative	True	0.6329486072063446	0.2658972442150116	0.367051362991333	0.6329486072063446
914124027555405824	Killing time after the storm. HurricaneMaria	data_image/hurricane_maria/30_9_2017/914124027555405824_0.jpg	not_informative	not_informative	True	0.5858846604824066	0.17176929116249084	0.41411536931991577	0.5858846604824066
914140629617307648	Meet Carmen Yuln Cruz, the woman taking on Donald Trump after Hurricane Maria Newswee	data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_informative	not_informative	True	0.5900766253471375	0.1801532357931137	0.40992338955402374	0.5900766253471375
914141900919078912	. criticized 's response to HurricaneMaria	data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg	not_informative	not_informative	True	0.6674807071685791	0.3349614441394806	0.3325192630290985	0.6674807071685791
914159501984616448	Puerto Rico has not been forgotten.	data_image/hurricane_maria/30_9_2017/914159501984616448_0.jpg	not_informative	not_informative	True	0.5981586873531342	0.19631735980510712	0.40184132754802704	0.5981586873531342
914164661888573440	Probably the most absurd series of tweets I've ever seen. PuertoRico HurricaneMaria	data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	not_informative	True	0.6181874573230743	0.23637492954730988	0.38181252777576447	0.6181874573230743
914175778157363200	Along with Puerto Rico, Hurricane Maria left U.S. Virgin Islands in ruins after it swept through Caribbean last week	data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	informative	informative	True	0.630234956741333	0.260469913482666	0.630234956741333	0.369765043258667
914183077601042432	Trump says Puerto Ricans 'want everything done for them' bearday Iran usa	data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_informative	not_informative	True	0.6966974437236786	0.39339491724967957	0.303302526473999	0.6966974437236786
914184605250416640	FYI [ from ] canadians in PuertoRico	data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	not_informative	True	0.7309993505477905	0.46199867874383926	0.26900067180395126	0.7309993505477905
914207974528307200	Trump tweets by topic Aug 23rd->today.	data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	not_informative	True	0.619073748588562	0.23814749717712402	0.380926251411438	0.619073748588562
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	informative	not_informative	False	0.5778863430023193	0.15577268600463867	0.42211365699768066	0.5778863430023193
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	informative	not_informative	False	0.584276556968689	0.16855311393737793	0.41572344303131104	0.584276556968689
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	informative	not_informative	False	0.5832470953464508	0.1664941906929016	0.4167529046535492	0.5832470953464508
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	informative	not_informative	False	0.5890291631221771	0.17805832624435425	0.4109708368778229	0.5890291631221771
914222996734308352	Finally some good news. puertorico hurricanemaria	data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_informative	not_informative	True	0.6644410789012909	0.3288821429014206	0.3355589359998703	0.6644410789012909
914228071028412416	Trump tells people of Puerto Rico not to believe the 'fake news' about response to	data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_informative	not_informative	True	0.6651767492294312	0.3303535133600235	0.33482323586940765	0.6651767492294312
914229431027273728	Hurricane Maria is 45's Katrina. Will his condescending attitude and slow response contribute to the lost of life?	data_image/hurricane_maria/30_9_2017/914229431027273728_0.jpg	informative	not_informative	False	0.5692487359046936	0.138497456908226	0.4307512789964676	0.5692487359046936
914232172856463361	Be a voice for residents in PR & USVI:	data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	True	0.7135859727859497	0.4271719753742218	0.2864139974117279	0.7135859727859497
914232686662881280	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey	data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	True	0.6924955546855927	0.3849910646677017	0.30750449001789093	0.6924955546855927
914233533035696128	. prepare mobile command vehicles for deployment to assist with Hurricane Maria	data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	informative	not_informative	False	0.5123607814311981	0.024721533060073853	0.48763924837112427	0.5123607814311981
914234082355240961	The latest, and last advisory on now Post-Tropical Storm Maria and its historical track.	data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg	informative	not_informative	False	0.5714785754680634	0.1429571658372879	0.42852140963077545	0.5714785754680634
914247492841230336	"""Local officials praise Trump admin response"" PR Gov to PBS"	data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_informative	not_informative	True	0.6568129062652588	0.3136257827281952	0.3431871235370636	0.6568129062652588
